method,day_index,accrued_return,spot,variance,expected_total_z,benchmark,proxy,signed_error,relative_error,benchmark_stderr
logit_slv_anisotropic_d19,3,-0.02218505859375,129.69770503181056,0.020507337574016495,-1.1217007409232327,4.358399395360744,4.137287596876111,-0.2211117984846327,0.05073233965661638,0.0062074862527509945
logit_slv_anisotropic_d19,3,0.10308565972032446,81.50172299481893,0.03370897365581696,0.8022344884576805,14.698840688567214,12.648655782622798,-2.050184905944416,0.13947936094980973,0.007223780195458987
logit_slv_anisotropic_d19,3,-0.06,107.7025760319254,0.05540918711789708,-1.2859062935966932,2.8860196160252443,2.8922913083573802,0.006271692332135981,0.002173128795560176,0.004116226601227452
logit_slv_anisotropic_d19,3,0.12,142.3263761509689,0.09107895269710561,1.0258622138010507,15.607464111066177,15.616648463057727,0.009184351991549988,0.0005884589531132093,0.006591622044608411
logit_slv_anisotropic_d19,3,-0.05031005859375,69.80903312838211,0.013779716451730248,-1.414932915682613,3.298008415994877,3.2967306474746416,-0.0012777685202354228,0.00038743640375155656,0.0058504486927742376
logit_slv_anisotropic_d19,3,-0.01425445148626149,92.25096626120077,0.022650434127760213,-0.8333299047076271,5.530561157223149,5.527236441253475,-0.003324715969673875,0.0006011534589635003,0.007129568429003883
logit_slv_anisotropic_d19,3,-0.06,121.90744370394688,0.03723169253686525,-1.425228277039846,2.52639165502642,2.539742359470894,0.013350704444473838,0.0052844951486091815,0.003626191858561629
logit_slv_anisotropic_d19,3,0.12,76.60634168760866,0.0611996627234951,1.0259274006629082,15.691789015527602,15.714075474671688,0.02228645914408567,0.0014202624775309174,0.006686885425275053
logit_slv_anisotropic_d19,3,-0.02781005859375,101.23344681512839,0.10059705756758222,-0.7902777098266567,5.196433916456675,5.9726952146884145,0.7762612982317396,0.1493834638738279,0.007373335565081751
logit_slv_local_quadratic,3,0.03,65.0,0.01,-0.34500903263907756,8.980346967169746,8.958251289861265,-0.0220956773084815,0.0024604480638953743,0.008202916597605064
logit_slv_local_quadratic,3,0.03,65.0,0.04,-0.1150585705795956,9.376646195083755,9.317336773907877,-0.05930942117587712,0.006325227585847645,0.008586068910022136
logit_slv_local_quadratic,3,0.03,65.0,0.12,-0.06841496169546377,9.597763646333929,9.515539852060263,-0.08222379427366633,0.008566974276874745,0.008949810551360324
logit_slv_local_quadratic,3,0.03,100.0,0.01,-0.4554683727736688,8.569083138310406,8.473882632349744,-0.09520050596066199,0.011109765703525778,0.007744719125971591
logit_slv_local_quadratic,3,0.03,100.0,0.04,-0.15619167218765104,9.133417155545942,9.070352539485036,-0.06306461606090608,0.006904821600381226,0.008245603223593691
logit_slv_local_quadratic,3,0.03,100.0,0.12,-0.0736617757965077,9.560403338945838,9.529164278521732,-0.031239060424105958,0.003267546286132995,0.008731125015541415
logit_slv_local_quadratic,3,0.03,150.0,0.01,-0.6223460785681686,7.9066321970862505,7.709606284384046,-0.1970259127022045,0.024919068927325646,0.007234397768495161
logit_slv_local_quadratic,3,0.03,150.0,0.04,-0.22641853329007733,8.599934170207865,8.528552555829464,-0.07138161437840118,0.008300251253746033,0.0078890112137264
logit_slv_local_quadratic,3,0.03,150.0,0.12,-0.09518343287991705,9.215442137687397,9.110065035360446,-0.10537710232695119,0.01143483956087162,0.008514276925779342
logit_slv_local_quadratic,3,0.06864850959079033,71.02061345891721,0.05431857009961997,0.38681922013886344,12.404833755944875,12.421001531564407,0.01616777561953242,0.0013033448039385615,0.00835552166404166
logit_slv_local_quadratic,3,-0.06,93.85204066641967,0.08928624897800999,-1.1868437856829157,3.2666230634578413,3.2581530031762806,-0.00847006028156061,0.0025929102063568786,0.0060435236839861415
logit_slv_local_quadratic,3,0.12,124.02322520554554,0.01350849079311675,0.9789780081303254,15.42172770665907,15.429321680835761,0.007593974176691276,0.0004924204551615974,0.006300930408480711
logit_slv_local_quadratic,3,-0.04187255859375,77.93589364705592,0.02220460645520226,-1.1683993806570308,3.8739810297942356,3.861810753240665,-0.012170276553570503,0.0031415426301705253,0.006302785890528259
logit_slv_local_quadratic,3,0.01921878047995832,102.99041790406926,0.03649886248444871,-0.31693644464960635,8.175162636741073,8.14407229298733,-0.031090343753742644,0.003803024494462709,0.008032011252382914
logit_slv_local_quadratic,3,-0.06,136.0993719798774,0.05999507198411021,-1.3289705604875803,2.674605745735081,2.682725151758746,0.008119406023665121,0.0030357393932217125,0.0038289965714004707
logit_slv_local_quadratic,3,0.12,85.52451496464187,0.0986170093358988,1.020495206119622,15.692855196730871,15.713938175467192,0.021082978736320257,0.0013434762808945215,0.006753612494419642
logit_slv_local_quadratic,3,-0.01937255859375,113.01859932652515,0.014920180631474309,-1.1403441934323701,4.629529526915074,4.625398280906618,-0.00413124600845638,0.0008923684327831192,0.006369381513271242
logit_slv_local_quadratic,3,0.10618098323675432,149.35137368519912,0.024525074209713376,0.7884873430223571,14.497389835875921,14.51235753363202,0.01496769775609863,0.0010324408687044384,0.006861022520160982
logit_slv_local_quadratic,3,-0.06,65.61597041395545,0.04031313560126209,-1.2551030184579648,3.156568877618777,3.1545474900022197,-0.0020213876165571243,0.0006403749434677313,0.005943401316599315
logit_slv_local_quadratic,3,0.12,86.7099342533759,0.06626479039815057,1.0261172148262412,15.70761342278231,15.725419282946175,0.01780586016386465,0.001133581511373271,0.006663724575661054
logit_slv_local_quadratic,3,-0.055935058593749996,114.58510254122045,0.10892287044953548,-1.1457053172484708,3.3968812413937792,3.375797118619367,-0.021084122774412073,0.0062069060635634755,0.006127937252053347
logit_slv_local_quadratic,3,-0.03125156454011782,72.00500027627284,0.010226771007534862,-1.2626436681595508,4.33376691665318,4.306489880449523,-0.027277036203656735,0.006294070892193219,0.006535321340740537
logit_slv_local_quadratic,3,-0.06,95.15288428230012,0.016810273553689154,-1.586840161033972,2.5393726206779292,2.550540019470841,0.011167398792911953,0.004397699928705471,0.003765459263391637
logit_slv_local_quadratic,3,0.12,125.74225890565413,0.027631917908561583,1.0007348079276985,15.523776292949385,15.535022402155542,0.011246109206156873,0.0007244441683474047,0.0063903276684431414
logit_slv_local_quadratic,3,-0.03343505859375,79.01613025117042,0.04542001561526789,-0.9164496954773403,4.673330018803401,4.594217527993342,-0.07911249081005867,0.01692850504709601,0.006987741972638629
logit_slv_local_quadratic,3,0.055889362573881114,104.41792471879644,0.07465923376429755,0.22361382905306676,11.39839558473059,11.407457526429232,0.009061941698641718,0.0007950190560837518,0.008436044763242539
logit_slv_local_quadratic,3,-0.06,137.98578806532655,0.011295508361814517,-2.0806989211719062,1.889695518133948,1.8900672078492806,0.0003716897153325238,0.0001966929125701494,0.0031992542360318238
logit_slv_local_quadratic,3,0.12,67.68003732548289,0.018567012535059737,1.0100141187257727,15.654655607057855,15.659933277144376,0.005277670086520914,0.0003371310247247785,0.00652456407816132
logit_slv_local_quadratic,3,-0.04468505859375,89.43754926941547,0.030519560823173704,-1.16014448724437,3.6951764291600986,3.6946095070210125,-0.0005669221390860457,0.00015342221134889228,0.0061310570350991255
logit_slv_local_quadratic,3,0.007052115634625475,118.18958049403008,0.05016658393915402,-0.4575910881881228,7.164114337578273,7.103121864198075,-0.06099247338019875,0.008513609708917123,0.007792251011642869
logit_slv_local_quadratic,3,-0.06,74.27004547178164,0.08246141413061389,-1.1725471022481657,3.370580172161434,3.3602037743245927,-0.010376397836841189,0.003078519811675974,0.006247348475717287
logit_slv_local_quadratic,3,0.12,98.14608728980637,0.012475932927198355,0.9851368385838163,15.566557741307282,15.566442231201007,-0.00011551010627464109,7.420401362603402e-06,0.006374261595666135
logit_slv_local_quadratic,3,-0.02218505859375,129.69770503181056,0.020507337574016495,-1.1217007409232327,4.358399395360744,4.327680986511684,-0.030718408849059742,0.007048094050709913,0.0062074862527509945
logit_slv_local_quadratic,3,0.10308565972032446,81.50172299481893,0.03370897365581696,0.8022344884576805,14.698840688567214,14.726759085951807,0.027918397384592453,0.0018993604989750949,0.007223780195458987
logit_slv_local_quadratic,3,-0.06,107.7025760319254,0.05540918711789708,-1.2859062935966932,2.8860196160252443,2.891878469871393,0.005858853846148815,0.0020300810894064163,0.004116226601227452
logit_slv_local_quadratic,3,0.12,142.3263761509689,0.09107895269710561,1.0258622138010507,15.607464111066177,15.625618087908698,0.018153976842521402,0.0011631599286939683,0.006591622044608411
logit_slv_local_quadratic,3,-0.05031005859375,69.80903312838211,0.013779716451730248,-1.414932915682613,3.298008415994877,3.2831382362733748,-0.014870179721502286,0.004508836196228004,0.0058504486927742376
logit_slv_local_quadratic,3,-0.01425445148626149,92.25096626120077,0.022650434127760213,-0.8333299047076271,5.530561157223149,5.495747422515503,-0.034813734707645594,0.00629479246643487,0.007129568429003883
logit_slv_local_quadratic,3,-0.06,121.90744370394688,0.03723169253686525,-1.425228277039846,2.52639165502642,2.5398583920103386,0.013466736983918537,0.0053304233162445695,0.003626191858561629
logit_slv_local_quadratic,3,0.12,76.60634168760866,0.0611996627234951,1.0259274006629082,15.691789015527602,15.71059503759403,0.01880602206642834,0.0011984625875239012,0.006686885425275053
logit_slv_local_quadratic,3,-0.02781005859375,101.23344681512839,0.10059705756758222,-0.7902777098266567,5.196433916456675,5.104153209729287,-0.09228070672738742,0.01775846825168739,0.007373335565081751
adaptive_hybrid,3,0.03,65.0,0.01,-0.34500903263907756,8.980346967169746,8.958251289861265,-0.0220956773084815,0.0024604480638953743,0.008202916597605064
adaptive_hybrid,3,0.03,65.0,0.04,-0.1150585705795956,9.376646195083755,9.317336773907877,-0.05930942117587712,0.006325227585847645,0.008586068910022136
adaptive_hybrid,3,0.03,65.0,0.12,-0.06841496169546377,9.597763646333929,9.515539852060263,-0.08222379427366633,0.008566974276874745,0.008949810551360324
adaptive_hybrid,3,0.03,100.0,0.01,-0.4554683727736688,8.569083138310406,8.473882632349744,-0.09520050596066199,0.011109765703525778,0.007744719125971591
adaptive_hybrid,3,0.03,100.0,0.04,-0.15619167218765104,9.133417155545942,9.070352539485036,-0.06306461606090608,0.006904821600381226,0.008245603223593691
adaptive_hybrid,3,0.03,100.0,0.12,-0.0736617757965077,9.560403338945838,9.529164278521732,-0.031239060424105958,0.003267546286132995,0.008731125015541415
adaptive_hybrid,3,0.03,150.0,0.01,-0.6223460785681686,7.9066321970862505,7.709606284384046,-0.1970259127022045,0.024919068927325646,0.007234397768495161
adaptive_hybrid,3,0.03,150.0,0.04,-0.22641853329007733,8.599934170207865,8.528552555829464,-0.07138161437840118,0.008300251253746033,0.0078890112137264
adaptive_hybrid,3,0.03,150.0,0.12,-0.09518343287991705,9.215442137687397,9.110065035360446,-0.10537710232695119,0.01143483956087162,0.008514276925779342
adaptive_hybrid,3,0.06864850959079033,71.02061345891721,0.05431857009961997,0.38681922013886344,12.404833755944875,12.421001531564407,0.01616777561953242,0.0013033448039385615,0.00835552166404166
adaptive_hybrid,3,-0.06,93.85204066641967,0.08928624897800999,-1.1868437856829157,3.2666230634578413,3.2581530031762806,-0.00847006028156061,0.0025929102063568786,0.0060435236839861415
adaptive_hybrid,3,0.12,124.02322520554554,0.01350849079311675,0.9789780081303254,15.42172770665907,15.429321680835761,0.007593974176691276,0.0004924204551615974,0.006300930408480711
adaptive_hybrid,3,-0.04187255859375,77.93589364705592,0.02220460645520226,-1.1683993806570308,3.8739810297942356,3.861810753240665,-0.012170276553570503,0.0031415426301705253,0.006302785890528259
adaptive_hybrid,3,0.01921878047995832,102.99041790406926,0.03649886248444871,-0.31693644464960635,8.175162636741073,8.14407229298733,-0.031090343753742644,0.003803024494462709,0.008032011252382914
adaptive_hybrid,3,-0.06,136.0993719798774,0.05999507198411021,-1.3289705604875803,2.674605745735081,2.682725151758746,0.008119406023665121,0.0030357393932217125,0.0038289965714004707
adaptive_hybrid,3,0.12,85.52451496464187,0.0986170093358988,1.020495206119622,15.692855196730871,15.713938175467192,0.021082978736320257,0.0013434762808945215,0.006753612494419642
adaptive_hybrid,3,-0.01937255859375,113.01859932652515,0.014920180631474309,-1.1403441934323701,4.629529526915074,4.625398280906618,-0.00413124600845638,0.0008923684327831192,0.006369381513271242
adaptive_hybrid,3,0.10618098323675432,149.35137368519912,0.024525074209713376,0.7884873430223571,14.497389835875921,14.51235753363202,0.01496769775609863,0.0010324408687044384,0.006861022520160982
adaptive_hybrid,3,-0.06,65.61597041395545,0.04031313560126209,-1.2551030184579648,3.156568877618777,3.1545474900022197,-0.0020213876165571243,0.0006403749434677313,0.005943401316599315
adaptive_hybrid,3,0.12,86.7099342533759,0.06626479039815057,1.0261172148262412,15.70761342278231,15.725419282946175,0.01780586016386465,0.001133581511373271,0.006663724575661054
adaptive_hybrid,3,-0.055935058593749996,114.58510254122045,0.10892287044953548,-1.1457053172484708,3.3968812413937792,3.375797118619367,-0.021084122774412073,0.0062069060635634755,0.006127937252053347
adaptive_hybrid,3,-0.03125156454011782,72.00500027627284,0.010226771007534862,-1.2626436681595508,4.33376691665318,4.306489880449523,-0.027277036203656735,0.006294070892193219,0.006535321340740537
adaptive_hybrid,3,-0.06,95.15288428230012,0.016810273553689154,-1.586840161033972,2.5393726206779292,2.550540019470841,0.011167398792911953,0.004397699928705471,0.003765459263391637
adaptive_hybrid,3,0.12,125.74225890565413,0.027631917908561583,1.0007348079276985,15.523776292949385,15.535022402155542,0.011246109206156873,0.0007244441683474047,0.0063903276684431414
adaptive_hybrid,3,-0.03343505859375,79.01613025117042,0.04542001561526789,-0.9164496954773403,4.673330018803401,4.594217527993342,-0.07911249081005867,0.01692850504709601,0.006987741972638629
adaptive_hybrid,3,0.055889362573881114,104.41792471879644,0.07465923376429755,0.22361382905306676,11.39839558473059,11.407457526429232,0.009061941698641718,0.0007950190560837518,0.008436044763242539
adaptive_hybrid,3,-0.06,137.98578806532655,0.011295508361814517,-2.0806989211719062,1.889695518133948,1.8900672078492806,0.0003716897153325238,0.0001966929125701494,0.0031992542360318238
adaptive_hybrid,3,0.12,67.68003732548289,0.018567012535059737,1.0100141187257727,15.654655607057855,15.659933277144376,0.005277670086520914,0.0003371310247247785,0.00652456407816132
adaptive_hybrid,3,-0.04468505859375,89.43754926941547,0.030519560823173704,-1.16014448724437,3.6951764291600986,3.6946095070210125,-0.0005669221390860457,0.00015342221134889228,0.0061310570350991255
adaptive_hybrid,3,0.007052115634625475,118.18958049403008,0.05016658393915402,-0.4575910881881228,7.164114337578273,7.103121864198075,-0.06099247338019875,0.008513609708917123,0.007792251011642869
adaptive_hybrid,3,-0.06,74.27004547178164,0.08246141413061389,-1.1725471022481657,3.370580172161434,3.3602037743245927,-0.010376397836841189,0.003078519811675974,0.006247348475717287
adaptive_hybrid,3,0.12,98.14608728980637,0.012475932927198355,0.9851368385838163,15.566557741307282,15.566442231201007,-0.00011551010627464109,7.420401362603402e-06,0.006374261595666135
adaptive_hybrid,3,-0.02218505859375,129.69770503181056,0.020507337574016495,-1.1217007409232327,4.358399395360744,4.327680986511684,-0.030718408849059742,0.007048094050709913,0.0062074862527509945
adaptive_hybrid,3,0.10308565972032446,81.50172299481893,0.03370897365581696,0.8022344884576805,14.698840688567214,14.726759085951807,0.027918397384592453,0.0018993604989750949,0.007223780195458987
adaptive_hybrid,3,-0.06,107.7025760319254,0.05540918711789708,-1.2859062935966932,2.8860196160252443,2.891878469871393,0.005858853846148815,0.0020300810894064163,0.004116226601227452
adaptive_hybrid,3,0.12,142.3263761509689,0.09107895269710561,1.0258622138010507,15.607464111066177,15.625618087908698,0.018153976842521402,0.0011631599286939683,0.006591622044608411
adaptive_hybrid,3,-0.05031005859375,69.80903312838211,0.013779716451730248,-1.414932915682613,3.298008415994877,3.2831382362733748,-0.014870179721502286,0.004508836196228004,0.0058504486927742376
adaptive_hybrid,3,-0.01425445148626149,92.25096626120077,0.022650434127760213,-0.8333299047076271,5.530561157223149,5.495747422515503,-0.034813734707645594,0.00629479246643487,0.007129568429003883
adaptive_hybrid,3,-0.06,121.90744370394688,0.03723169253686525,-1.425228277039846,2.52639165502642,2.5398583920103386,0.013466736983918537,0.0053304233162445695,0.003626191858561629
adaptive_hybrid,3,0.12,76.60634168760866,0.0611996627234951,1.0259274006629082,15.691789015527602,15.71059503759403,0.01880602206642834,0.0011984625875239012,0.006686885425275053
adaptive_hybrid,3,-0.02781005859375,101.23344681512839,0.10059705756758222,-0.7902777098266567,5.196433916456675,5.104153209729287,-0.09228070672738742,0.01775846825168739,0.007373335565081751
logit_accrued_d19,6,0.06,65.0,0.01,-0.16063334496404355,9.796742897360682,9.96696907673451,0.17022617937382734,0.017375793277139853,0.007298193816179138
logit_accrued_d19,6,0.06,65.0,0.04,0.00955175423630242,10.156542838352568,9.96696907673451,-0.1895737616180586,0.01866518604167166,0.007829489790240285
logit_accrued_d19,6,0.06,65.0,0.12,0.0418476884292084,10.288146218138918,9.96696907673451,-0.3211771414044087,0.031218174255547106,0.008266087151492364
logit_accrued_d19,6,0.06,100.0,0.01,-0.24176359512232942,9.491456073131536,9.96696907673451,0.4755130036029733,0.05009905750383843,0.006869439382840216
logit_accrued_d19,6,0.06,100.0,0.04,-0.02078481619224358,10.006142344283159,9.96696907673451,-0.039173267548649804,0.0039149220749423765,0.007528605070097729
logit_accrued_d19,6,0.06,100.0,0.12,0.039125916210616785,10.314695935633532,9.96696907673451,-0.3477268588990228,0.0337117895737239,0.008081099732844372
logit_accrued_d19,6,0.06,150.0,0.01,-0.3628159828246724,9.007510568293629,9.96696907673451,0.9594585084408802,0.10651761118306839,0.006370220058883666
logit_accrued_d19,6,0.06,150.0,0.04,-0.07286624813273399,9.629670005864522,9.96696907673451,0.337299070869987,0.035027064340166385,0.0071919938452026135
logit_accrued_d19,6,0.06,150.0,0.12,0.024027283790751412,10.088208687347855,9.96696907673451,-0.12123961061334576,0.01201795228179594,0.007874061045627354
logit_accrued_d19,6,0.0654028773141094,71.02061345891721,0.05431857009961997,0.10695322876178923,10.6884015926114,10.446346412510477,-0.2420551801009232,0.022646527453482782,0.007903687377467423
logit_accrued_d19,6,-0.09994447885281801,93.85204066641967,0.08928624897800999,-2.3723999220033734,0.6381615498988198,0.40754847532181515,-0.23061307457700464,0.36137099550038426,0.0015897347396881037
logit_accrued_d19,6,0.24,124.02322520554554,0.01350849079311675,3.268477668335686,19.323618504400155,19.264629019796033,-0.058989484604122566,0.003052714200018498,0.0011646266660330043
logit_accrued_d19,6,-0.0837451171875,77.93589364705592,0.02220460645520226,-2.4255420505981715,0.7455658752892116,0.701808665973134,-0.04375720931607763,0.05868993038221314,0.0016750312993813999
logit_accrued_d19,6,0.024208958292157287,102.99041790406926,0.03649886248444871,-0.6145023677809244,6.81185924860282,6.201432299947808,-0.6104269486550118,0.08961238428116618,0.006935071251528452
logit_accrued_d19,6,-0.12,136.0993719798774,0.05999507198411021,-2.8970597708312273,0.18085488045320958,0.20020684122297952,0.019351960769769944,0.10700270139946069,0.0005949928171986079
logit_accrued_d19,6,0.24,85.52451496464187,0.0986170093358988,2.7190996533625778,19.22754051913812,19.264629019796033,0.03708850065791225,0.001928925887374739,0.0015217868608673006
logit_accrued_d19,6,-0.0387451171875,113.01859932652515,0.014920180631474309,-2.0357678309164307,1.9327453435211424,2.296749485248222,0.36400414172707984,0.18833528325253884,0.0027168355603552994
logit_accrued_d19,6,0.09381468069656532,149.35137368519912,0.024525074209713376,0.45842865764509166,12.488416130463879,12.769532970400931,0.2811168399370523,0.022510207619627923,0.006748918836908302
logit_accrued_d19,6,-0.056286966587662884,65.61597041395545,0.04031313560126209,-1.794869219274346,1.8622836118775987,1.5593155250852464,-0.3029680867923523,0.16268633029900997,0.0030915480456547044
logit_accrued_d19,6,0.24,86.7099342533759,0.06626479039815057,2.7651581069526747,19.246563942489885,19.264629019796033,0.01806507730614726,0.0009386131134953235,0.001462582550037133
logit_accrued_d19,6,-0.11187011718749999,114.58510254122045,0.10892287044953548,-2.5663333381781066,0.4107337368645265,0.22287340929822072,-0.1878603275663058,0.45737739733872484,0.0011778671678710322
logit_accrued_d19,6,-0.01856116856400576,72.00500027627284,0.010226771007534862,-1.597170508838029,3.398219181857019,3.493237353954638,0.09501817209761931,0.027961166426497215,0.005279742980911509
logit_accrued_d19,6,-0.12,95.15288428230012,0.016810273553689154,-3.287839617124537,0.11856099777247428,0.20020684122297952,0.08164584345050524,0.6886399826626675,0.00045962078641948606
logit_accrued_d19,6,0.24,125.74225890565413,0.027631917908561583,3.0065972262104546,19.302387264013877,19.264629019796033,-0.03775824421784435,0.001956143750583555,0.0012551362127515644
logit_accrued_d19,6,-0.0668701171875,79.01613025117042,0.04542001561526789,-1.9562490005828999,1.4327898729266684,1.1259029300831702,-0.30688694284349816,0.2141883807544227,0.0026195741127769813
logit_accrued_d19,6,0.054918145941721314,104.41792471879644,0.07465923376429755,-0.0578153507990628,9.74359829068606,9.469478423412962,-0.27411986727309845,0.028133330120467977,0.007802037119391909
logit_accrued_d19,6,-0.0742320730593664,137.98578806532655,0.011295508361814517,-3.1043983390117176,0.48190092723416933,0.8896402875238575,0.40773936028968816,0.8461061957898164,0.0012772872357697692
logit_accrued_d19,6,0.24,67.68003732548289,0.018567012535059737,2.938021656961691,19.28332005177122,19.264629019796033,-0.0186910319751874,0.0009692849532656376,0.0013301812276043331
logit_accrued_d19,6,-0.0893701171875,89.43754926941547,0.030519560823173704,-2.4521283921254087,0.6260285744926424,0.6209417835773702,-0.005086790915272199,0.008125493184388157,0.001462719806050749
logit_accrued_d19,6,0.01444443514160089,118.18958049403008,0.05016658393915402,-0.7516520349371987,6.007097193410996,5.512500218188242,-0.4945969752227537,0.08233543744976562,0.0067240902851555175
logit_accrued_d19,6,-0.12,74.27004547178164,0.08246141413061389,-2.649492994420178,0.34452909378236773,0.20020684122297952,-0.14432225255938821,0.418897141530096,0.0010942995394870453
logit_accrued_d19,6,0.24,98.14608728980637,0.012475932927198355,3.1594293370889557,19.310995358098374,19.264629019796033,-0.0463663383023416,0.0024010330613484995,0.0012224519391584182
logit_accrued_d19,6,-0.0443701171875,129.69770503181056,0.020507337574016495,-2.05980701465476,1.6557688642528277,2.053081826128416,0.3973129618755884,0.2399567780584384,0.0024694240307577384
logit_accrued_d19,6,0.09296281977441403,81.50172299481893,0.03370897365581696,0.5103817896682139,12.928126471027214,12.694953189025085,-0.23317328200212906,0.018036123217442666,0.007294489518960871
logit_accrued_d19,6,-0.06526284402287479,107.7025760319254,0.05540918711789708,-1.9709285873462454,1.3727289720719769,1.1871511388560485,-0.18557783321592836,0.13518898266991475,0.002465357688637324
logit_accrued_d19,6,0.24,142.3263761509689,0.09107895269710561,2.801825274643385,19.260784517499367,19.264629019796033,0.003844502296665553,0.00019960258073458193,0.001408698872565249
logit_accrued_d19,6,-0.1006201171875,69.80903312838211,0.013779716451730248,-2.8988222699925412,0.37385195427217377,0.3915325416212112,0.017680587349037435,0.0472930183913537,0.0011138196047787714
logit_accrued_d19,6,-0.0036226510732875125,92.25096626120077,0.022650434127760213,-1.1416034511423347,4.517882009446682,4.501806697567238,-0.016075311879443888,0.003558152215093523,0.005965505948004495
logit_accrued_d19,6,-0.12,121.90744370394688,0.03723169253686525,-3.042871616466566,0.13660380093401117,0.20020684122297952,0.06360304028896835,0.46560227353917405,0.00046768549384468495
logit_accrued_d19,6,0.24,76.60634168760866,0.0611996627234951,2.761167993314379,19.24360578733588,19.264629019796033,0.02102323246015203,0.0010924788572621517,0.0014700656891028455
logit_accrued_d19,6,-0.0556201171875,101.23344681512839,0.10059705756758222,-1.7038376064526366,2.021573987367368,1.5875083284931637,-0.43406565887420423,0.2147166819451779,0.0033368426116704942
logit_z_d19,6,0.06,65.0,0.01,-0.16063334496404355,9.796742897360682,9.31546658565823,-0.48127631170245166,0.049126155166541244,0.007298193816179138
logit_z_d19,6,0.06,65.0,0.04,0.00955175423630242,10.156542838352568,10.350445482666439,0.19390264431387116,0.019091402202496194,0.007829489790240285
logit_z_d19,6,0.06,65.0,0.12,0.0418476884292084,10.288146218138918,10.531576853068776,0.24343063492985806,0.023661272863780666,0.008266087151492364
logit_z_d19,6,0.06,100.0,0.01,-0.24176359512232942,9.491456073131536,8.791767408071376,-0.6996886650601599,0.07371773726486944,0.006869439382840216
logit_z_d19,6,0.06,100.0,0.04,-0.02078481619224358,10.006142344283159,10.175447481071323,0.1693051367881644,0.016920120758115543,0.007528605070097729
logit_z_d19,6,0.06,100.0,0.12,0.039125916210616785,10.314695935633532,10.516518374994488,0.20182243936095645,0.019566494312617897,0.008081099732844372
logit_z_d19,6,0.06,150.0,0.01,-0.3628159828246724,9.007510568293629,8.018688784644244,-0.9888217836493851,0.10977747693464059,0.006370220058883666
logit_z_d19,6,0.06,150.0,0.04,-0.07286624813273399,9.629670005864522,9.864516844115089,0.23484683825056685,0.024387838639075256,0.0071919938452026135
logit_z_d19,6,0.06,150.0,0.12,0.024027283790751412,10.088208687347855,10.432293778322231,0.34408509097437623,0.034107649993988645,0.007874061045627354
logit_z_d19,6,0.0654028773141094,71.02061345891721,0.05431857009961997,0.10695322876178923,10.6884015926114,10.880741783742875,0.19234019113147482,0.017995224960899142,0.007903687377467423
logit_z_d19,6,-0.09994447885281801,93.85204066641967,0.08928624897800999,-2.3723999220033734,0.6381615498988198,0.8167448210026261,0.17858327110380634,0.2798402240500397,0.0015897347396881037
logit_z_d19,6,0.24,124.02322520554554,0.01350849079311675,3.268477668335686,19.323618504400155,19.29673605056908,-0.02688245383107457,0.0013911708009011461,0.0011646266660330043
logit_z_d19,6,-0.0837451171875,77.93589364705592,0.02220460645520226,-2.4255420505981715,0.7455658752892116,0.7192162281248714,-0.026349647164340184,0.03534180954046338,0.0016750312993813999
logit_z_d19,6,0.024208958292157287,102.99041790406926,0.03649886248444871,-0.6145023677809244,6.81185924860282,6.645326328304711,-0.16653292029810896,0.024447498725442177,0.006935071251528452
logit_z_d19,6,-0.12,136.0993719798774,0.05999507198411021,-2.8970597708312273,0.18085488045320958,0.23319082876435068,0.052335948311141106,0.28938090130601346,0.0005949928171986079
logit_z_d19,6,0.24,85.52451496464187,0.0986170093358988,2.7190996533625778,19.22754051913812,19.192123137868947,-0.035417381269173376,0.001842013087109124,0.0015217868608673006
logit_z_d19,6,-0.0387451171875,113.01859932652515,0.014920180631474309,-2.0357678309164307,1.9327453435211424,1.4657800782292927,-0.4669652652918497,0.24160723856207367,0.0027168355603552994
logit_z_d19,6,0.09381468069656532,149.35137368519912,0.024525074209713376,0.45842865764509166,12.488416130463879,12.562586895240912,0.07417076477703333,0.005939165063222335,0.006748918836908302
logit_z_d19,6,-0.056286966587662884,65.61597041395545,0.04031313560126209,-1.794869219274346,1.8622836118775987,1.9811404745188192,0.11885686264122053,0.06382318025200587,0.0030915480456547044
logit_z_d19,6,0.24,86.7099342533759,0.06626479039815057,2.7651581069526747,19.246563942489885,19.219120243368597,-0.027443699121288745,0.0014259012259690866,0.001462582550037133
logit_z_d19,6,-0.11187011718749999,114.58510254122045,0.10892287044953548,-2.5663333381781066,0.4107337368645265,0.4980295716068575,0.08729583474233099,0.21253631466636505,0.0011778671678710322
logit_z_d19,6,-0.01856116856400576,72.00500027627284,0.010226771007534862,-1.597170508838029,3.398219181857019,2.6009198166980103,-0.7972993651590086,0.23462270162435778,0.005279742980911509
logit_z_d19,6,-0.12,95.15288428230012,0.016810273553689154,-3.287839617124537,0.11856099777247428,0.13019332628624194,0.011632328513767665,0.09811260644154501,0.00045962078641948606
logit_z_d19,6,0.24,125.74225890565413,0.027631917908561583,3.0065972262104546,19.302387264013877,19.29206924020941,-0.010318023804465781,0.0005345465129954178,0.0012551362127515644
logit_z_d19,6,-0.0668701171875,79.01613025117042,0.04542001561526789,-1.9562490005828999,1.4327898729266684,1.6199765543348275,0.18718668140815908,0.13064489423407552,0.0026195741127769813
