method,day_index,remaining_fixings_after_today,spot,running_sum_before,running_average_before,adjusted_strike,adjusted_d1,linear_baseline,benchmark,proxy,signed_error,abs_error,relative_error,benchmark_stderr
forward_halton_2d_hybrid,6,5,71.51647079149016,497.58973323109853,82.93162220518309,126.17875919548226,-4.042158705562747,0.0,3.7261429722356517e-10,1.6302975454618118e-09,1.2576832482382467e-09,1.2576832482382467e-09,1.2576832482382467e-07,3.404107282337121e-12
forward_halton_2d_hybrid,6,5,79.36833567444603,497.58973323109853,82.93162220518309,124.60838621889108,-3.176722264839118,0.0,4.88492122776761e-07,4.112727692446539e-07,-7.721935353210714e-08,7.721935353210714e-08,7.721935353210713e-06,1.0034217513596868e-09
forward_halton_2d_hybrid,6,5,88.0822646589701,497.58973323109853,82.93162220518309,122.86560042198627,-2.2997082878047284,0.0,0.00017635995573195344,0.00014173351527153926,-3.4626440460414185e-05,3.4626440460414185e-05,0.0034626440460414185,1.4019739893167683e-07
forward_halton_2d_hybrid,6,5,97.75290462529921,497.58973323109853,82.93162220518309,120.93147242872047,-1.4094771164509474,0.0,0.016566928923473927,0.01789462642067685,0.0013276974972029239,0.0013276974972029239,0.08014143739831524,4.957747312115215e-06
forward_halton_2d_hybrid,6,5,108.48529382934883,497.58973323109853,82.93162220518309,118.78499458791052,-0.5041027058511695,0.0,0.4059805329730657,0.43905348467054073,0.03307295169747504,0.03307295169747504,0.0814643782431539,3.244760535167564e-05
forward_halton_2d_hybrid,6,5,120.39600278224604,497.58973323109853,82.93162220518309,116.4028527973311,0.4186930697112541,2.0296565322534246,2.9265096437735982,2.56291483718931,-0.3635948065842882,0.3635948065842882,0.12424179341348406,7.576298051947088e-05
forward_halton_2d_hybrid,6,5,133.61440038816735,497.58973323109853,82.93162220518309,113.75917327614681,1.3616260312006097,8.534611523576155,8.583287904182697,8.541842460822952,-0.04144544335974487,0.04144544335974487,0.0048286208994047855,0.00010597943765150303
forward_halton_2d_hybrid,6,5,148.28405909271703,497.58973323109853,82.93162220518309,110.82524153523688,2.327962986694193,15.753752031833747,15.754122207887484,15.895907464564242,0.14178525667675856,0.14178525667675856,0.00899988300241648,0.00012375822589584035
forward_halton_2d_hybrid,6,5,64.44138649258333,562.0498198558558,93.67496997597597,114.70175873031216,-4.107476442317067,0.0,1.8447926980876703e-10,1.584482985792664e-09,1.400003715983897e-09,1.400003715983897e-09,1.400003715983897e-07,1.920134200742779e-12
forward_halton_2d_hybrid,6,5,71.51647079149016,562.0498198558558,93.67496997597597,113.28674187053079,-3.2428595065154058,0.0,2.6928539316605606e-07,2.785941268361826e-07,9.308733670126548e-09,9.308733670126548e-09,9.308733670126548e-07,6.042696384044718e-10
forward_halton_2d_hybrid,6,5,79.36833567444603,562.0498198558558,93.67496997597597,111.71636889393963,-2.366779423018888,0.0,0.00010731849479323466,8.474407852963967e-05,-2.2574416263594982e-05,2.2574416263594982e-05,0.0022574416263594983,8.979919290319669e-08
forward_halton_2d_hybrid,6,5,88.0822646589701,562.0498198558558,93.67496997597597,109.97358309703482,-1.4776160466826675,0.0,0.011174278183293865,0.012011270927753922,0.000836992744460056,0.000836992744460056,0.07490351776917495,3.6357190459957983e-06
forward_halton_2d_hybrid,6,5,97.75290462529921,562.0498198558558,93.67496997597597,108.03945510376897,-0.5734671850389127,0.0,0.30260872770237357,0.33801371266814617,0.0354049849657726,0.0354049849657726,0.11699921953538188,2.6792104136681642e-05
forward_halton_2d_hybrid,6,5,108.48529382934883,562.0498198558558,93.67496997597597,105.89297726295906,0.34791582421501,1.4192003356639766,2.3738500368342237,2.248267624133066,-0.12558241270115778,0.12558241270115778,0.0529024204362273,6.424925699787238e-05
forward_halton_2d_hybrid,6,5,120.39600278224604,562.0498198558558,93.67496997597597,103.51083547237963,1.2892119790161414,7.280623782227118,7.339272876342713,7.314915230437908,-0.02435764590480538,0.02435764590480538,0.0033188091402514,9.456931566289346e-05
forward_halton_2d_hybrid,6,5,133.61440038816735,562.0498198558558,93.67496997597597,100.86715595119536,2.253641455577814,13.785578773549847,13.786146741124217,13.785949208877543,-0.0001975322466734042,0.0001975322466734042,1.43283145307139e-05,0.00011161195336463755
forward_halton_2d_hybrid,6,5,148.28405909271703,562.0498198558558,93.67496997597597,97.93322421028543,3.245114606938614,21.004719281807425,21.004797866305825,21.004719301964272,-7.856434155328884e-05,7.856434155328884e-05,3.7403045748569338e-06,0.00012468741029347422
forward_halton_2d_hybrid,6,5,64.44138649258333,634.8603656846046,105.81006094743411,100.1396495645624,-3.1005817702521483,0.0,6.930209109836027e-07,5.648199541840391e-07,-1.282009567995636e-07,1.282009567995636e-07,1.282009567995636e-05,1.2720428844737115e-09
forward_halton_2d_hybrid,6,5,71.51647079149016,634.8603656846046,105.81006094743411,98.72463270478104,-2.2224821365681127,0.0,0.00022281920870199663,0.00019099434862412403,-3.1824860077872595e-05,3.1824860077872595e-05,0.0031824860077872595,1.6735328217391163e-07
forward_halton_2d_hybrid,6,5,79.36833567444603,634.8603656846046,105.81006094743411,97.15425972818987,-1.3310092849712518,0.0,0.01857914828480848,0.018330504548629306,-0.00024864373617917296,0.00024864373617917296,0.01338294589006969,4.983487662669773e-06
forward_halton_2d_hybrid,6,5,88.0822646589701,634.8603656846046,105.81006094743411,95.41147393128506,-0.4242092740228701,0.0,0.40627795789422605,0.4330176206517157,0.026739662757489624,0.026739662757489624,0.06581617889408428,2.8486878186899737e-05
forward_halton_2d_hybrid,6,5,97.75290462529921,634.8603656846046,105.81006094743411,93.47734593801923,0.5002305120382883,2.068846171241734,2.664352692302383,2.746381277193611,0.0820285848912281,0.0820285848912281,0.03078743483481672,6.5472845475759e-05
forward_halton_2d_hybrid,6,5,108.48529382934883,634.8603656846046,105.81006094743411,91.3308680972093,1.4450690433752484,7.350402287425376,7.378296598221315,7.3591754667303535,-0.019121131490961396,0.019121131490961396,0.0025915373875822403,8.677813219283769e-05
forward_halton_2d_hybrid,6,5,120.39600278224604,634.8603656846046,105.81006094743411,88.94872630662987,2.4136278341517206,13.211825733988489,13.211849387598354,13.211855270054675,5.882456321160134e-06,5.882456321160134e-06,4.4524094610720094e-07,0.00010023868542455069
forward_halton_2d_hybrid,6,5,133.61440038816735,634.8603656846046,105.81006094743411,86.3050467854456,3.409947591394382,19.71678072531122,19.716787306089348,19.71678125398572,-6.0521036289173935e-06,6.0521036289173935e-06,3.0695181395238044e-07,0.00011195434042348138
forward_halton_2d_hybrid,6,5,148.28405909271703,634.8603656846046,105.81006094743411,83.37111504453567,4.439003561778553,26.935921233568813,26.935784709174104,26.935921843989128,0.00013713481502364289,0.00013713481502364289,5.091175791026274e-06,0.0001237597024418212
forward_halton_2d_hybrid,6,5,64.44138649258333,717.1031280119547,119.51718800199245,83.69109709909239,-1.7698702677025346,0.0,0.002149815366088786,0.002010164386873185,-0.0001396509792156008,0.0001396509792156008,0.013965097921560081,9.975533128936153e-07
forward_halton_2d_hybrid,6,5,71.51647079149016,717.1031280119547,119.51718800199245,82.27608023931103,-0.8708498345998416,0.0,0.0900668672173305,0.05363720346200247,-0.03642966375532802,0.03642966375532802,0.4044735303985159,1.2656714189402912e-05
forward_halton_2d_hybrid,6,5,79.36833567444603,717.1031280119547,119.51718800199245,80.70570726271986,0.04462676426774863,0.0,1.035168706727292,1.2240433226097243,0.18887461588243215,0.18887461588243215,0.18245781064959282,3.70693079070847e-05
forward_halton_2d_hybrid,6,5,88.0822646589701,717.1031280119547,119.51718800199245,78.96292146581504,0.979087135684957,4.009348854294091,4.141440615714448,4.639060533805285,0.4976199180908374,0.4976199180908374,0.12015623650443,6.544906211554692e-05
forward_halton_2d_hybrid,6,5,97.75290462529921,717.1031280119547,119.51718800199245,77.02879347254921,1.9355602645594256,8.768403589497241,8.771046490772859,8.77109361266059,4.7121887730483536e-05,4.7121887730483536e-05,5.3724362058798525e-06,8.150392312096393e-05
forward_halton_2d_hybrid,6,5,108.48529382934883,717.1031280119547,119.51718800199245,74.88231563173929,2.917711508277573,14.04995970568087,14.049829536993007,14.04996250226387,0.0001329652708630391,0.0001329652708630391,9.463835167034831e-06,9.07184297489595e-05
forward_halton_2d_hybrid,6,5,120.39600278224604,717.1031280119547,119.51718800199245,72.50017384115985,3.9300263572058225,19.91138315224401,19.911560810018983,19.91138315774086,-0.00017765227812205353,0.00017765227812205353,8.922066924691483e-06,0.00010069104954643416
forward_halton_2d_hybrid,6,5,133.61440038816735,717.1031280119547,119.51718800199245,69.85649431997558,4.9780658237751085,26.41633814356674,26.416510122724613,26.416338146072587,-0.00017197665202672852,0.00017197665202672852,6.5101957536316216e-06,0.00011248393427555327
forward_halton_2d_hybrid,6,5,148.28405909271703,717.1031280119547,119.51718800199245,66.92256257906566,6.068829898603534,33.63547865182431,33.63531544967611,33.63548336271753,0.00016791304141605679,0.00016791304141605679,4.992164906771334e-06,0.00012361275766503582
forward_halton_2d_hybrid,6,5,64.44138649258333,810.0,135.0,65.11172270148333,0.0918032047680173,0.0,0.9177990471778206,1.235980440716146,0.31818139353832553,0.31818139353832553,0.3466787141659332,3.134044092804334e-05
forward_halton_2d_hybrid,6,5,71.51647079149016,810.0,135.0,63.69670584170196,1.027308196878364,3.4245434154263474,3.515711764410216,6.888523737941438,3.372811973531222,3.372811973531222,0.9593539515026294,5.39161862581444e-05
forward_halton_2d_hybrid,6,5,79.36833567444603,810.0,135.0,62.1263328651108,1.9849961602971162,7.288553954698927,7.290160896868316,7.288571036697878,-0.001589860170438051,0.001589860170438051,0.00021808300158656556,6.637944977516645e-05
forward_halton_2d_hybrid,6,5,88.0822646589701,810.0,135.0,60.383547068205985,2.968569338144595,11.576798077157441,11.576684274795397,11.576798416770268,0.00011414197487091826,0.00011414197487091826,9.859643068907618e-06,7.370961368448494e-05
forward_halton_2d_hybrid,6,5,97.75290462529921,810.0,135.0,58.44941907494016,3.9825611577184126,16.335852812360564,16.335662704955002,16.335852901382005,0.00019019642700257577,0.00019019642700257577,1.164301873990607e-05,8.167457389719416e-05
forward_halton_2d_hybrid,6,5,108.48529382934883,810.0,135.0,56.30294123413023,5.03259610101621,21.617408928544208,21.617586529568566,21.61740893802479,-0.00017759154377472441,0.00017759154377472441,8.215142034094067e-06,9.110200584274981e-05
forward_halton_2d_hybrid,6,5,120.39600278224604,810.0,135.0,53.92079944355079,6.125760020037212,27.47883237510735,27.47873557103449,27.478832375662158,9.68046276668133e-05,9.68046276668133e-05,3.522892362225563e-06,0.00010081907350909974
forward_halton_2d_hybrid,6,5,133.61440038816735,810.0,135.0,51.27711992236652,7.271142599324162,33.98378736643011,33.98400306037404,33.98378736967342,-0.00021569070062099627,0.00021569070062099627,6.346830308301599e-06,0.00011231202934105876
forward_halton_2d_hybrid,6,5,148.28405909271703,810.0,135.0,48.3431881814566,8.480658054357907,41.20292787468765,41.20289735937631,41.20292853955566,3.118017934866657e-05,3.118017934866657e-05,7.56747251939822e-07,0.0001241060584403632
adjusted_moneyness_hybrid,6,5,64.44138649258333,390.0,65.0,149.11172270148333,-6.053193870072491,0.0,0.0,0.0,0.0,0.0,0.0,0.0
adjusted_moneyness_hybrid,6,5,71.51647079149016,390.0,65.0,147.69670584170197,-5.209922670915002,0.0,1.4672277785340574e-15,7.667522776101048e-12,7.666055548322514e-12,7.666055548322514e-12,7.666055548322513e-10,3.6683099363335617e-16
adjusted_moneyness_hybrid,6,5,79.36833567444603,390.0,65.0,146.12633286511078,-4.358090289420873,0.0,2.1958842490016397e-11,3.3833109968191345e-11,1.1874267478174948e-11,1.1874267478174948e-11,1.1874267478174948e-09,4.918658350974376e-13
adjusted_moneyness_hybrid,6,5,88.0822646589701,390.0,65.0,144.38354706820598,-3.4965507266304567,0.0,4.638191180434886e-08,4.236200723601055e-08,-4.01990456833831e-09,4.01990456833831e-09,4.01990456833831e-07,1.5510705940400247e-10
adjusted_moneyness_hybrid,6,5,97.75290462529921,390.0,65.0,142.44941907494018,-2.623975593504387,0.0,2.717696715921307e-05,2.8251445324697668e-05,1.0744781654845976e-06,1.0744781654845976e-06,0.00010744781654845976,2.8689727215122364e-08
adjusted_moneyness_hybrid,6,5,108.48529382934883,390.0,65.0,140.30294123413023,-1.7388171375966899,0.0,0.004200546178540429,0.004134011735771261,-6.653444276916859e-05,6.653444276916859e-05,0.006653444276916859,1.8793984157167004e-06
adjusted_moneyness_hybrid,6,5,120.39600278224604,390.0,65.0,137.9207994435508,-0.8392615013796396,0.0,0.16792954432283108,0.16919025749756106,0.0012607131747299771,0.0012607131747299771,0.007507393531101097,2.2303753587168768e-05
adjusted_moneyness_hybrid,6,5,133.61440038816735,390.0,65.0,135.27711992236652,0.07683108023851172,0.0,1.8511472192929783,1.8426817265357278,-0.008465492757250503,0.008465492757250503,0.004573106163044012,6.397108271622852e-05
adjusted_moneyness_hybrid,6,5,148.28405909271703,390.0,65.0,132.34318818145658,1.0120038108409874,6.989411255832919,7.188516079404675,7.202476526737163,0.013960447332488357,0.013960447332488357,0.0019420485644437075,0.00011113670531760505
adjusted_moneyness_hybrid,6,5,64.44138649258333,440.5224125514256,73.42040209190426,139.00724019119824,-5.5328005402313565,0.0,1.1246398925346528e-16,0.0,-1.1246398925346528e-16,1.1246398925346528e-16,1.1246398925346528e-14,4.170168583823019e-17
adjusted_moneyness_hybrid,6,5,71.51647079149016,440.5224125514256,73.42040209190426,137.59222333141685,-4.684362797770131,0.0,8.137305753079506e-13,0.0,-8.137305753079506e-13,8.137305753079506e-13,8.137305753079507e-11,3.692223503576675e-14
adjusted_moneyness_hybrid,6,5,79.36833567444603,440.5224125514256,73.42040209190426,136.0218503548257,-3.8266751413380296,0.0,2.7236872759046367e-09,2.4409153256998374e-09,-2.827719502047992e-10,2.827719502047992e-10,2.827719502047992e-08,1.6325917341543675e-11
adjusted_moneyness_hybrid,6,5,88.0822646589701,440.5224125514256,73.42040209190426,134.2790645579209,-2.958482727046248,0.0,2.606504687714965e-06,2.8116561375227114e-06,2.0515144980774642e-07,2.0515144980774642e-07,2.0515144980774642e-05,3.979093307672714e-09
adjusted_moneyness_hybrid,6,5,97.75290462529921,440.5224125514256,73.42040209190426,132.34493656465506,-2.0783264699287773,0.0,0.0006752111013648832,0.0006516085277951832,-2.3602573569699936e-05,2.3602573569699936e-05,0.0023602573569699936,4.447028484714799e-07
adjusted_moneyness_hybrid,6,5,108.48529382934883,440.5224125514256,73.42040209190426,130.19845872384514,-1.1845003615425873,0.0,0.04513208053585049,0.04609277876979821,0.0009606982339477252,0.0009606982339477252,0.021286371524233155,9.893845906541282e-06
adjusted_moneyness_hybrid,6,5,120.39600278224604,440.5224125514256,73.42040209190426,127.8163169332657,-0.27499711750473044,0.0,0.7998310441394673,0.7863691341012806,-0.013461910038186642,0.013461910038186642,0.016830942155627655,4.463150885535124e-05
adjusted_moneyness_hybrid,6,5,133.61440038816735,440.5224125514256,73.42040209190426,125.17263741208141,0.652561921903614,3.885864560558306,4.429293039352932,4.49535943522742,0.06606639587448804,0.06606639587448804,0.014915787979595852,9.275723320104416e-05
adjusted_moneyness_hybrid,6,5,148.28405909271703,440.5224125514256,73.42040209190426,122.23870567117149,1.6010184830042022,11.10500506881587,11.124372228493208,11.124536799817784,0.00016457132457681212,0.00016457132457681212,1.4793762847605042e-05,0.00012064382215027976
adjusted_moneyness_hybrid,6,5,64.44138649258333,497.58973323109853,82.93162220518309,127.59377605526363,-4.897421986141094,0.0,7.947617641491842e-14,0.0,-7.947617641491842e-14,7.947617641491842e-14,7.947617641491842e-12,6.248696038681258e-15
adjusted_moneyness_hybrid,6,5,71.51647079149016,497.58973323109853,82.93162220518309,126.17875919548226,-4.042158705562747,0.0,3.7261429722356517e-10,4.094782433245141e-10,3.686394610094892e-11,3.686394610094892e-11,3.686394610094892e-09,3.404107282337121e-12
adjusted_moneyness_hybrid,6,5,79.36833567444603,497.58973323109853,82.93162220518309,124.60838621889108,-3.176722264839118,0.0,4.88492122776761e-07,5.078538030367465e-07,1.9361680259985423e-08,1.9361680259985423e-08,1.9361680259985423e-06,1.0034217513596868e-09
adjusted_moneyness_hybrid,6,5,88.0822646589701,497.58973323109853,82.93162220518309,122.86560042198627,-2.2997082878047284,0.0,0.00017635995573195344,0.0001730079840550068,-3.351971676946629e-06,3.351971676946629e-06,0.0003351971676946629,1.4019739893167683e-07
adjusted_moneyness_hybrid,6,5,97.75290462529921,497.58973323109853,82.93162220518309,120.93147242872047,-1.4094771164509474,0.0,0.016566928923473927,0.016789910710329096,0.0002229817868551684,0.0002229817868551684,0.013459452134138282,4.957747312115215e-06
adjusted_moneyness_hybrid,6,5,108.48529382934883,497.58973323109853,82.93162220518309,118.78499458791052,-0.5041027058511695,0.0,0.4059805329730657,0.40079575703998316,-0.0051847759330825305,0.0051847759330825305,0.012770996419738452,3.244760535167564e-05
adjusted_moneyness_hybrid,6,5,120.39600278224604,497.58973323109853,82.93162220518309,116.4028527973311,0.4186930697112541,2.0296565322534246,2.9265096437735982,2.9623392963159842,0.035829652542386015,0.035829652542386015,0.01224313496407459,7.576298051947088e-05
adjusted_moneyness_hybrid,6,5,133.61440038816735,497.58973323109853,82.93162220518309,113.75917327614681,1.3616260312006097,8.534611523576155,8.583287904182697,8.63398034165125,0.050692437468553564,0.050692437468553564,0.005905946303379941,0.00010597943765150303
adjusted_moneyness_hybrid,6,5,148.28405909271703,497.58973323109853,82.93162220518309,110.82524153523688,2.327962986694193,15.753752031833747,15.754122207887484,15.753758465328135,-0.00036374255934923383,0.00036374255934923383,2.308872271963981e-05,0.00012375822589584035
adjusted_moneyness_hybrid,6,5,64.44138649258333,562.0498198558558,93.67496997597597,114.70175873031216,-4.107476442317067,0.0,1.8447926980876703e-10,2.2542199953014171e-10,4.094272972137468e-11,4.094272972137468e-11,4.094272972137468e-09,1.920134200742779e-12
adjusted_moneyness_hybrid,6,5,71.51647079149016,562.0498198558558,93.67496997597597,113.28674187053079,-3.2428595065154058,0.0,2.6928539316605606e-07,2.733790994213792e-07,4.093706255323129e-09,4.093706255323129e-09,4.093706255323129e-07,6.042696384044718e-10
adjusted_moneyness_hybrid,6,5,79.36833567444603,562.0498198558558,93.67496997597597,111.71636889393963,-2.366779423018888,0.0,0.00010731849479323466,0.0001062884693818298,-1.030025411404855e-06,1.030025411404855e-06,0.00010300254114048549,8.979919290319669e-08
adjusted_moneyness_hybrid,6,5,88.0822646589701,562.0498198558558,93.67496997597597,109.97358309703482,-1.4776160466826675,0.0,0.011174278183293865,0.01126967152594092,9.5393342647054e-05,9.5393342647054e-05,0.008536868429646943,3.6357190459957983e-06
adjusted_moneyness_hybrid,6,5,97.75290462529921,562.0498198558558,93.67496997597597,108.03945510376897,-0.5734671850389127,0.0,0.30260872770237357,0.299758121207749,-0.002850606494624597,0.002850606494624597,0.009420106671306154,2.6792104136681642e-05
adjusted_moneyness_hybrid,6,5,108.48529382934883,562.0498198558558,93.67496997597597,105.89297726295906,0.34791582421501,1.4192003356639766,2.3738500368342237,2.396453048521323,0.02260301168709944,0.02260301168709944,0.0095216678966136,6.424925699787238e-05
adjusted_moneyness_hybrid,6,5,120.39600278224604,562.0498198558558,93.67496997597597,103.51083547237963,1.2892119790161414,7.280623782227118,7.339272876342713,7.409474198796957,0.07020132245424371,0.07020132245424371,0.009565160423524986,9.456931566289346e-05
adjusted_moneyness_hybrid,6,5,133.61440038816735,562.0498198558558,93.67496997597597,100.86715595119536,2.253641455577814,13.785578773549847,13.786146741124217,13.785590757144472,-0.0005559839797442123,0.0005559839797442123,4.0329179007336867e-05,0.00011161195336463755
adjusted_moneyness_hybrid,6,5,148.28405909271703,562.0498198558558,93.67496997597597,97.93322421028543,3.245114606938614,21.004719281807425,21.004797866305825,21.004724854223024,-7.301208280097171e-05,7.301208280097171e-05,3.4759716930240832e-06,0.00012468741029347422
adjusted_moneyness_hybrid,6,5,64.44138649258333,634.8603656846046,105.81006094743411,100.1396495645624,-3.1005817702521483,0.0,6.930209109836027e-07,7.343577054171042e-07,4.13367944335015e-08,4.13367944335015e-08,4.13367944335015e-06,1.2720428844737115e-09
adjusted_moneyness_hybrid,6,5,71.51647079149016,634.8603656846046,105.81006094743411,98.72463270478104,-2.2224821365681127,0.0,0.00022281920870199663,0.00021669339456934734,-6.12581413264929e-06,6.12581413264929e-06,0.000612581413264929,1.6735328217391163e-07
adjusted_moneyness_hybrid,6,5,79.36833567444603,634.8603656846046,105.81006094743411,97.15425972818987,-1.3310092849712518,0.0,0.01857914828480848,0.01891582986587587,0.0003366815810673905,0.0003366815810673905,0.01812147553301371,4.983487662669773e-06
adjusted_moneyness_hybrid,6,5,88.0822646589701,634.8603656846046,105.81006094743411,95.41147393128506,-0.4242092740228701,0.0,0.40627795789422605,0.40003742723745145,-0.006240530656774601,0.006240530656774601,0.015360249148439687,2.8486878186899737e-05
adjusted_moneyness_hybrid,6,5,97.75290462529921,634.8603656846046,105.81006094743411,93.47734593801923,0.5002305120382883,2.068846171241734,2.664352692302383,2.702449315452736,0.038096623150353004,0.038096623150353004,0.014298641189816374,6.5472845475759e-05
adjusted_moneyness_hybrid,6,5,108.48529382934883,634.8603656846046,105.81006094743411,91.3308680972093,1.4450690433752484,7.350402287425376,7.378296598221315,7.398862308365962,0.020565710144647475,0.020565710144647475,0.0027873249429421487,8.677813219283769e-05
adjusted_moneyness_hybrid,6,5,120.39600278224604,634.8603656846046,105.81006094743411,88.94872630662987,2.4136278341517206,13.211825733988489,13.211849387598354,13.211828275438373,-2.1112159981129253e-05,2.1112159981129253e-05,1.5979715906348985e-06,0.00010023868542455069
adjusted_moneyness_hybrid,6,5,133.61440038816735,634.8603656846046,105.81006094743411,86.3050467854456,3.409947591394382,19.71678072531122,19.716787306089348,19.71679105682676,3.750737413099614e-06,3.750737413099614e-06,1.9023065750378275e-07,0.00011195434042348138
adjusted_moneyness_hybrid,6,5,148.28405909271703,634.8603656846046,105.81006094743411,83.37111504453567,4.439003561778553,26.935921233568813,26.935784709174104,26.9359228178712,0.00013810869709729445,0.00013810869709729445,5.12733148814691e-06,0.0001237597024418212
adjusted_moneyness_hybrid,6,5,64.44138649258333,717.1031280119547,119.51718800199245,83.69109709909239,-1.7698702677025346,0.0,0.002149815366088786,0.002109143447321173,-4.067191876761271e-05,4.067191876761271e-05,0.004067191876761271,9.975533128936153e-07
adjusted_moneyness_hybrid,6,5,71.51647079149016,717.1031280119547,119.51718800199245,82.27608023931103,-0.8708498345998416,0.0,0.0900668672173305,0.0909055063743161,0.0008386391569856072,0.0008386391569856072,0.00931129485121292,1.2656714189402912e-05
adjusted_moneyness_hybrid,6,5,79.36833567444603,717.1031280119547,119.51718800199245,80.70570726271986,0.04462676426774863,0.0,1.035168706727292,1.0286921208701423,-0.00647658585714983,0.00647658585714983,0.006256551048210966,3.70693079070847e-05
adjusted_moneyness_hybrid,6,5,88.0822646589701,717.1031280119547,119.51718800199245,78.96292146581504,0.979087135684957,4.009348854294091,4.141440615714448,4.156490761855613,0.0150501461411654,0.0150501461411654,0.0036340364471383517,6.544906211554692e-05
adjusted_moneyness_hybrid,6,5,97.75290462529921,717.1031280119547,119.51718800199245,77.02879347254921,1.9355602645594256,8.768403589497241,8.771046490772859,8.768754364068974,-0.0022921267038853443,0.0022921267038853443,0.00026132876006262895,8.150392312096393e-05
adjusted_moneyness_hybrid,6,5,108.48529382934883,717.1031280119547,119.51718800199245,74.88231563173929,2.917711508277573,14.04995970568087,14.049829536993007,14.049960557793096,0.00013102080008842165,0.00013102080008842165,9.325436991491298e-06,9.07184297489595e-05
adjusted_moneyness_hybrid,6,5,120.39600278224604,717.1031280119547,119.51718800199245,72.50017384115985,3.9300263572058225,19.91138315224401,19.911560810018983,19.91138859909901,-0.00017221091997399185,0.00017221091997399185,8.648790600450557e-06,0.00010069104954643416
adjusted_moneyness_hybrid,6,5,133.61440038816735,717.1031280119547,119.51718800199245,69.85649431997558,4.9780658237751085,26.41633814356674,26.416510122724613,26.416340044654696,-0.00017007806991742314,0.00017007806991742314,6.438324711602033e-06,0.00011248393427555327
adjusted_moneyness_hybrid,6,5,148.28405909271703,717.1031280119547,119.51718800199245,66.92256257906566,6.068829898603534,33.63547865182431,33.63531544967611,33.63547865186547,0.0001632021893556157,0.0001632021893556157,4.85210818372709e-06,0.00012361275766503582
adjusted_moneyness_hybrid,6,5,64.44138649258333,810.0,135.0,65.11172270148333,0.0918032047680173,0.0,0.9177990471778206,0.9143342253469767,-0.003464821830843845,0.003464821830843845,0.0037751421092645206,3.134044092804334e-05
adjusted_moneyness_hybrid,6,5,71.51647079149016,810.0,135.0,63.69670584170196,1.027308196878364,3.4245434154263474,3.515711764410216,3.51974407276533,0.004032308355113923,0.004032308355113923,0.0011469394038308965,5.39161862581444e-05
adjusted_moneyness_hybrid,6,5,79.36833567444603,810.0,135.0,62.1263328651108,1.9849961602971162,7.288553954698927,7.290160896868316,7.288710917374697,-0.0014499794936186916,0.0014499794936186916,0.0001988954035625701,6.637944977516645e-05
adjusted_moneyness_hybrid,6,5,88.0822646589701,810.0,135.0,60.383547068205985,2.968569338144595,11.576798077157441,11.576684274795397,11.576798910912569,0.00011463611717132949,0.00011463611717132949,9.90232733744961e-06,7.370961368448494e-05
adjusted_moneyness_hybrid,6,5,97.75290462529921,810.0,135.0,58.44941907494016,3.9825611577184126,16.335852812360564,16.335662704955002,16.335856264838387,0.00019355988338531915,0.00019355988338531915,1.1848915277040322e-05,8.167457389719416e-05
adjusted_moneyness_hybrid,6,5,108.48529382934883,810.0,135.0,56.30294123413023,5.03259610101621,21.617408928544208,21.617586529568566,21.61740993843776,-0.00017659113080625843,0.00017659113080625843,8.168864297812192e-06,9.110200584274981e-05
adjusted_moneyness_hybrid,6,5,120.39600278224604,810.0,135.0,53.92079944355079,6.125760020037212,27.47883237510735,27.47873557103449,27.47883237514077,9.680410627765923e-05,9.680410627765923e-05,3.522873387948063e-06,0.00010081907350909974
adjusted_moneyness_hybrid,6,5,133.61440038816735,810.0,135.0,51.27711992236652,7.271142599324162,33.98378736643011,33.98400306037404,33.9837873664672,-0.0002156939068456154,0.0002156939068456154,6.346924653414899e-06,0.00011231202934105876
adjusted_moneyness_hybrid,6,5,148.28405909271703,810.0,135.0,48.3431881814566,8.480658054357907,41.20292787468765,41.20289735937631,41.202927874728815,3.0515352506199633e-05,3.0515352506199633e-05,7.406118128063008e-07,0.0001241060584403632
raw_2d_log_chebyshev,9,2,76.13768761692535,585.0,65.0,269.4311561915373,-14.712410910280324,0.0,0.0,9.003456355981747e-11,9.003456355981747e-11,9.003456355981747e-11,9.003456355981747e-09,0.0
raw_2d_log_chebyshev,9,2,81.32287599144722,585.0,65.0,266.8385620042764,-13.826472952662483,0.0,0.0,0.0,0.0,0.0,0.0,0.0
raw_2d_log_chebyshev,9,2,86.8611901216993,585.0,65.0,264.06940493915033,-12.931590325195216,0.0,0.0,0.0,0.0,0.0,0.0,0.0
raw_2d_log_chebyshev,9,2,92.7766788541946,585.0,65.0,261.1116605729027,-12.026952111182093,0.0,0.0,0.0,0.0,0.0,0.0,0.0
raw_2d_log_chebyshev,9,2,99.09502882880793,585.0,65.0,257.95248558559604,-11.111656116526579,0.0,0.0,0.0,0.0,0.0,0.0,0.0
raw_2d_log_chebyshev,9,2,105.84367601706089,585.0,65.0,254.57816199146956,-10.184695475804894,0.0,0.0,6.008365941453656e-12,6.008365941453656e-12,6.008365941453656e-12,6.008365941453656e-10,0.0
raw_2d_log_chebyshev,9,2,113.05192485647429,585.0,65.0,250.97403757176286,-9.244942712031825,0.0,0.0,1.1424778912680808e-11,1.1424778912680808e-11,1.1424778912680808e-11,1.1424778912680808e-09,0.0
