variant,method,month,spot,benchmark,proxy,signed_error,relative_error,benchmark_stderr
up_out_continuous,chebyshev,6,134.13421856692764,0.48574857059794235,0.2541108860724924,-0.23163768452544997,0.4768674547828535,0.0019830619269853218
up_out_continuous,chebyshev,6,134.89137259868664,0.060698277902015534,0.0532812196762614,-0.007417058225754135,0.12219552979291107,0.00027176375291798366
up_out_continuous,bernstein,6,45.031734668990566,0.0,4.280876947777254e-11,4.280876947777254e-11,4.280876947777254e-09,0.0
up_out_continuous,bernstein,6,45.2859275201959,0.0,0.0,0.0,0.0,0.0
up_out_continuous,bernstein,6,45.79598063912796,0.0,0.0,0.0,0.0,0.0
up_out_continuous,bernstein,6,46.56515494673783,0.0,5.875214046919309e-11,5.875214046919309e-11,5.875214046919309e-09,0.0
up_out_continuous,bernstein,6,47.598153767049155,0.0,8.676620408873732e-11,8.676620408873732e-11,8.676620408873733e-09,0.0
up_out_continuous,bernstein,6,48.9008882502752,8.982024118660227e-08,0.0,-8.982024118660227e-08,8.982024118660226e-06,8.982024118660228e-08
up_out_continuous,bernstein,6,50.48015058433621,1.0640576784057734e-05,0.0,-1.0640576784057734e-05,0.0010640576784057734,7.565869314449398e-06
up_out_continuous,bernstein,6,52.34318470114018,3.3742471746628255e-05,7.402820679358951e-10,-3.3741731464560316e-05,0.0033741731464560316,1.941946720556381e-05
up_out_continuous,bernstein,6,54.49714390305427,7.840676918627069e-05,3.711068936468659e-07,-7.803566229262383e-05,0.007803566229262382,3.572363862460822e-05
up_out_continuous,bernstein,6,56.94842626178369,0.0002247296478786013,8.904019807822652e-05,-0.00013568944980037477,0.013568944980037476,6.147977483390874e-05
up_out_continuous,bernstein,6,59.7018822298635,0.0006784363262454166,0.0011514538290137695,0.00047301750276835294,0.047301750276835294,0.00010946410535947725
up_out_continuous,bernstein,6,62.75989508107217,0.002365410936810309,0.0021323550573563964,-0.0002330558794539127,0.02330558794539127,0.00020227027142739537
up_out_continuous,bernstein,6,66.12134388412318,0.00799288767619605,0.004946727385173147,-0.003046160291022903,0.3046160291022903,0.00036944885261182454
up_out_continuous,bernstein,6,69.78047083130933,0.02729475449159306,0.02596398336900687,-0.0013307711225861892,0.04875556301472044,0.0006949343722644443
up_out_continuous,bernstein,6,73.72568967791146,0.08641309577946733,0.12136621686403049,0.03495312108456315,0.4044887035845368,0.001281466160535868
up_out_continuous,bernstein,6,77.93838912884972,0.24337330386951314,0.28032821353018483,0.03695490966067169,0.15184454939431405,0.002236137090095916
up_out_continuous,bernstein,6,82.39180300024938,0.5989670680949988,0.5014289200987584,-0.09753814799624039,0.16284392446893325,0.003631787296564046
up_out_continuous,bernstein,6,87.05003602919977,1.286964339154855,1.1532016701711159,-0.13376266898373923,0.10393657766118111,0.005421760598011544
up_out_continuous,bernstein,6,91.86734786645137,2.4100727643613147,2.774440544955514,0.36436778059419916,0.1511853857618938,0.007393292577819223
up_out_continuous,bernstein,6,96.78780520829748,3.9441119338136614,4.469388159595647,0.5252762257819859,0.13317984747813255,0.009210775334384665
up_out_continuous,bernstein,6,101.7454102470747,5.645532260916347,5.06271666291807,-0.5828155979982776,0.10323483616116626,0.010556990502036132
up_out_continuous,bernstein,6,106.66480004340939,7.11643433487899,6.076834104551979,-1.0396002303270109,0.1460844267517138,0.011320088157975612
up_out_continuous,bernstein,6,111.46258436599581,7.952403536734172,8.483357362370716,0.5309538256365443,0.06676645911942643,0.011663871223284937
up_out_continuous,bernstein,6,116.04934882511431,7.9201530380718,9.537399832587173,1.6172467945153732,0.2041938819542179,0.011736076958211003
up_out_continuous,bernstein,6,120.33229754042885,7.057814475944382,6.903538314340378,-0.15427616160400426,0.02185891427577672,0.0115296865819512
up_out_continuous,bernstein,6,124.21844913963942,5.671405241485551,4.512440632921296,-1.158964608564255,0.20435228293802532,0.010848975565550865
up_out_continuous,bernstein,6,127.61823766797295,4.07520078537952,3.995156236136513,-0.08004454924300708,0.019641866366482012,0.009453833957645267
up_out_continuous,bernstein,6,130.44931358970064,2.559004341904911,3.5710361341009036,1.0120317921959927,0.3954787319519126,0.0072984737267581335
up_out_continuous,bernstein,6,132.6402975812698,1.3297062958805799,1.4715767691106516,0.14187047323007174,0.10669308979703668,0.004621688953601274
up_out_continuous,bernstein,6,134.13421856692764,0.48574857059794235,0.25047931713275734,-0.235269253465185,0.48434368664343247,0.0019830619269853218
up_out_continuous,bernstein,6,134.89137259868664,0.060698277902015534,0.05396889262816266,-0.006729385273852875,0.11086616468289327,0.00027176375291798366
up_out_discrete,pchip,9,45.031734668990566,0.0,0.0,0.0,0.0,0.0
up_out_discrete,pchip,9,45.2859275201959,0.0,0.0,0.0,0.0,0.0
up_out_discrete,pchip,9,45.79598063912796,0.0,0.0,0.0,0.0,0.0
up_out_discrete,pchip,9,46.56515494673783,0.0,0.0,0.0,0.0,0.0
up_out_discrete,pchip,9,47.598153767049155,0.0,0.0,0.0,0.0,0.0
up_out_discrete,pchip,9,48.9008882502752,0.0,0.0,0.0,0.0,0.0
up_out_discrete,pchip,9,50.48015058433621,0.0,0.0,0.0,0.0,0.0
up_out_discrete,pchip,9,52.34318470114018,0.0,3.101927297073854e-25,3.101927297073854e-25,3.101927297073854e-23,0.0
up_out_discrete,pchip,9,54.49714390305427,0.0,0.0,0.0,0.0,0.0
up_out_discrete,pchip,9,56.94842626178369,0.0,0.0,0.0,0.0,0.0
up_out_discrete,pchip,9,59.7018822298635,2.660272107688292e-07,3.101927297073854e-25,-2.660272107688292e-07,2.660272107688292e-05,2.660272107688292e-07
up_out_discrete,pchip,9,62.75989508107217,1.0396673232888791e-05,3.9177885550760286e-08,-1.035749534733803e-05,0.001035749534733803,1.0396673232888791e-05
up_out_discrete,pchip,9,66.12134388412318,7.444472760239051e-05,6.998715293501721e-05,-4.4575746673733e-06,0.00044575746673733,2.8993262225730647e-05
up_out_discrete,pchip,9,69.78047083130933,0.00048312532171672796,0.000342798148169195,-0.00014032717354753294,0.014032717354753293,7.493233034954799e-05
up_out_discrete,pchip,9,73.72568967791146,0.003547374549619307,0.0033121723546785274,-0.00023520219494077956,0.023520219494077954,0.000203325992012734
up_out_discrete,pchip,9,77.93838912884972,0.02240028172363721,0.02194206286124695,-0.0004582188623902597,0.020455941940530967,0.0005308655477912785
up_out_discrete,pchip,9,82.39180300024938,0.10978308910987462,0.10971018269558794,-7.290641428668587e-05,0.0006640951250125479,0.0012544479793997333
up_out_discrete,pchip,9,87.05003602919977,0.4099184245167024,0.40986104757888764,-5.737693781476816e-05,0.00013997160016024186,0.002588005216753315
up_out_discrete,pchip,9,91.86734786645137,1.1949983140031588,1.1977693161094614,0.0027710021063025447,0.0023188334860656714,0.004631250704619517
up_out_discrete,pchip,9,96.78780520829748,2.7670914986879023,2.7716169732677978,0.004525474579895494,0.0016354625721778195,0.0071875026530572785
up_out_discrete,pchip,9,101.7454102470747,5.251380686299464,5.25771831055353,0.006337624254066476,0.001206849137904048,0.009739638380478508
up_out_discrete,pchip,9,106.66480004340939,8.376006463522396,8.381762058126382,0.005755594603986225,0.0006871525982043955,0.011695368464024348
up_out_discrete,pchip,9,111.46258436599581,11.510939377903002,11.536432812650284,0.025493434747282606,0.00221471366587345,0.012890295601935099
up_out_discrete,pchip,9,116.04934882511431,13.863207117920442,13.846310526494484,-0.016896591425958007,0.0012188082658100394,0.01370303998291071
up_out_discrete,pchip,9,120.33229754042885,14.808040197471867,14.80155420800237,-0.0064859894694961895,0.0004380045828484126,0.014729171344415742
up_out_discrete,pchip,9,124.21844913963942,14.254400756894599,14.23526967909341,-0.019131077801189278,0.0013421172960873798,0.016008329831106966
up_out_discrete,pchip,9,127.61823766797295,12.618546031866286,12.613769436847596,-0.004776595018689989,0.0003785376703962088,0.016962396867886306
up_out_discrete,pchip,9,130.44931358970064,10.620357786776355,10.608855350851945,-0.011502435924409582,0.0010830554069215562,0.017183504189533797
up_out_discrete,pchip,9,132.6402975812698,8.878703126098719,8.916750945077359,0.03804781897864018,0.0042852901418451075,0.016845484267247624
up_out_discrete,pchip,9,134.13421856692764,7.625599153259236,7.664817389501758,0.03921823624252241,0.005142971123227773,0.016289712202370413
up_out_discrete,pchip,9,134.89137259868664,6.997883161919551,7.033586213583717,0.03570305166416521,0.005101978818173309,0.015914351806097866
up_out_discrete,akima,9,45.031734668990566,0.0,0.0,0.0,0.0,0.0
up_out_discrete,akima,9,45.2859275201959,0.0,0.0,0.0,0.0,0.0
up_out_discrete,akima,9,45.79598063912796,0.0,0.0,0.0,0.0,0.0
up_out_discrete,akima,9,46.56515494673783,0.0,0.0,0.0,0.0,0.0
up_out_discrete,akima,9,47.598153767049155,0.0,0.0,0.0,0.0,0.0
up_out_discrete,akima,9,48.9008882502752,0.0,0.0,0.0,0.0,0.0
up_out_discrete,akima,9,50.48015058433621,0.0,0.0,0.0,0.0,0.0
up_out_discrete,akima,9,52.34318470114018,0.0,3.101927297073854e-25,3.101927297073854e-25,3.101927297073854e-23,0.0
up_out_discrete,akima,9,54.49714390305427,0.0,0.0,0.0,0.0,0.0
up_out_discrete,akima,9,56.94842626178369,0.0,0.0,0.0,0.0,0.0
up_out_discrete,akima,9,59.7018822298635,2.660272107688292e-07,3.101927297073854e-25,-2.660272107688292e-07,2.660272107688292e-05,2.660272107688292e-07
up_out_discrete,akima,9,62.75989508107217,1.0396673232888791e-05,4.110819154929269e-08,-1.0355565041339498e-05,0.0010355565041339498,1.0396673232888791e-05
up_out_discrete,akima,9,66.12134388412318,7.444472760239051e-05,6.974508898836829e-05,-4.699638614022222e-06,0.00046996386140222223,2.8993262225730647e-05
up_out_discrete,akima,9,69.78047083130933,0.00048312532171672796,0.00034215872812500074,-0.00014096659359172722,0.014096659359172722,7.493233034954799e-05
up_out_discrete,akima,9,73.72568967791146,0.003547374549619307,0.0033110206216474813,-0.0002363539279718256,0.023635392797182558,0.000203325992012734
up_out_discrete,akima,9,77.93838912884972,0.02240028172363721,0.02194206286124695,-0.0004582188623902597,0.020455941940530967,0.0005308655477912785
up_out_discrete,akima,9,82.39180300024938,0.10978308910987462,0.10971851369163498,-6.457541823964852e-05,0.0005882091564668878,0.0012544479793997333
up_out_discrete,akima,9,87.05003602919977,0.4099184245167024,0.40993840669156023,1.9982174857824386e-05,4.874671071783015e-05,0.002588005216753315
up_out_discrete,akima,9,91.86734786645137,1.1949983140031588,1.1978065572569137,0.0028082432537548385,0.002349997670161914,0.004631250704619517
up_out_discrete,akima,9,96.78780520829748,2.7670914986879023,2.7713714777777785,0.004279979089876207,0.0015467428857721852,0.0071875026530572785
up_out_discrete,akima,9,101.7454102470747,5.251380686299464,5.257687772528124,0.006307086228660275,0.001201033900496889,0.009739638380478508
up_out_discrete,akima,9,106.66480004340939,8.376006463522396,8.382071396304449,0.006064932782052779,0.0007240840618337188,0.011695368464024348
up_out_discrete,akima,9,111.46258436599581,11.510939377903002,11.536547833831486,0.025608455928484375,0.0022247060025043395,0.012890295601935099
up_out_discrete,akima,9,116.04934882511431,13.863207117920442,13.84624248235825,-0.016964635562192854,0.0012237165194093733,0.01370303998291071
up_out_discrete,akima,9,120.33229754042885,14.808040197471867,14.801961121217225,-0.006079076254641436,0.00041052537497023397,0.014729171344415742
up_out_discrete,akima,9,124.21844913963942,14.254400756894599,14.237555777292604,-0.016844979601994936,0.001181738881155514,0.016008329831106966
up_out_discrete,akima,9,127.61823766797295,12.618546031866286,12.613298408028353,-0.005247623837933091,0.00041586596622788293,0.016962396867886306
up_out_discrete,akima,9,130.44931358970064,10.620357786776355,10.6060635403612,-0.014294246415154532,0.0013459288945003923,0.017183504189533797
up_out_discrete,akima,9,132.6402975812698,8.878703126098719,8.916615903759187,0.03791277766046797,0.004270080564922183,0.016845484267247624
up_out_discrete,akima,9,134.13421856692764,7.625599153259236,7.664780709678079,0.03918155641884358,0.005138161032513373,0.016289712202370413
up_out_discrete,akima,9,134.89137259868664,6.997883161919551,7.033235245543712,0.035352083624160535,0.005051825360065499,0.015914351806097866
up_out_discrete,chebyshev,9,45.031734668990566,0.0,1.8948013856514085e-11,1.8948013856514085e-11,1.8948013856514084e-09,0.0
up_out_discrete,chebyshev,9,45.2859275201959,0.0,0.0,0.0,0.0,0.0
up_out_discrete,chebyshev,9,45.79598063912796,0.0,0.0,0.0,0.0,0.0
up_out_discrete,chebyshev,9,46.56515494673783,0.0,3.5938361501229186e-11,3.5938361501229186e-11,3.5938361501229183e-09,0.0
up_out_discrete,chebyshev,9,47.598153767049155,0.0,1.5408549588691308e-11,1.5408549588691308e-11,1.5408549588691309e-09,0.0
up_out_discrete,chebyshev,9,48.9008882502752,0.0,0.0,0.0,0.0,0.0
up_out_discrete,chebyshev,9,50.48015058433621,0.0,0.0,0.0,0.0,0.0
up_out_discrete,chebyshev,9,52.34318470114018,0.0,8.007201106509741e-11,8.007201106509741e-11,8.00720110650974e-09,0.0
up_out_discrete,chebyshev,9,54.49714390305427,0.0,2.518331003400676e-12,2.518331003400676e-12,2.518331003400676e-10,0.0
up_out_discrete,chebyshev,9,56.94842626178369,0.0,0.0,0.0,0.0,0.0
up_out_discrete,chebyshev,9,59.7018822298635,2.660272107688292e-07,7.572525626411491e-11,-2.659514855125651e-07,2.659514855125651e-05,2.660272107688292e-07
up_out_discrete,chebyshev,9,62.75989508107217,1.0396673232888791e-05,5.082813286722066e-08,-1.034584510002157e-05,0.0010345845100021571,1.0396673232888791e-05
up_out_discrete,chebyshev,9,66.12134388412318,7.444472760239051e-05,3.099215712227897e-05,-4.345257048011154e-05,0.004345257048011154,2.8993262225730647e-05
up_out_discrete,chebyshev,9,69.78047083130933,0.00048312532171672796,0.0010569812325170293,0.0005738559108003013,0.057385591080030135,7.493233034954799e-05
up_out_discrete,chebyshev,9,73.72568967791146,0.003547374549619307,0.0031625308465780383,-0.0003848437030412686,0.03848437030412686,0.000203325992012734
up_out_discrete,chebyshev,9,77.93838912884972,0.02240028172363721,0.012451003729506888,-0.009949277994130323,0.4441586100067506,0.0005308655477912785
up_out_discrete,chebyshev,9,82.39180300024938,0.10978308910987462,0.1181370041747635,0.008353915064888875,0.07609473492340879,0.0012544479793997333
up_out_discrete,chebyshev,9,87.05003602919977,0.4099184245167024,0.6058636503440272,0.19594522582732482,0.4780102920681012,0.002588005216753315
up_out_discrete,chebyshev,9,91.86734786645137,1.1949983140031588,1.0893633311771416,-0.10563498282601724,0.08839759988626897,0.004631250704619517
up_out_discrete,chebyshev,9,96.78780520829748,2.7670914986879023,2.060113057911849,-0.7069784407760533,0.25549514394854234,0.0071875026530572785
up_out_discrete,chebyshev,9,101.7454102470747,5.251380686299464,5.8200727321591375,0.5686920458596738,0.10829381449022676,0.009739638380478508
up_out_discrete,chebyshev,9,106.66480004340939,8.376006463522396,10.678368119643176,2.3023616561207803,0.274875821329364,0.011695368464024348
up_out_discrete,chebyshev,9,111.46258436599581,11.510939377903002,10.343635362383669,-1.167304015519333,0.1014082323950164,0.012890295601935099
up_out_discrete,chebyshev,9,116.04934882511431,13.863207117920442,11.287599842953659,-2.5756072749667833,0.18578726070083693,0.01370303998291071
up_out_discrete,chebyshev,9,120.33229754042885,14.808040197471867,16.576379757592903,1.7683395601210368,0.11941752835212727,0.014729171344415742
up_out_discrete,chebyshev,9,124.21844913963942,14.254400756894599,17.056368413337797,2.801967656443198,0.19656860391608788,0.016008329831106966
up_out_discrete,chebyshev,9,127.61823766797295,12.618546031866286,11.204066267166585,-1.414479764699701,0.11209530488914016,0.016962396867886306
up_out_discrete,chebyshev,9,130.44931358970064,10.620357786776355,9.033516039683777,-1.5868417470925777,0.14941509306479203,0.017183504189533797
up_out_discrete,chebyshev,9,132.6402975812698,8.878703126098719,10.056311376215303,1.1776082501165845,0.13263291196830712,0.016845484267247624
up_out_discrete,chebyshev,9,134.13421856692764,7.625599153259236,8.9328147987431,1.3072156454838648,0.17142464732428947,0.016289712202370413
up_out_discrete,chebyshev,9,134.89137259868664,6.997883161919551,6.276776215616839,-0.7211069463027124,0.10304643984723368,0.015914351806097866
up_out_discrete,bernstein,9,45.031734668990566,0.0,1.0683454463332889e-11,1.0683454463332889e-11,1.0683454463332888e-09,0.0
up_out_discrete,bernstein,9,45.2859275201959,0.0,0.0,0.0,0.0,0.0
up_out_discrete,bernstein,9,45.79598063912796,0.0,0.0,0.0,0.0,0.0
up_out_discrete,bernstein,9,46.56515494673783,0.0,2.7129570395435086e-11,2.7129570395435086e-11,2.7129570395435085e-09,0.0
up_out_discrete,bernstein,9,47.598153767049155,0.0,4.706935673861507e-12,4.706935673861507e-12,4.706935673861507e-10,0.0
up_out_discrete,bernstein,9,48.9008882502752,0.0,0.0,0.0,0.0,0.0
up_out_discrete,bernstein,9,50.48015058433621,0.0,0.0,0.0,0.0,0.0
up_out_discrete,bernstein,9,52.34318470114018,0.0,7.224346910712846e-11,7.224346910712846e-11,7.224346910712846e-09,0.0
up_out_discrete,bernstein,9,54.49714390305427,0.0,0.0,0.0,0.0,0.0
up_out_discrete,bernstein,9,56.94842626178369,0.0,0.0,0.0,0.0,0.0
up_out_discrete,bernstein,9,59.7018822298635,2.660272107688292e-07,9.636800837169883e-11,-2.659308427604575e-07,2.6593084276045748e-05,2.660272107688292e-07
up_out_discrete,bernstein,9,62.75989508107217,1.0396673232888791e-05,4.9783443094719905e-08,-1.0346889789794071e-05,0.001034688978979407,1.0396673232888791e-05
up_out_discrete,bernstein,9,66.12134388412318,7.444472760239051e-05,2.7686336134343445e-05,-4.675839146804707e-05,0.004675839146804707,2.8993262225730647e-05
up_out_discrete,bernstein,9,69.78047083130933,0.00048312532171672796,0.0010662427595276279,0.0005831174378108999,0.05831174378108999,7.493233034954799e-05
up_out_discrete,bernstein,9,73.72568967791146,0.003547374549619307,0.0035413460187927806,-6.028530826526334e-06,0.0006028530826526334,0.000203325992012734
up_out_discrete,bernstein,9,77.93838912884972,0.02240028172363721,0.012490027050659679,-0.009910254672977532,0.4424165193654703,0.0005308655477912785
up_out_discrete,bernstein,9,82.39180300024938,0.10978308910987462,0.10560275335118069,-0.004180335758693934,0.03807813928892193,0.0012544479793997333
up_out_discrete,bernstein,9,87.05003602919977,0.4099184245167024,0.5970399054649241,0.18712148094822173,0.45648468026007777,0.002588005216753315
up_out_discrete,bernstein,9,91.86734786645137,1.1949983140031588,1.2160068964759438,0.02100858247278503,0.01758042854672136,0.004631250704619517
up_out_discrete,bernstein,9,96.78780520829748,2.7670914986879023,2.11390961485523,-0.6531818838326724,0.2360535906175845,0.0071875026530572785
up_out_discrete,bernstein,9,101.7454102470747,5.251380686299464,5.231005702787937,-0.02037498351152678,0.0038799288660759036,0.009739638380478508
up_out_discrete,bernstein,9,106.66480004340939,8.376006463522396,10.296914863025844,1.920908399503448,0.22933463672324347,0.011695368464024348
up_out_discrete,bernstein,9,111.46258436599581,11.510939377903002,11.459681853388526,-0.05125752451447596,0.004452940184262682,0.012890295601935099
up_out_discrete,bernstein,9,116.04934882511431,13.863207117920442,11.824151818392801,-2.039055299527641,0.14708395266574584,0.01370303998291071
up_out_discrete,bernstein,9,120.33229754042885,14.808040197471867,15.039156269076095,0.23111607160422842,0.01560747192215795,0.014729171344415742
up_out_discrete,bernstein,9,124.21844913963942,14.254400756894599,16.127275977238074,1.8728752203434755,0.13138926372878912,0.016008329831106966
up_out_discrete,bernstein,9,127.61823766797295,12.618546031866286,12.27484054780126,-0.3437054840650262,0.027238121032094227,0.016962396867886306
up_out_discrete,bernstein,9,130.44931358970064,10.620357786776355,9.64300804769307,-0.9773497390832837,0.09202606528945793,0.017183504189533797
up_out_discrete,bernstein,9,132.6402975812698,8.878703126098719,9.246476916151769,0.3677737900530502,0.04142201680017757,0.016845484267247624
up_out_discrete,bernstein,9,134.13421856692764,7.625599153259236,8.282891615538894,0.6572924622796581,0.08619551710880667,0.016289712202370413
up_out_discrete,bernstein,9,134.89137259868664,6.997883161919551,6.718496681468589,-0.27938648045096226,0.039924427714269704,0.015914351806097866
up_out_continuous,pchip,9,45.031734668990566,0.0,0.0,0.0,0.0,0.0
up_out_continuous,pchip,9,45.2859275201959,0.0,0.0,0.0,0.0,0.0
up_out_continuous,pchip,9,45.79598063912796,0.0,0.0,0.0,0.0,0.0
up_out_continuous,pchip,9,46.56515494673783,0.0,0.0,0.0,0.0,0.0
up_out_continuous,pchip,9,47.598153767049155,0.0,0.0,0.0,0.0,0.0
up_out_continuous,pchip,9,48.9008882502752,0.0,0.0,0.0,0.0,0.0
up_out_continuous,pchip,9,50.48015058433621,0.0,0.0,0.0,0.0,0.0
up_out_continuous,pchip,9,52.34318470114018,0.0,3.101927297073854e-25,3.101927297073854e-25,3.101927297073854e-23,0.0
up_out_continuous,pchip,9,54.49714390305427,0.0,0.0,0.0,0.0,0.0
up_out_continuous,pchip,9,56.94842626178369,0.0,0.0,0.0,0.0,0.0
up_out_continuous,pchip,9,59.7018822298635,2.660272107688292e-07,3.101927297073854e-25,-2.660272107688292e-07,2.660272107688292e-05,2.660272107688292e-07
up_out_continuous,pchip,9,62.75989508107217,1.0396673232888791e-05,3.9177885550760286e-08,-1.035749534733803e-05,0.001035749534733803,1.0396673232888791e-05
up_out_continuous,pchip,9,66.12134388412318,7.444472760239051e-05,6.998715293501721e-05,-4.4575746673733e-06,0.00044575746673733,2.8993262225730647e-05
up_out_continuous,pchip,9,69.78047083130933,0.00048312532171672715,0.000342798148169195,-0.00014032717354753213,0.014032717354753213,7.493233034954761e-05
up_out_continuous,pchip,9,73.72568967791146,0.003547374546013104,0.003312172354680272,-0.00023520219133283185,0.023520219133283185,0.00020332599118486384
up_out_continuous,pchip,9,77.93838912884972,0.022399844540176454,0.02194206129011718,-0.00045778325005927517,0.020436894070322374,0.0005308158305366593
up_out_continuous,pchip,9,82.39180300024938,0.10977601097614481,0.1096885850150761,-8.742596106871281e-05,0.0007964031512104331,0.001254121922502272
up_out_continuous,pchip,9,87.05003602919977,0.40973900731800994,0.4098457561322963,0.00010674881428635041,0.00026052880584908445,0.002584650941006649
up_out_continuous,pchip,9,91.86734786645137,1.19304726458463,1.1959259577645955,0.0028786931799655857,0.0024128911447341764,0.004611390329621124
up_out_continuous,pchip,9,96.78780520829748,2.753056539120243,2.7576857558784407,0.004629216758197607,0.0016814826329999396,0.00710346954771278
up_out_continuous,pchip,9,101.7454102470747,5.176136574587946,5.1829979564573545,0.006861381869408767,0.0013255797582881548,0.009456376412149775
up_out_continuous,pchip,9,106.66480004340939,8.106114082209931,8.107429038859228,0.0013149566492973719,0.00016221788096755746,0.011022908430749077
up_out_continuous,pchip,9,111.46258436599581,10.760778259229983,10.764446569714217,0.003668310484233217,0.00034089639205108136,0.011629759236379
up_out_continuous,pchip,9,116.04934882511431,12.259606308007704,12.265512168415595,0.005905860407890984,0.00048173328404790665,0.011843042450210492
up_out_continuous,pchip,9,120.33229754042885,12.077072250225559,12.066625558861968,-0.010446691363590332,0.0008650019762360223,0.01230688759242379
up_out_continuous,pchip,9,124.21844913963942,10.366541328284141,10.349397251016955,-0.017144077267186475,0.0016537895064779667,0.012680501729416684
up_out_continuous,pchip,9,127.61823766797295,7.7580744967449755,7.761981135355483,0.003906638610507329,0.0005035577593572247,0.012004562842399029
up_out_continuous,pchip,9,130.44931358970064,4.980535901877096,4.991539207984043,0.011003306106946553,0.002209261477826022,0.009811973710060975
up_out_continuous,pchip,9,132.6402975812698,2.612992546937588,2.617050306797362,0.00405775985977419,0.001552916736991792,0.006410369504424012
up_out_continuous,pchip,9,134.13421856692764,0.9577417372875134,0.9579803353888221,0.00023859810130866244,0.0002491257214960816,0.002785002836460288
up_out_continuous,pchip,9,134.89137259868664,0.1197458461085321,0.11978234465271222,3.649854418011356e-05,0.00030480008590054106,0.0003827206576474305
up_out_continuous,akima,9,45.031734668990566,0.0,0.0,0.0,0.0,0.0
up_out_continuous,akima,9,45.2859275201959,0.0,0.0,0.0,0.0,0.0
up_out_continuous,akima,9,45.79598063912796,0.0,0.0,0.0,0.0,0.0
up_out_continuous,akima,9,46.56515494673783,0.0,0.0,0.0,0.0,0.0
up_out_continuous,akima,9,47.598153767049155,0.0,0.0,0.0,0.0,0.0
up_out_continuous,akima,9,48.9008882502752,0.0,0.0,0.0,0.0,0.0
up_out_continuous,akima,9,50.48015058433621,0.0,0.0,0.0,0.0,0.0
up_out_continuous,akima,9,52.34318470114018,0.0,3.101927297073854e-25,3.101927297073854e-25,3.101927297073854e-23,0.0
up_out_continuous,akima,9,54.49714390305427,0.0,0.0,0.0,0.0,0.0
up_out_continuous,akima,9,56.94842626178369,0.0,0.0,0.0,0.0,0.0
up_out_continuous,akima,9,59.7018822298635,2.660272107688292e-07,3.101927297073854e-25,-2.660272107688292e-07,2.660272107688292e-05,2.660272107688292e-07
up_out_continuous,akima,9,62.75989508107217,1.0396673232888791e-05,4.110819154929269e-08,-1.0355565041339498e-05,0.0010355565041339498,1.0396673232888791e-05
up_out_continuous,akima,9,66.12134388412318,7.444472760239051e-05,6.974508898836829e-05,-4.699638614022222e-06,0.00046996386140222223,2.8993262225730647e-05
up_out_continuous,akima,9,69.78047083130933,0.00048312532171672715,0.000342158728125001,-0.00014096659359172614,0.014096659359172613,7.493233034954761e-05
up_out_continuous,akima,9,73.72568967791146,0.003547374546013104,0.0033110206215066474,-0.00023635392450645654,0.023635392450645654,0.00020332599118486384
up_out_continuous,akima,9,77.93838912884972,0.022399844540176454,0.02194206129011718,-0.00045778325005927517,0.020436894070322374,0.0005308158305366593
up_out_continuous,akima,9,82.39180300024938,0.10977601097614481,0.10970325967968993,-7.275129645488432e-05,0.0006627249050859913,0.001254121922502272
up_out_continuous,akima,9,87.05003602919977,0.40973900731800994,0.4099123326359225,0.0001733253179125871,0.00042301395477844866,0.002584650941006649
up_out_continuous,akima,9,91.86734786645137,1.19304726458463,1.1959020102848628,0.002854745700232808,0.0023928186124517986,0.004611390329621124
up_out_continuous,akima,9,96.78780520829748,2.753056539120243,2.757631324446979,0.004574785326735942,0.0016617113603478132,0.00710346954771278
up_out_continuous,akima,9,101.7454102470747,5.176136574587946,5.183198767946214,0.007062193358268409,0.0013643753901201121,0.009456376412149775
up_out_continuous,akima,9,106.66480004340939,8.106114082209931,8.107432999938512,0.0013189177285806153,0.0001627065342535921,0.011022908430749077
up_out_continuous,akima,9,111.46258436599581,10.760778259229983,10.764709330348376,0.003931071118392637,0.00036531475918303474,0.011629759236379
up_out_continuous,akima,9,116.04934882511431,12.259606308007704,12.264787183695148,0.005180875687443631,0.0004225972316957354,0.011843042450210492
up_out_continuous,akima,9,120.33229754042885,12.077072250225559,12.067228386127423,-0.009843864098135313,0.0008150869593374721,0.01230688759242379
up_out_continuous,akima,9,124.21844913963942,10.366541328284141,10.349565875671805,-0.016975452612335573,0.00163752326593438,0.012680501729416684
up_out_continuous,akima,9,127.61823766797295,7.7580744967449755,7.761698969940319,0.003624473195343647,0.000467187212092943,0.012004562842399029
up_out_continuous,akima,9,130.44931358970064,4.980535901877096,4.991296782193584,0.010760880316487587,0.002160586838141646,0.009811973710060975
up_out_continuous,akima,9,132.6402975812698,2.612992546937588,2.6173579586113958,0.004365411673807884,0.0016706559989710346,0.006410369504424012
up_out_continuous,akima,9,134.13421856692764,0.9577417372875134,0.9589601124310722,0.0012183751435587142,0.0012721332861710284,0.002785002836460288
up_out_continuous,akima,9,134.89137259868664,0.1197458461085321,0.12091949404930946,0.0011736479407773587,0.009801157859902867,0.0003827206576474305
up_out_continuous,chebyshev,9,45.031734668990566,0.0,2.292946361443944e-11,2.292946361443944e-11,2.2929463614439438e-09,0.0
up_out_continuous,chebyshev,9,45.2859275201959,0.0,0.0,0.0,0.0,0.0
up_out_continuous,chebyshev,9,45.79598063912796,0.0,0.0,0.0,0.0,0.0
