method,step,time,spot,benchmark,proxy,signed_error,relative_error
pchip_spline,40,0.4,69.90830496857618,30.091695031423825,30.091695031423825,0.0,0.0
pchip_spline,40,0.4,70.20688088636818,29.793119113631818,29.793119113631818,0.0,0.0
pchip_spline,40,0.4,70.50673201142962,29.49326798857038,29.49326798857038,0.0,0.0
pchip_spline,40,0.4,70.80786379012586,29.192136209874135,29.192136209874135,0.0,0.0
pchip_spline,40,0.4,71.1102816920838,28.889718307916198,28.889718307916198,0.0,0.0
pchip_spline,40,0.4,71.41399121029063,28.586008789709368,28.586008789709368,0.0,0.0
pchip_spline,40,0.4,71.71899786119414,28.28100213880586,28.28100213880586,0.0,0.0
pchip_spline,40,0.4,72.02530718480246,27.974692815197542,27.974692815197542,0.0,0.0
pchip_spline,40,0.4,72.33292474478513,27.66707525521487,27.66707525521487,0.0,0.0
pchip_spline,40,0.4,72.64185612857368,27.35814387142632,27.35814387142632,0.0,0.0
pchip_spline,40,0.4,72.95210694746355,27.047893052536452,27.047893052536452,0.0,0.0
pchip_spline,40,0.4,73.26368283671584,26.736317163284156,26.736317163284156,0.0,0.0
pchip_spline,40,0.4,73.57658945565943,26.42341054434057,26.42341054434057,0.0,0.0
pchip_spline,40,0.4,73.89083248779428,26.109167512205715,26.109167512205715,0.0,0.0
pchip_spline,40,0.4,74.20641764089413,25.79358235910587,25.79358235910587,0.0,0.0
pchip_spline,40,0.4,74.52335064711063,25.476649352889368,25.476649352889368,0.0,0.0
pchip_spline,40,0.4,74.84163726307705,25.158362736922953,25.158362736922953,0.0,0.0
pchip_spline,40,0.4,75.16128327001326,24.838716729986743,24.838716729986743,0.0,0.0
pchip_spline,40,0.4,75.48229447383027,24.517705526169735,24.517705526169735,0.0,0.0
pchip_spline,40,0.4,75.80467670523618,24.195323294763824,24.195323294763824,0.0,0.0
pchip_spline,40,0.4,76.1284358198416,23.8715641801584,23.8715641801584,0.0,0.0
pchip_spline,40,0.4,76.45357769826643,23.54642230173357,23.54642230173357,0.0,0.0
pchip_spline,40,0.4,76.7801082462465,23.2198917537535,23.2198917537535,0.0,0.0
pchip_spline,40,0.4,77.10803339474069,22.891966605259313,22.891966605259313,0.0,0.0
pchip_spline,40,0.4,77.43735910003879,22.56264089996121,22.56264089996121,0.0,0.0
pchip_spline,40,0.4,77.76809134386984,22.23190865613016,22.23190865613016,0.0,0.0
pchip_spline,40,0.4,78.10023613351065,21.89976386648935,21.89976386648935,0.0,0.0
pchip_spline,40,0.4,78.43379950189467,21.56620049810533,21.56620049810533,0.0,0.0
pchip_spline,40,0.4,78.76878750772207,21.231212492277933,21.231212492277933,0.0,0.0
pchip_spline,40,0.4,79.10520623556926,20.894793764430744,20.894793764430744,0.0,0.0
pchip_spline,40,0.4,79.44306179599991,20.55693820400009,20.55693820400009,0.0,0.0
pchip_spline,40,0.4,79.78236032567546,20.217639674324545,20.217639674324545,0.0,0.0
pchip_spline,40,0.4,80.12310798746705,19.87689201253295,19.87689201253295,0.0,0.0
pchip_spline,40,0.4,80.46531097056697,19.534689029433025,19.534689029433025,0.0,0.0
pchip_spline,40,0.4,80.80897549060161,19.191474408977843,19.19102450939839,-0.0004498995794541827,2.3442679278655006e-05
pchip_spline,40,0.4,81.1541077897438,18.849625939071124,18.845892210256196,-0.0037337288149288383,0.00019807972991069497
pchip_spline,40,0.4,81.50071413682667,18.509447519586253,18.499285863173327,-0.010161656412925879,0.0005489983643311373
pchip_spline,40,0.4,81.84880082745735,18.1709520559982,18.161586162475192,-0.00936589352300743,0.0005154321850690132
pchip_spline,40,0.4,82.19837418413104,17.834209287507406,17.826963495877408,-0.007245791629998166,0.0004062861163726352
pchip_spline,40,0.4,82.5494405563464,17.49952938424064,17.493489571904483,-0.006039812336155137,0.00034514141515110374
pchip_spline,40,0.4,82.90200632072026,17.166715368855108,17.161092940541874,-0.005622428313234451,0.0003275191667379189
pchip_spline,40,0.4,83.25607788110409,16.835832212151736,16.83027611674879,-0.00555609540294455,0.0003300160831333471
pchip_spline,40,0.4,83.61166166869967,16.506946199885444,16.501541615484733,-0.005404584400711343,0.0003274127349339062
pchip_spline,40,0.4,83.96876414217651,16.18029893216987,16.175384011502672,-0.004914920667197009,0.00030375957130341415
pchip_spline,40,0.4,84.32739178778857,15.85584448925657,15.851408036745598,-0.004436452510972799,0.00027979919416962006
pchip_spline,40,0.4,84.6875511194927,15.533587522690869,15.52934718087976,-0.00424034181110855,0.00027297891133741135
pchip_spline,40,0.4,85.04924867906628,15.213597901863105,15.209478881958539,-0.004119019904566201,0.00027074594261898913
pchip_spline,40,0.4,85.41249103622665,14.895946087761192,14.892080578035117,-0.0038655097260758,0.0002595007865429763
pchip_spline,40,0.4,85.77728478875022,14.580833861648742,14.577429707162667,-0.003404154486075228,0.00023346775077308918
pchip_spline,40,0.4,86.14363656259204,14.268266747793522,14.26536543923597,-0.00290130855755244,0.0002033399437251974
pchip_spline,40,0.4,86.51155301200642,13.958244366114345,13.95553784427263,-0.002706521841714604,0.00019390130812475795
pchip_spline,40,0.4,86.88104081966793,13.650837876183516,13.648216630383164,-0.0026212458003520567,0.00019202087257407977
pchip_spline,40,0.4,87.25210669679258,13.34611838312212,13.3436762531789,-0.002442129943219129,0.00018298428600090316
pchip_spline,40,0.4,87.62475738325952,13.044156803431738,13.042191168271367,-0.001965635160370738,0.00015069085644950282
pchip_spline,40,0.4,87.99899964773402,12.7450296738089,12.743765804117045,-0.001263869691856101,9.91656923681676e-05
pchip_spline,40,0.4,88.37484028778975,12.448939529498785,12.447878165654881,-0.0010613638439043172,8.525737002652541e-05
pchip_spline,40,0.4,88.75228613003289,12.15580903641754,12.154766269442108,-0.0010427669754324853,8.5783428508005e-05
pchip_spline,40,0.4,89.13134403022549,11.86570659021193,11.864721991600463,-0.0009845986114669358,8.297850650370331e-05
pchip_spline,40,0.4,89.51202087341068,11.578699683343796,11.578037208251441,-0.0006624750923549527,5.7214981860867945e-05
pchip_spline,40,0.4,89.894323574037,11.294854756304986,11.294870168338294,1.5412033308237483e-05,1.3645180607244388e-06
pchip_spline,40,0.4,90.27825907608472,11.014237048707567,11.014599090780324,0.00036204207275680744,3.287037233316947e-05
pchip_spline,40,0.4,90.66383435319125,10.736910451031246,10.737350948791414,0.00044049776016841236,4.102649101689247e-05
pchip_spline,40,0.4,91.05105640877841,10.46293735776778,10.463426956747934,0.0004895989801543266,4.679364536105569e-05
pchip_spline,40,0.4,91.4399322761794,10.19237852267152,10.193128329026248,0.0007498063547277667,7.356539526666199e-05
pchip_spline,40,0.4,91.8304690187663,9.925292916792044,9.926720252997395,0.0014273362053511818,0.00014380796791763718
pchip_spline,40,0.4,92.2226737300789,9.661737589937298,9.663620473502114,0.0018828835648161402,0.00019488042883478474
pchip_spline,40,0.4,92.61655353395297,9.401767536190206,9.40375288141371,0.0019853452235043534,0.0002111672316787421
pchip_spline,40,0.4,93.0121155846502,9.145435564070306,9.1474218021223,0.0019862380519946043,0.00021718353796050375
pchip_spline,40,0.4,93.40936706698761,8.892792171905674,8.89493156101822,0.002139389112546297,0.00024057563374809405
pchip_spline,40,0.4,93.80831519646863,8.643885428944069,8.646586483491589,0.002701054547520343,0.0003124815304094448
pchip_spline,40,0.4,94.20896721941351,8.398760862700462,8.402011519093403,0.003250656392941309,0.0003870399986476246
pchip_spline,40,0.4,94.61133041309161,8.157461352996645,8.160829331907141,0.0033679789104965607,0.0004128709612898544
pchip_spline,40,0.4,95.01541208585293,7.920027033111402,7.923340819122177,0.0033137860107750328,0.0004184058964598261
pchip_spline,40,0.4,95.42121957726144,7.686495198414668,7.689846877927726,0.003351679513058592,0.00043604782498919307
pchip_spline,40,0.4,95.82876025822812,7.45690022281745,7.460648405513011,0.0037481826955607644,0.000502646218074859
pchip_spline,40,0.4,96.23804153114465,7.231273483323251,7.2356380870092805,0.0043646036860298665,0.0006035733119616493
pchip_spline,40,0.4,96.64907083001812,7.009643292921152,7.014162199237054,0.004518906315902349,0.0006446699392629393
pchip_spline,40,0.4,97.06185562060614,6.792034842015589,6.796473332511837,0.004438490496248448,0.000653484647751202
pchip_spline,40,0.4,97.47640340055231,6.578470148542062,6.582862675852124,0.004392527310062455,0.0006677125852788036
pchip_spline,40,0.4,97.89272169952217,6.368968016872318,6.373621418276547,0.004653401404228319,0.0007306366419019195
pchip_spline,40,0.4,98.3108180793405,6.163544005567961,6.168840471570234,0.005296466002272737,0.0008593215198087446
pchip_spline,40,0.4,98.73070013412807,5.962210403999086,5.96774832468743,0.005537920688343689,0.0009288368428979277
pchip_spline,40,0.4,99.15237549044019,5.76497621779999,5.7704674445666635,0.00549122676667313,0.0009525150771166012
pchip_spline,40,0.4,99.57585180740458,5.571847163095758,5.57727372675362,0.005426563657861649,0.0009739254324496962
pchip_spline,40,0.4,100.00113677686116,5.3828318347047555,5.388443066793823,0.005611232089067109,0.001042431244626627
pchip_spline,40,0.4,100.4282381235011,5.198062286069685,5.204184790421068,0.006122504351383284,0.0011778435914073244
pchip_spline,40,0.4,100.85716360500781,5.01740152888779,5.0237693406763295,0.0063678117885395125,0.001269145343835192
pchip_spline,40,0.4,101.28792101219713,4.840841748794616,4.847118889589993,0.006277140795377001,0.0012967044000023401
pchip_spline,40,0.4,101.72051816915945,4.668371929035873,4.674489494800035,0.006117565764162336,0.0013104281015214132
pchip_spline,40,0.4,102.15496293340159,4.4999778959682235,4.506137213944438,0.006159317976214496,0.0013687440513281111
pchip_spline,40,0.4,102.59126319598926,4.335642371854604,4.342312013380525,0.006669641525920866,0.0015383283384297853
pchip_spline,40,0.4,103.02942688169097,4.175489542301585,4.182463443857216,0.006973901555631379,0.0016701997418456646
pchip_spline,40,0.4,103.46946194912125,4.019398462510665,4.026265760134786,0.0068672976241206385,0.0017085386502912355
pchip_spline,40,0.4,103.91137639088603,3.867298839205042,3.873951845532923,0.00665300632788135,0.0017203238240696536
pchip_spline,40,0.4,104.35517823372695,3.7191611046328634,3.725754583371449,0.006593478738585734,0.0017728403134708005
pchip_spline,40,0.4,104.80087553866798,3.574956947095673,3.5819068569700563,0.006949909874383486,0.0019440541458910872
pchip_spline,40,0.4,105.24847640116104,3.43485672525353,3.442111216975428,0.00725449172189796,0.0021120216364665105
pchip_spline,40,0.4,105.69798895123387,3.2986143409068838,3.3057982703219535,0.007183929415069734,0.0021778627849822134
pchip_spline,40,0.4,106.14942135363684,3.1661893098104383,3.173168367115578,0.006979057305139591,0.002204245110522918
pchip_spline,40,0.4,106.60278180799199,3.03755048454616,3.044429147259485,0.0068786627133250455,0.0022645426794783907
pchip_spline,40,0.4,107.05807854894167,2.9128567417527984,2.9197882506568615,0.006931508904063133,0.0023796257483957584
pchip_spline,40,0.4,107.51531984629787,2.7918439724276363,2.799134727277447,0.007290754849810899,0.0026114478179349162
pchip_spline,40,0.4,107.97451400519272,2.6744625149373724,2.6817806098593477,0.007318094921975327,0.002736286218671004
pchip_spline,40,0.4,108.43566936622939,2.560797218687411,2.5678562459204,0.0070590272329891235,0.0027565740783674283
pchip_spline,40,0.4,108.89879430563354,2.4507551723244365,2.457543191053959,0.006788018729522616,0.0027697661546030607
pchip_spline,40,0.4,109.36389723540509,2.3441814383507436,2.3510230008534467,0.00684156250270318,0.002918529423864299
pchip_spline,40,0.4,109.83098660347167,2.2411286416592042,2.2482991220015798,0.007170480342375551,0.003199495204820967
pchip_spline,40,0.4,110.30007089384137,2.141555432571789,2.1486720326829714,0.007116600111182425,0.0033230987173823077
pchip_spline,40,0.4,110.77115862675753,2.0452713677822385,2.052181857376989,0.006910489594750491,0.0033787641599089045
pchip_spline,40,0.4,111.2442583588528,1.952359187107265,1.9589843318333426,0.00662514472607767,0.003393404640820161
pchip_spline,40,0.4,111.71937868330517,1.8627037728591913,1.8692351918016827,0.006531418942491429,0.0035064184856757486
pchip_spline,40,0.4,112.1965282299938,1.7761459037727103,1.782997235814796,0.006851332042085767,0.0038574151073584987
pchip_spline,40,0.4,112.67571566565559,1.6928464850204434,1.6996260161256296,0.006779531105186143,0.004004811520227288
pchip_spline,40,0.4,113.15694969404272,1.612520250784836,1.6190733537571138,0.006553102972277847,0.004063888790908741
pchip_spline,40,0.4,113.64023905608103,1.5352030129100642,1.5414703492461772,0.006267336336112983,0.004082415344035114
pchip_spline,40,0.4,114.12559253002851,1.4608330878866338,1.4669481031297498,0.006115015243115973,0.0041859780517173786
pchip_spline,40,0.4,114.61301893163454,1.389255121921459,1.3955914093213126,0.006336287399853591,0.004560924267883901
pchip_spline,40,0.4,115.1025271143006,1.3205596777503246,1.32684061434828,0.006280936597955478,0.004756268651679217
pchip_spline,40,0.4,115.59412596924035,1.2544818926790289,1.2605784329593024,0.00609654028027351,0.004859807316352687
pchip_spline,40,0.4,116.08782442564194,1.191160771642862,1.1969132135764395,0.00575244193357749,0.004829274158889282
pchip_spline,40,0.4,116.58363145082934,1.1303303843588943,1.1359533046218042,0.005622920262909892,0.0049745811850392075
pchip_spline,40,0.4,117.08155605042606,1.0720873466588867,1.0777834340865817,0.005696087427695007,0.005313081481137348
pchip_spline,40,0.4,117.58160726851789,1.016216897886755,1.0219305734004926,0.005713675513737693,0.005622496069116155
pchip_spline,40,0.4,118.08379418781803,0.9627851678392966,0.9682376328199682,0.005452464980671645,0.005663220791932416
pchip_spline,40,0.4,118.5881259298312,0.9115882830482936,0.9167925579891083,0.005204274940814657,0.005709019123646358
pchip_spline,40,0.4,119.09461165502005,0.8626991099175958,0.8676832945519785,0.00498418463438266,0.00577743106151894
pchip_spline,40,0.4,119.60326056297127,0.8158981328654428,0.8209835154684666,0.005085382603023825,0.006232864616522541
pchip_spline,40,0.4,120.11408189256244,0.7712771853122166,0.7762924840478654,0.0050152987356488765,0.006502589252161867
pchip_spline,40,0.4,120.62708492213004,0.7286258485437979,0.7334449069243212,0.004819058380523322,0.006613899836458585
pchip_spline,40,0.4,121.14227896963826,0.6879742368779466,0.6925109233054918,0.0045366864275452334,0.006594267901851805
pchip_spline,40,0.4,121.65967339284792,0.6492067318130718,0.6535606723990368,0.004353940585965055,0.0067065548963202975
pchip_spline,40,0.4,122.17927758948626,0.6122552654655008,0.6166521341858548,0.004396868720354052,0.00718143063581673
pchip_spline,40,0.4,122.70110099741827,0.5771106944741126,0.5814378735599312,0.004327179085818589,0.007498005369250167
pchip_spline,40,0.4,123.2251530948173,0.5436309462635829,0.5477714592366516,0.004140512973068722,0.0076164041093075814
pchip_spline,40,0.4,123.75144340033809,0.5118222619645248,0.5157078766857122,0.0038856147211873138,0.007591726679244427
pchip_spline,40,0.4,124.2799814732888,0.48159190536998137,0.4853021113768358,0.003710206006854455,0.007704045615144013
pchip_spline,40,0.4,124.81077691380534,0.45285497654689716,0.4565940873311947,0.0037391107842975613,0.008256751008477309
pchip_spline,40,0.4,125.34383936302551,0.4256187097473567,0.4292749601902543,0.0036562504428975795,0.008590436367489332
pchip_spline,40,0.4,125.87917850326384,0.3997737210918043,0.40323501101415843,0.003461289922354116,0.008658122682254202
pchip_spline,40,0.4,126.41680405818768,0.3752573249869395,0.37851663044473427,0.003259305457794792,0.008685521216429898
pchip_spline,40,0.4,126.95672579299404,0.35205865261736613,0.35516220912379853,0.0031035565064324033,0.008815453002956
pchip_spline,40,0.4,127.49895351458673,0.3300967536708376,0.33319082473493195,0.0030940710640943725,0.009373224758155864
pchip_spline,40,0.4,128.04349707175422,0.3093072827989905,0.3123268357888406,0.0030195529898500717,0.009762308092216466
pchip_spline,40,0.4,128.5903663553492,0.2896502454579674,0.2925038896962355,0.0028536442382680605,0.009852034593501379
pchip_spline,40,0.4,129.13957129846742,0.2711006917027963,0.2737541396141531,0.002653447911356799,0.009787684032417499
pchip_spline,40,0.4,129.691121876629,0.2535776350980511,0.2561097386996145,0.002532103601563418,0.009985516272301882
pchip_spline,40,0.4,130.24502810795866,0.23703680460700763,0.2395645945708542,0.0025277899638465606,0.010664124366836112
pchip_spline,40,0.4,130.8013000533687,0.22143488310601675,0.22388117948044742,0.0024462963744306676,0.01104747517697765
pchip_spline,40,0.4,131.35994781674069,0.20675292243521975,0.20903257160448802,0.0022796491692682608,0.01102595862935154
pchip_spline,40,0.4,131.92098154511,0.19292287235708916,0.19504277626241265,0.002119903905323489,0.010988349278771202
pchip_spline,40,0.4,132.48441142884928,0.17990424405711067,0.1819357987736699,0.0020315547165592196,0.011292422406190161
pchip_spline,40,0.4,133.05024770185406,0.16765845322306933,0.16967479168187805,0.0020163384588087196,0.012026464637163175
pchip_spline,40,0.4,133.61850064172867,0.15614804326931378,0.15807324555727634,0.0019252022879625574,0.01232933982171071
pchip_spline,40,0.4,134.18918056997234,0.1453413929939034,0.14713170328216807,0.0017903102882646793,0.012317965662677921
pchip_spline,40,0.4,134.76229785216714,0.13520460421777836,0.13686781338391,0.001663209166131635,0.012301424021423495
pchip_spline,40,0.4,135.33786289816643,0.1256955013471134,0.1272992243898545,0.0016037230427410898,0.012758794273092887
pchip_spline,40,0.4,135.9158861622836,0.11678161628227891,0.1183526340781282,0.0015710177958492832,0.013452612199268544
pchip_spline,40,0.4,136.49637814348182,0.10843164744194402,0.10990921859460231,0.0014775711526582996,0.013626751852584497
pchip_spline,40,0.4,137.07934938556534,0.10061545980525821,0.10198059008080204,0.00136513027554383,0.013567798409767717
pchip_spline,40,0.4,137.66481047737014,0.09330408077742962,0.09457953125439086,0.0012754504769612457,0.013669825224512355
pchip_spline,40,0.4,138.25277205295728,0.08646969221240512,0.08771526813308718,0.0012455759206820571,0.014404768755535875
pchip_spline,40,0.4,138.84324479180506,0.08008561892404148,0.08128433215861457,0.0011987132345730872,0.014967896242520476
pchip_spline,40,0.4,139.43623941900375,0.07412631400988175,0.07524066056004143,0.0011143465501596839,0.0150330765133031
pchip_spline,40,0.4,140.03176670545014,0.06856734130811012,0.06959337848735035,0.0010260371792402273,0.01496393413636512
pchip_spline,40,0.4,140.62983746804292,0.06338535529286449,0.06435161109052638,0.0009662557976618941,0.01524414895518727
pchip_spline,40,0.4,141.2304625698793,0.05855807871094681,0.059502840240256254,0.0009447615293094458,0.016133752167193843
pchip_spline,40,0.4,141.83365292045278,0.05406427823938023,0.054955167862413765,0.0008908896230335334,0.01647834119025772
pchip_spline,40,0.4,142.43941947585074,0.049883738444575346,0.05070260631062339,0.0008188678660480467,0.01641552721550474
pchip_spline,40,0.4,143.0477732389534,0.04599723429267559,0.04675157840252677,0.0007543441098511808,0.016399771017782682
pchip_spline,40,0.4,143.65872525963437,0.04238650246591547,0.04310850695576213,0.0007220044898466546,0.017033830296029843
pchip_spline,40,0.4,144.2722866349603,0.039034211703447785,0.0397289943287582,0.0006947826253104125,0.01779932513019199
pchip_spline,40,0.4,144.88846850939362,0.035923932392174916,0.03656733343197862,0.0006434010398037038,0.017910094941161057
pchip_spline,40,0.4,145.5072820749938,0.03304010559679654,0.0336279829111214,0.0005878773143248583,0.017792840056233262
pchip_spline,40,0.4,146.12873857162162,0.030368011721223297,0.03091540141188256,0.0005473896906592647,0.018025206776270782
pchip_spline,40,0.4,146.75284928714294,0.02789373896684918,0.028424580724873087,0.0005308417580239082,0.01903085701973467
pchip_spline,40,0.4,147.37962555763332,0.0256041517404549,0.02610271612375994,0.0004985643833050404,0.01947201330311217
pchip_spline,40,0.4,148.00907876758444,0.023487633758164126,0.02394347373163009,0.00045583997346596364,0.01940765843675151
pchip_spline,40,0.4,148.64122035011093,0.02153344445329713,0.021949906299700145,0.00041646184640301356,0.019340233621530357
pchip_spline,40,0.4,149.2760617871579,0.01972870699225539,0.020124921482223473,0.00039621448996808237,0.020083145343666894
pchip_spline,40,0.4,149.91361460970907,0.018063073780241263,0.0184398126990808,0.00037673891883953717,0.020856855451237888
pchip_spline,40,0.4,150.55389039799675,0.016526821826445735,0.01687281845412614,0.00034599662768040537,0.020935460629626423
pchip_spline,40,0.4,151.19690078171217,0.015110822983562956,0.015426000389064245,0.0003151774055012886,0.02085772600500502
pchip_spline,40,0.4,151.84265744021658,0.013808755344467953,0.01410142014559994,0.0002926648011319869,0.021194147758525822
pchip_spline,40,0.4,152.491172102753,0.01261030244147254,0.012890602854312538,0.000280300412839999,0.02222788978622368
pchip_spline,40,0.4,153.14245654866016,0.011507782292209993,0.01176662957480599,0.0002588472825959965,0.022493237708469595
pchip_spline,40,0.4,153.7965226075854,0.010494172977693818,0.010729269085157637,0.0002350961074638197,0.022402537862062574
pchip_spline,40,0.4,154.45338215970054,0.009564906671036585,0.009779894384106171,0.00021498771306958583,0.021498771306958583
pchip_spline,40,0.4,155.11304713591673,0.008711769632330627,0.008916991698513371,0.00020522206618274474,0.020522206618274474
pchip_spline,40,0.4,155.77552951810208,0.007928913202774206,0.008119796453847167,0.00019088325107296036,0.019088325107296036
pchip_spline,40,0.4,156.4408413392987,0.0072121861605374754,0.007384668734325819,0.00017248257378834394,0.017248257378834394
pchip_spline,40,0.4,157.10899468394123,0.006556000768063875,0.006712509774882,0.00015650900681812505,0.015650900681812505
pchip_spline,40,0.4,157.78000168807645,0.005954995584713018,0.006103575165230855,0.00014857958051783717,0.014857958051783717
pchip_spline,40,0.4,158.45387453958412,0.005406070857973883,0.005544240005403316,0.00013816914742943286,0.013816914742943286
pchip_spline,40,0.4,159.13062547839792,0.004904345333676518,0.005029162011360343,0.00012481667768382467,0.012481667768382467
pchip_spline,40,0.4,159.81026679672746,0.004445849513307533,0.004558923489307898,0.00011307397600036559,0.011307397600036559
pchip_spline,40,0.4,160.49281083928258,0.004028158931253068,0.004133968821058986,0.00010580988980591743,0.010580988980591743
pchip_spline,40,0.4,161.1782700034963,0.0036467568483575614,0.0037456154306782065,9.885858232064511e-05,0.00988585823206451
pchip_spline,40,0.4,161.86665673975122,0.0032996395905426036,0.003388685556496397,8.904596595379335e-05,0.008904596595379335
pchip_spline,40,0.4,162.5579835516045,0.0029833500109270753,0.003063549022158684,8.019901123160851e-05,0.00801990112316085
pchip_spline,40,0.4,163.2522629960161,0.00269566562855684,0.0027705115521431223,7.484592358628214e-05,0.007484592358628214
pchip_spline,40,0.4,163.94950768357614,0.002434064776905632,0.0025036210828181323,6.955630591250032e-05,0.006955630591250032
pchip_spline,40,0.4,164.64973027873395,0.0021963778375878058,0.0022589633095911744,6.258547200336867e-05,0.006258547200336867
pchip_spline,40,0.4,165.3529435000283,0.0019805708046133938,0.0020367683341803466,5.619752956695281e-05,0.005619752956695281
pchip_spline,40,0.4,166.05916012031858,0.0017847933146204753,0.0018371549028778653,5.2361588257389966e-05,0.005236158825738997
pchip_spline,40,0.4,166.7683929670167,0.0016072184587520035,0.001655591010080979,4.83725513289754e-05,0.00483725513289754
pchip_spline,40,0.4,167.48065492231967,0.001446448928489195,0.0014897126963123028,4.326376782310781e-05,0.004326376782310781
pchip_spline,40,0.4,168.19595892344392,0.001300701274753398,0.0013396593400720304,3.895806531863241e-05,0.003895806531863241
pchip_spline,40,0.4,168.9143179628606,0.0011690761270356132,0.0012052925308589173,3.621640382330416e-05,0.003621640382330416
pchip_spline,40,0.4,169.63574508853117,0.001049913915196238,0.0010830368934118466,3.312297821560857e-05,0.003312297821560857
pchip_spline,40,0.4,170.3602534041441,0.0009423072739483168,0.0009718237561110938,2.9516482162776983e-05,0.0029516482162776983
pchip_spline,40,0.4,171.08785606935385,0.0008451840832013979,0.0008717347204637632,2.655063726236524e-05,0.002655063726236524
pchip_spline,40,0.4,171.81856630001863,0.0007574752580005677,0.000782255959293004,2.4780701292436303e-05,0.0024780701292436303
pchip_spline,40,0.4,172.55239736844183,0.0006784866685084871,0.0007008085249659269,2.232185645743975e-05,0.002232185645743975
pchip_spline,40,0.4,173.2893626036117,0.0006073137178299528,0.0006271230571131762,1.980933928322345e-05,0.001980933928322345
pchip_spline,40,0.4,174.02947539144458,0.0005431924602191703,0.0005612448437207476,1.8052383501577238e-05,0.0018052383501577238
pchip_spline,40,0.4,174.77274917502766,0.00048553616539609895,0.0005021680931877945,1.6631927791695546e-05,0.0016631927791695546
pchip_spline,40,0.4,175.51919745486268,0.0004337297567114074,0.00044852602638701837,1.479626967561097e-05,0.001479626967561097
pchip_spline,40,0.4,176.26883378911162,0.00038716311255329974,0.0004003346772722406,1.3171564718940853e-05,0.0013171564718940853
pchip_spline,40,0.4,177.0216717938432,0.00034534279211902467,0.0003575008597801765,1.2158067661151815e-05,0.0012158067661151815
pchip_spline,40,0.4,177.7777251432799,0.00030784826873007687,0.00031880649783079274,1.0958229100715869e-05,0.0010958229100715869
pchip_spline,40,0.4,178.53700757004577,0.00027425148181628163,0.0002839284281525876,9.676946336305997e-06,0.0009676946336305997
pchip_spline,40,0.4,179.29953286541715,0.00024414508918018334,0.00025287618313489453,8.731093954711193e-06,0.0008731093954711193
pchip_spline,40,0.4,180.06531487957173,0.00021718866186881943,0.00022517021837566547,7.981556506846035e-06,0.0007981556506846035
pchip_spline,40,0.4,180.8343675218415,0.00019307210890133247,0.00020014951525818402,7.0774063568515425e-06,0.0007077406356851543
pchip_spline,40,0.4,181.6067047609641,0.00017151335522173994,0.00017781200575003604,6.2986505282960935e-06,0.0006298650528296094
pchip_spline,40,0.4,182.38234062533758,0.00015226863822399183,0.00015803022505876178,5.761586834769947e-06,0.0005761586834769947
pchip_spline,40,0.4,183.16128920327483,0.00013509226416522392,0.00014021331217435416,5.121048009130248e-06,0.0005121048009130248
pchip_spline,40,0.4,183.94356464325907,0.0001197695277371259,0.00012428585551135647,4.516327774230564e-06,0.00045163277742305637
pchip_spline,40,0.4,184.72918115420123,0.00010611079947974353,0.00011021592861099921,4.105129131255685e-06,0.0004105129131255685
pchip_spline,40,0.4,185.51815300569834,9.394452068719278e-05,9.760915625564356e-05,3.664635568450785e-06,0.0003664635568450785
pchip_spline,40,0.4,186.3104945282923,8.311565577592173e-05,8.633901319965287e-05,3.223357423731135e-06,0.0003223357423731135
pchip_spline,40,0.4,187.10622011372985,7.34842533837107e-05,7.639369986143175e-05,2.9094464777210414e-06,0.00029094464777210414
pchip_spline,40,0.4,187.90534421522497,6.492411205373316e-05,6.752398118678583e-05,2.599869133052671e-06,0.0002599869133052671
pchip_spline,40,0.4,188.70788134772022,5.7321545910624217e-05,5.9604550374994854e-05,2.283004464370637e-06,0.00022830044643706371
pchip_spline,40,0.4,189.51384608815152,5.057424543016619e-05,5.262599719657115e-05,2.051751766404964e-06,0.0002051751766404964
pchip_spline,40,0.4,190.32325307571185,4.459022821769706e-05,4.641891817409475e-05,1.8286899563976891e-06,0.0001828689956397689
pchip_spline,40,0.4,191.13611701211818,3.928687462165148e-05,4.089101418390726e-05,1.6041395622557817e-06,0.00016041395622557817
pchip_spline,40,0.4,191.95245266187746,3.459004300030462e-05,3.603039948405906e-05,1.4403564837544417e-06,0.00014403564837544417
pchip_spline,40,0.4,192.77227485255597,3.0433259516033322e-05,3.171028649220492e-05,1.2770269761715964e-06,0.00012770269761715964
pchip_spline,40,0.4,193.59559847504724,2.6756977439263553e-05,2.7878171870833168e-05,1.1211944315696146e-06,0.00011211944315696146
pchip_spline,40,0.4,194.42243848384393,2.351047406253268e-05,2.4515210629240742e-05,1.0047365667080634e-06,0.00010047365667080634
pchip_spline,40,0.4,195.25280989730874,2.064372428909922e-05,2.1526521978295104e-05,8.827976891958855e-07,8.827976891958855e-05
pchip_spline,40,0.4,196.08672779794693,1.8113571045686087e-05,1.8890273558238853e-05,7.767025125527664e-07,7.767025125527664e-05
pchip_spline,40,0.4,196.9242073326806,1.5882002181879692e-05,1.657541335091795e-05,6.934111690382581e-07,6.934111690382581e-05
pchip_spline,40,0.4,197.7652637131242,1.3915114811343592e-05,1.4522708554889386e-05,6.075937435457939e-07,6.075937435457939e-05
pchip_spline,40,0.4,198.60991221586045,1.2183289199570284e-05,1.2724163179902972e-05,5.408739803326885e-07,5.408739803326885e-05
