variant,method,month,state_index,accrued_return,spot_1,spot_2,spot_3,variance_1,variance_2,variance_3,benchmark,proxy,relative_error,benchmark_stderr
average_clipped,sparse_chebyshev,6,15,0.24,71.59623347828196,140.95563578310066,81.27522061144435,0.0544264600039104,0.06520867725957886,0.040764270538475915,19.45977564467635,19.45911975051063,3.3705124750344966e-05,0.0004906955373308253
average_clipped,sparse_chebyshev,6,16,-0.051335449218749996,94.61270874340092,74.6564335137952,91.58845109899708,0.06616572979693802,0.07692698555993964,0.046255689404191634,1.5077803714393754,1.501469143195905,0.004185774243396869,0.002360650980584289
average_clipped,sparse_chebyshev,6,17,0.1469751669378642,125.02842986117399,88.2475830126896,103.21035503325601,0.08043704843649341,0.09075112939006702,0.0524868659243532,17.287036431154043,17.2660227397418,0.001215575121619625,0.004057677670281093
average_clipped,sparse_chebyshev,6,18,-0.07148357003806152,78.56756181247209,104.31299140672884,116.30699349393629,0.011612804598437694,0.10705953737333924,0.059557454013676105,0.6473011487195982,0.6363349418191877,0.01694142969173211,0.001373520103201903
average_clipped,sparse_chebyshev,6,19,0.24,103.82515226443373,123.30309573074221,131.06549949605176,0.014117576105255833,0.12629864354997156,0.06758053212213881,19.461055441629455,19.465444379815466,0.0002255241602478924,0.0004837876763946745
average_clipped,sparse_chebyshev,6,20,-0.10758544921874999,137.20245345607307,145.7503347546013,147.6967518642388,0.017162603004144555,0.017605153849212345,0.07668441167519842,0.05799305790232049,0.06209502778985032,0.07073208476847188,0.00024277338016355125
average_clipped,sparse_chebyshev,6,21,-0.015412237196232196,67.29582300648708,65.74522224626327,65.26249360511017,0.020864413245005403,0.020768883419421475,0.08701468913182626,3.466657264239141,3.5494445793359946,0.023881021048968266,0.0035440867880543628
average_clipped,sparse_chebyshev,6,22,-0.12,88.92981924379588,77.71409220603559,73.54382626318679,0.025364668748279723,0.024501150184996472,0.09873657447850233,0.06731752737786141,0.06716020379720886,0.0023370374222077177,0.000288191405352845
average_clipped,sparse_chebyshev,6,23,0.24,117.51862741870109,91.86188624910251,82.87599940873686,0.030835586563354198,0.028904122974005998,0.11203753339829037,19.459312922337496,19.4574642733278,9.500073394537207e-05,0.000490302732083768
average_clipped,sparse_chebyshev,6,24,-0.06258544921875,73.84842018801449,108.585275922295,93.39235700651905,0.037486529319275944,0.03409833083705827,0.12713028537065593,0.9887081796245752,0.9877439992691313,0.0009751920488916153,0.0018091164804934332
average_clipped,sparse_chebyshev,6,25,0.034207628045626035,97.58891956974726,128.3531465394456,105.24316339422161,0.04557201717300742,0.040225962466292904,0.14425620565001693,7.643048558684996,7.587866652331182,0.007219881691201572,0.004226055174746212
average_clipped,sparse_chebyshev,6,26,0.01124247378569146,128.96142122666922,67.98158936797458,118.59775035391476,0.055401467858721416,0.04745475853560004,0.16368918553016393,5.66539824616543,5.6601890810909925,0.0009194702381184315,0.0041548758949172425
average_clipped,sparse_chebyshev,6,27,0.24,81.03904403903105,80.35758833800124,133.64693663115182,0.06735103757309475,0.055982603512821257,0.18574001263095938,19.454423254343745,19.45533725359056,4.6981564802318246e-05,0.0005285417888262601
average_clipped,sparse_chebyshev,6,28,-0.08508544921875,107.09115686699214,94.98662893194518,66.38584041351444,0.08187801582694577,0.06604294264236145,0.2107613412603337,0.5071535556284295,0.5099137146359726,0.005442452245302549,0.0012463875930498693
average_clipped,sparse_chebyshev,6,29,0.09695563643842833,141.5184003600425,112.27887574107685,74.80971755766411,0.011820838993822745,0.0779111723852451,0.028109413495514244,13.308452342209256,13.305948267076474,0.00018815674943959332,0.005513131404901185
average_clipped,sparse_chebyshev,6,30,-0.12,69.41273266545258,132.71916352260857,84.30252304101546,0.014370481541187688,0.09191217925153213,0.03189607670656756,0.057652640430636025,0.05332735440084881,0.07502320791345403,0.0002528959192876769
average_clipped,adaptive_blend,6,0,-0.03094482421875,82.44552837727554,127.49733190298552,69.70308686729122,0.029711790920736416,0.046263418238699165,0.0520981237856096,2.3829646049359265,2.385710217342301,0.0011521834611757998,0.0029579905045355095
average_clipped,adaptive_blend,6,1,0.07548380417690961,108.94979225298412,67.52831151106555,78.54789830118426,0.03612034164454784,0.05457717371930086,0.059116343811272926,11.612101981301416,11.62976241921872,0.0015208648654431007,0.00601910502549348
average_clipped,adaptive_blend,6,2,0.05362447369091403,143.97454253249887,79.82179157645352,88.51505155402818,0.04391115581014325,0.0643849504551979,0.0670799992720263,9.505252819762022,9.466648962304934,0.004061318324624543,0.004239687822830224
average_clipped,adaptive_blend,6,3,0.24,70.61743494848653,94.35329075910204,99.74696358609177,0.05338237449572207,0.07595523114551252,0.07611645125923693,19.456612527045767,19.45564741288292,4.960340149158647e-05,0.0005155137568707584
average_clipped,adaptive_blend,6,4,-0.11883544921875,93.31924991576449,111.5302388138554,112.40412302728114,0.06489644497454235,0.08960474610262711,0.08637021787678947,0.08579439670926191,0.08692294392699566,0.013154090022430604,0.00034890810240833375
average_clipped,adaptive_blend,6,5,0.056304435431528604,123.3191549819603,131.83423778651468,126.66738333971577,0.07889399094960281,0.10570714357691255,0.098005285489171,9.793203862392161,9.867177924161112,0.007553611954615345,0.006107389951169933
average_clipped,adaptive_blend,6,6,-0.12,77.49345762771793,69.82533159082669,142.74054696584733,0.09591067446603073,0.12470321817989494,0.11120773132141307,0.10221317658128383,0.1078101980578185,0.05475831652765141,0.0004211210645663229
average_clipped,adaptive_blend,6,7,0.24,102.4057492950996,82.53698249343027,70.9028684852306,0.011408431390696415,0.01738276263181164,0.1261886993535883,19.462467572690855,19.463138221390274,3.445856476904566e-05,0.0004677273910165819
average_clipped,adaptive_blend,6,8,-0.07383544921874999,135.3267464083292,97.56278021049584,79.89992342295483,0.013869121540322318,0.020506527446434334,0.1431877771027258,0.5217394490254815,0.515028822260854,0.012862026778235397,0.0011807661928476825
average_clipped,adaptive_blend,6,9,0.04336053160109146,85.03899893106524,115.32401348885229,90.03863876570612,0.01686055915251383,0.024191647600467645,0.1624768272963173,8.371490301714022,8.312211249917347,0.007081063187105213,0.004148334867943286
average_clipped,adaptive_blend,6,10,-0.0908799952764687,112.37700150994489,136.31866638571051,101.4638828608968,0.02049722140720465,0.028539001308433256,0.18436433571657693,0.25048664159874917,0.2453378609640045,0.020555110651339324,0.0007153487427163943
average_clipped,adaptive_blend,6,11,0.24,148.50351752850725,72.20048632446499,114.33890678865879,0.024918277123290332,0.033667595078022326,0.20920034474962387,19.459760845111994,19.457218916358578,0.00013062487117126086,0.0004907762014583856
average_clipped,adaptive_blend,6,12,-0.09633544921875,65.24347364261644,85.34453242127404,128.8476769960472,0.030292912510319295,0.03971782145028048,0.027901222106513735,0.1963153593200325,0.20011972212450924,0.019378834226999448,0.000604008020966378
average_clipped,adaptive_blend,6,13,-0.007746118738601829,86.21768868650197,100.88144256360546,145.19750392544796,0.03682680563417246,0.046855302171141144,0.031659839528788425,3.7945143714398615,3.7791139989471727,0.0040585885267961095,0.0035663204133844924
average_clipped,adaptive_blend,6,14,-0.030957124339653502,113.93461180747255,119.24683591303108,72.12330164093454,0.0447699973634137,0.05527542199909457,0.03592478620334803,2.3862534735082765,2.374678777863465,0.004850572570479847,0.0029615163301130276
average_clipped,adaptive_blend,6,15,0.24,71.59623347828196,140.95563578310066,81.27522061144435,0.0544264600039104,0.06520867725957886,0.040764270538475915,19.45977564467635,19.4599115580529,6.984323922072461e-06,0.0004906955373308253
average_clipped,adaptive_blend,6,16,-0.051335449218749996,94.61270874340092,74.6564335137952,91.58845109899708,0.06616572979693802,0.07692698555993964,0.046255689404191634,1.5077803714393754,1.500743828809052,0.004666822014406565,0.002360650980584289
average_clipped,adaptive_blend,6,17,0.1469751669378642,125.02842986117399,88.2475830126896,103.21035503325601,0.08043704843649341,0.09075112939006702,0.0524868659243532,17.287036431154043,17.26027844504254,0.001547864274947641,0.004057677670281093
average_clipped,adaptive_blend,6,18,-0.07148357003806152,78.56756181247209,104.31299140672884,116.30699349393629,0.011612804598437694,0.10705953737333924,0.059557454013676105,0.6473011487195982,0.6380164894648994,0.014343647115510953,0.001373520103201903
average_clipped,adaptive_blend,6,19,0.24,103.82515226443373,123.30309573074221,131.06549949605176,0.014117576105255833,0.12629864354997156,0.06758053212213881,19.461055441629455,19.46499619618153,0.0002024943900856608,0.0004837876763946745
average_clipped,adaptive_blend,6,20,-0.10758544921874999,137.20245345607307,145.7503347546013,147.6967518642388,0.017162603004144555,0.017605153849212345,0.07668441167519842,0.05799305790232049,0.060815155178535654,0.04866267409055254,0.00024277338016355125
average_clipped,adaptive_blend,6,21,-0.015412237196232196,67.29582300648708,65.74522224626327,65.26249360511017,0.020864413245005403,0.020768883419421475,0.08701468913182626,3.466657264239141,3.492806526309972,0.0075430768252108225,0.0035440867880543628
average_clipped,adaptive_blend,6,22,-0.12,88.92981924379588,77.71409220603559,73.54382626318679,0.025364668748279723,0.024501150184996472,0.09873657447850233,0.06731752737786141,0.06701383205593689,0.0045113855745152805,0.000288191405352845
average_clipped,adaptive_blend,6,23,0.24,117.51862741870109,91.86188624910251,82.87599940873686,0.030835586563354198,0.028904122974005998,0.11203753339829037,19.459312922337496,19.457479098835883,9.423886182065742e-05,0.000490302732083768
average_clipped,adaptive_blend,6,24,-0.06258544921875,73.84842018801449,108.585275922295,93.39235700651905,0.037486529319275944,0.03409833083705827,0.12713028537065593,0.9887081796245752,0.9868744797738989,0.0018546421365429214,0.0018091164804934332
average_clipped,adaptive_blend,6,25,0.034207628045626035,97.58891956974726,128.3531465394456,105.24316339422161,0.04557201717300742,0.040225962466292904,0.14425620565001693,7.643048558684996,7.590808959520123,0.0068349165602921876,0.004226055174746212
average_clipped,adaptive_blend,6,26,0.01124247378569146,128.96142122666922,67.98158936797458,118.59775035391476,0.055401467858721416,0.04745475853560004,0.16368918553016393,5.66539824616543,5.646551399091326,0.0033266588252397647,0.0041548758949172425
average_clipped,adaptive_blend,6,27,0.24,81.03904403903105,80.35758833800124,133.64693663115182,0.06735103757309475,0.055982603512821257,0.18574001263095938,19.454423254343745,19.45574527746713,6.795488645959934e-05,0.0005285417888262601
average_clipped,adaptive_blend,6,28,-0.08508544921875,107.09115686699214,94.98662893194518,66.38584041351444,0.08187801582694577,0.06604294264236145,0.2107613412603337,0.5071535556284295,0.5068199796027122,0.0006577416682091866,0.0012463875930498693
average_clipped,adaptive_blend,6,29,0.09695563643842833,141.5184003600425,112.27887574107685,74.80971755766411,0.011820838993822745,0.0779111723852451,0.028109413495514244,13.308452342209256,13.297603164814964,0.0008152095461830824,0.005513131404901185
average_clipped,adaptive_blend,6,30,-0.12,69.41273266545258,132.71916352260857,84.30252304101546,0.014370481541187688,0.09191217925153213,0.03189607670656756,0.057652640430636025,0.05421990722791829,0.059541647651815306,0.0002528959192876769
worst_of,sparse_chebyshev,6,0,-0.03094482421875,82.44552837727554,127.49733190298552,69.70308686729122,0.029711790920736416,0.046263418238699165,0.0520981237856096,0.11458182340895952,0.1136173801167237,0.008417070557461572,0.0005708042251723731
worst_of,sparse_chebyshev,6,1,0.07548380417690961,108.94979225298412,67.52831151106555,78.54789830118426,0.03612034164454784,0.05457717371930086,0.059116343811272926,3.189780936782009,3.1819430311742405,0.0024571924414583373,0.005194448571314954
worst_of,sparse_chebyshev,6,2,0.05362447369091403,143.97454253249887,79.82179157645352,88.51505155402818,0.04391115581014325,0.0643849504551979,0.0670799992720263,1.9511248858850887,1.9479298513483903,0.0016375346139102138,0.0034469698217188772
worst_of,sparse_chebyshev,6,3,0.24,70.61743494848653,94.35329075910204,99.74696358609177,0.05338237449572207,0.07595523114551252,0.07611645125923693,17.002067831592473,16.985457138805142,0.0009769807385702977,0.003917652039217535
worst_of,sparse_chebyshev,6,4,-0.11883544921875,93.31924991576449,111.5302388138554,112.40412302728114,0.06489644497454235,0.08960474610262711,0.08637021787678947,0.0014141807208183509,0.0013704822891281707,0.004369843169018013,2.839735889033252e-05
worst_of,sparse_chebyshev,6,5,0.056304435431528604,123.3191549819603,131.83423778651468,126.66738333971577,0.07889399094960281,0.10570714357691255,0.098005285489171,2.114471713686864,2.2051509762290387,0.042885067676816276,0.0044321031574798605
worst_of,sparse_chebyshev,6,6,-0.12,77.49345762771793,69.82533159082669,142.74054696584733,0.09591067446603073,0.12470321817989494,0.11120773132141307,0.0020231365234744995,0.0020350855029181688,0.0011948979443669305,3.9449434463731255e-05
worst_of,sparse_chebyshev,6,7,0.24,102.4057492950996,82.53698249343027,70.9028684852306,0.011408431390696415,0.01738276263181164,0.1261886993535883,17.027269121136385,17.012645809028918,0.0008588172303751847,0.0037688992280721693
worst_of,sparse_chebyshev,6,8,-0.07383544921874999,135.3267464083292,97.56278021049584,79.89992342295483,0.013869121540322318,0.020506527446434334,0.1431877771027258,0.008074058059809526,0.0072519431412921935,0.08221149185173321,8.739909125323633e-05
worst_of,sparse_chebyshev,6,9,0.04336053160109146,85.03899893106524,115.32401348885229,90.03863876570612,0.01686055915251383,0.024191647600467645,0.1624768272963173,1.407597886010493,1.400149287704415,0.005291708932008433,0.0028134889192841673
worst_of,sparse_chebyshev,6,10,-0.0908799952764687,112.37700150994489,136.31866638571051,101.4638828608968,0.02049722140720465,0.028539001308433256,0.18436433571657693,0.003302008035329509,0.003054021275563158,0.02479867597663509,4.70768391094184e-05
worst_of,sparse_chebyshev,6,11,0.24,148.50351752850725,72.20048632446499,114.33890678865879,0.024918277123290332,0.033667595078022326,0.20920034474962387,17.003219223119533,16.990056005521406,0.0007741603178431317,0.0038103639526729034
worst_of,sparse_chebyshev,6,12,-0.09633544921875,65.24347364261644,85.34453242127404,128.8476769960472,0.030292912510319295,0.03971782145028048,0.027901222106513735,0.0023752108671994832,0.0024470780082045417,0.007186714100505852,3.375043087910678e-05
worst_of,sparse_chebyshev,6,13,-0.007746118738601829,86.21768868650197,100.88144256360546,145.19750392544796,0.03682680563417246,0.046855302171141144,0.031659839528788425,0.24720702994577698,0.2406645626312936,0.02646553909052838,0.0009188203646466705
worst_of,sparse_chebyshev,6,14,-0.030957124339653502,113.93461180747255,119.24683591303108,72.12330164093454,0.0447699973634137,0.05527542199909457,0.03592478620334803,0.1159517934056801,0.11318592975331912,0.023853565099110297,0.0005724657240241445
worst_of,sparse_chebyshev,6,15,0.24,71.59623347828196,140.95563578310066,81.27522061144435,0.0544264600039104,0.06520867725957886,0.040764270538475915,17.039696129126156,17.013588722406446,0.0015321521300537932,0.003842027859616597
worst_of,sparse_chebyshev,6,16,-0.051335449218749996,94.61270874340092,74.6564335137952,91.58845109899708,0.06616572979693802,0.07692698555993964,0.046255689404191634,0.060007786846256225,0.059644496804572525,0.006054048329002245,0.00038653763350544217
worst_of,sparse_chebyshev,6,17,0.1469751669378642,125.02842986117399,88.2475830126896,103.21035503325601,0.08043704843649341,0.09075112939006702,0.0524868659243532,9.333021655002359,9.35000969092024,0.001820207489690783,0.0063665713983712515
worst_of,sparse_chebyshev,6,18,-0.07148357003806152,78.56756181247209,104.31299140672884,116.30699349393629,0.011612804598437694,0.10705953737333924,0.059557454013676105,0.01309072882408732,0.012738259743420105,0.02692509220866771,0.00012292130176410612
worst_of,sparse_chebyshev,6,19,0.24,103.82515226443373,123.30309573074221,131.06549949605176,0.014117576105255833,0.12629864354997156,0.06758053212213881,17.076232316330564,17.14454190880569,0.004000273081890408,0.003733709196450291
worst_of,sparse_chebyshev,6,20,-0.10758544921874999,137.20245345607307,145.7503347546013,147.6967518642388,0.017162603004144555,0.017605153849212345,0.07668441167519842,0.0003737233465588815,0.0007778885170363017,0.04041651704774202,7.290358041159745e-06
worst_of,sparse_chebyshev,6,21,-0.015412237196232196,67.29582300648708,65.74522224626327,65.26249360511017,0.020864413245005403,0.020768883419421475,0.08701468913182626,0.2278139626204886,0.23687596030913216,0.039778060942382946,0.0009254127234846476
worst_of,sparse_chebyshev,6,22,-0.12,88.92981924379588,77.71409220603559,73.54382626318679,0.025364668748279723,0.024501150184996472,0.09873657447850233,0.000845762729767846,0.0008907044422600084,0.004494171249216244,1.757837276151027e-05
worst_of,sparse_chebyshev,6,23,0.24,117.51862741870109,91.86188624910251,82.87599940873686,0.030835586563354198,0.028904122974005998,0.11203753339829037,17.03576187026985,16.968423825934007,0.003952746278601159,0.003813956473819023
worst_of,sparse_chebyshev,6,24,-0.06258544921875,73.84842018801449,108.585275922295,93.39235700651905,0.037486529319275944,0.03409833083705827,0.12713028537065593,0.0286428093570796,0.029157393071921472,0.01796554620137788,0.00022771130026308188
worst_of,sparse_chebyshev,6,25,0.034207628045626035,97.58891956974726,128.3531465394456,105.24316339422161,0.04557201717300742,0.040225962466292904,0.14425620565001693,1.1685556873430385,1.1678974596186948,0.0005632831464286254,0.0025631626987937246
worst_of,sparse_chebyshev,6,26,0.01124247378569146,128.96142122666922,67.98158936797458,118.59775035391476,0.055401467858721416,0.04745475853560004,0.16368918553016393,0.6200384803446632,0.6390394023438654,0.030644746417415894,0.0017852362179587695
worst_of,sparse_chebyshev,6,27,0.24,81.03904403903105,80.35758833800124,133.64693663115182,0.06735103757309475,0.055982603512821257,0.18574001263095938,16.972394847113655,17.02324008132983,0.002995760744089856,0.003952062414838306
worst_of,sparse_chebyshev,6,28,-0.08508544921875,107.09115686699214,94.98662893194518,66.38584041351444,0.08187801582694577,0.06604294264236145,0.2107613412603337,0.015088651001562193,0.014985944907423998,0.006806844039772752,0.0001619190821523674
worst_of,sparse_chebyshev,6,29,0.09695563643842833,141.5184003600425,112.27887574107685,74.80971755766411,0.011820838993822745,0.0779111723852451,0.028109413495514244,4.585831460576421,4.6017291942357215,0.003466706920210706,0.005517442523945014
worst_of,sparse_chebyshev,6,30,-0.12,69.41273266545258,132.71916352260857,84.30252304101546,0.014370481541187688,0.09191217925153213,0.03189607670656756,0.0006360215366556656,0.0005460116094857425,0.009000992716992314,1.3292109288438995e-05
worst_of,adaptive_blend,6,0,-0.03094482421875,82.44552837727554,127.49733190298552,69.70308686729122,0.029711790920736416,0.046263418238699165,0.0520981237856096,0.11458182340895952,0.11219492264289088,0.020831408464756524,0.0005708042251723731
worst_of,adaptive_blend,6,1,0.07548380417690961,108.94979225298412,67.52831151106555,78.54789830118426,0.03612034164454784,0.05457717371930086,0.059116343811272926,3.189780936782009,3.1658245843079236,0.0075103441110453755,0.005194448571314954
worst_of,adaptive_blend,6,2,0.05362447369091403,143.97454253249887,79.82179157645352,88.51505155402818,0.04391115581014325,0.0643849504551979,0.0670799992720263,1.9511248858850887,1.947769505098555,0.001719716052420465,0.0034469698217188772
worst_of,adaptive_blend,6,3,0.24,70.61743494848653,94.35329075910204,99.74696358609177,0.05338237449572207,0.07595523114551252,0.07611645125923693,17.002067831592473,16.982079459177573,0.0011756436107000397,0.003917652039217535
worst_of,adaptive_blend,6,4,-0.11883544921875,93.31924991576449,111.5302388138554,112.40412302728114,0.06489644497454235,0.08960474610262711,0.08637021787678947,0.0014141807208183509,0.0013469952835513776,0.006718543726697327,2.839735889033252e-05
worst_of,adaptive_blend,6,5,0.056304435431528604,123.3191549819603,131.83423778651468,126.66738333971577,0.07889399094960281,0.10570714357691255,0.098005285489171,2.114471713686864,2.1698343524841213,0.02618272849851715,0.0044321031574798605
worst_of,adaptive_blend,6,6,-0.12,77.49345762771793,69.82533159082669,142.74054696584733,0.09591067446603073,0.12470321817989494,0.11120773132141307,0.0020231365234744995,0.0019052356556401296,0.011790086783436989,3.9449434463731255e-05
worst_of,adaptive_blend,6,7,0.24,102.4057492950996,82.53698249343027,70.9028684852306,0.011408431390696415,0.01738276263181164,0.1261886993535883,17.027269121136385,16.958606559070475,0.004032505833873116,0.0037688992280721693
worst_of,adaptive_blend,6,8,-0.07383544921874999,135.3267464083292,97.56278021049584,79.89992342295483,0.013869121540322318,0.020506527446434334,0.1431877771027258,0.008074058059809526,0.006850099265992053,0.12239587938174724,8.739909125323633e-05
worst_of,adaptive_blend,6,9,0.04336053160109146,85.03899893106524,115.32401348885229,90.03863876570612,0.01686055915251383,0.024191647600467645,0.1624768272963173,1.407597886010493,1.387126911690235,0.014543197687145017,0.0028134889192841673
worst_of,adaptive_blend,6,10,-0.0908799952764687,112.37700150994489,136.31866638571051,101.4638828608968,0.02049722140720465,0.028539001308433256,0.18436433571657693,0.003302008035329509,0.0030363010445073777,0.026570699082213104,4.70768391094184e-05
worst_of,adaptive_blend,6,11,0.24,148.50351752850725,72.20048632446499,114.33890678865879,0.024918277123290332,0.033667595078022326,0.20920034474962387,17.003219223119533,16.895558886655774,0.006331761947606473,0.0038103639526729034
worst_of,adaptive_blend,6,12,-0.09633544921875,65.24347364261644,85.34453242127404,128.8476769960472,0.030292912510319295,0.03971782145028048,0.027901222106513735,0.0023752108671994832,0.0026810720394885162,0.030586117228903302,3.375043087910678e-05
worst_of,adaptive_blend,6,13,-0.007746118738601829,86.21768868650197,100.88144256360546,145.19750392544796,0.03682680563417246,0.046855302171141144,0.031659839528788425,0.24720702994577698,0.25015773268426406,0.011936160307149401,0.0009188203646466705
worst_of,adaptive_blend,6,14,-0.030957124339653502,113.93461180747255,119.24683591303108,72.12330164093454,0.0447699973634137,0.05527542199909457,0.03592478620334803,0.1159517934056801,0.1137209416151762,0.019239476380488844,0.0005724657240241445
worst_of,adaptive_blend,6,15,0.24,71.59623347828196,140.95563578310066,81.27522061144435,0.0544264600039104,0.06520867725957886,0.040764270538475915,17.039696129126156,16.975873811446327,0.003745507971279893,0.003842027859616597
worst_of,adaptive_blend,6,16,-0.051335449218749996,94.61270874340092,74.6564335137952,91.58845109899708,0.06616572979693802,0.07692698555993964,0.046255689404191634,0.060007786846256225,0.05891176419469083,0.018264673789311275,0.00038653763350544217
worst_of,adaptive_blend,6,17,0.1469751669378642,125.02842986117399,88.2475830126896,103.21035503325601,0.08043704843649341,0.09075112939006702,0.0524868659243532,9.333021655002359,9.432945652854334,0.010706500161008192,0.0063665713983712515
worst_of,adaptive_blend,6,18,-0.07148357003806152,78.56756181247209,104.31299140672884,116.30699349393629,0.011612804598437694,0.10705953737333924,0.059557454013676105,0.01309072882408732,0.012974198108140373,0.008901774493451257,0.00012292130176410612
worst_of,adaptive_blend,6,19,0.24,103.82515226443373,123.30309573074221,131.06549949605176,0.014117576105255833,0.12629864354997156,0.06758053212213881,17.076232316330564,17.07482118253839,8.263730347737245e-05,0.003733709196450291
worst_of,adaptive_blend,6,20,-0.10758544921874999,137.20245345607307,145.7503347546013,147.6967518642388,0.017162603004144555,0.017605153849212345,0.07668441167519842,0.0003737233465588815,0.0006480483635215522,0.02743250169626707,7.290358041159745e-06
worst_of,adaptive_blend,6,21,-0.015412237196232196,67.29582300648708,65.74522224626327,65.26249360511017,0.020864413245005403,0.020768883419421475,0.08701468913182626,0.2278139626204886,0.23044363151544645,0.011543054098657475,0.0009254127234846476
worst_of,adaptive_blend,6,22,-0.12,88.92981924379588,77.71409220603559,73.54382626318679,0.025364668748279723,0.024501150184996472,0.09873657447850233,0.000845762729767846,0.0008597743165792366,0.0014011586811390575,1.757837276151027e-05
worst_of,adaptive_blend,6,23,0.24,117.51862741870109,91.86188624910251,82.87599940873686,0.030835586563354198,0.028904122974005998,0.11203753339829037,17.03576187026985,16.95230992563088,0.004898632962498173,0.003813956473819023
worst_of,adaptive_blend,6,24,-0.06258544921875,73.84842018801449,108.585275922295,93.39235700651905,0.037486529319275944,0.03409833083705827,0.12713028537065593,0.0286428093570796,0.028970505288826397,0.011440774808837005,0.00022771130026308188
worst_of,adaptive_blend,6,25,0.034207628045626035,97.58891956974726,128.3531465394456,105.24316339422161,0.04557201717300742,0.040225962466292904,0.14425620565001693,1.1685556873430385,1.1910344123790815,0.019236331892024054,0.0025631626987937246
worst_of,adaptive_blend,6,26,0.01124247378569146,128.96142122666922,67.98158936797458,118.59775035391476,0.055401467858721416,0.04745475853560004,0.16368918553016393,0.6200384803446632,0.6337997858752529,0.02219427659222066,0.0017852362179587695
worst_of,adaptive_blend,6,27,0.24,81.03904403903105,80.35758833800124,133.64693663115182,0.06735103757309475,0.055982603512821257,0.18574001263095938,16.972394847113655,17.011882777036266,0.0023265974117569243,0.003952062414838306
worst_of,adaptive_blend,6,28,-0.08508544921875,107.09115686699214,94.98662893194518,66.38584041351444,0.08187801582694577,0.06604294264236145,0.2107613412603337,0.015088651001562193,0.013938798296475492,0.07620646172859664,0.0001619190821523674
worst_of,adaptive_blend,6,29,0.09695563643842833,141.5184003600425,112.27887574107685,74.80971755766411,0.011820838993822745,0.0779111723852451,0.028109413495514244,4.585831460576421,4.547421556041248,0.008375777624052845,0.005517442523945014
worst_of,adaptive_blend,6,30,-0.12,69.41273266545258,132.71916352260857,84.30252304101546,0.014370481541187688,0.09191217925153213,0.03189607670656756,0.0006360215366556656,0.0005165483811006288,0.011947315555503678,1.3292109288438995e-05
basket_return,sparse_chebyshev,9,0,-0.04641723632812497,82.44552837727554,127.49733190298552,69.70308686729122,0.029711790920736416,0.046263418238699165,0.0520981237856096,0.6746021850149893,0.6734633069887941,0.0016882216682560282,0.0014272121351890802
basket_return,sparse_chebyshev,9,1,0.06175373593437444,108.94979225298412,67.52831151106555,78.54789830118426,0.03612034164454784,0.05457717371930086,0.059116343811272926,8.084217948752949,8.112356547929808,0.0034806829003416525,0.006047055029710927
basket_return,sparse_chebyshev,9,2,0.02655343424875067,143.97454253249887,79.82179157645352,88.51505155402818,0.04391115581014325,0.0643849504551979,0.0670799992720263,4.914884933204926,4.897548433773042,0.0035273459434947063,0.004337421894450155
basket_return,sparse_chebyshev,9,3,0.36,70.61743494848653,94.35329075910204,99.74696358609177,0.05338237449572207,0.07595523114551252,0.07611645125923693,19.751556009877632,19.751556009877632,0.0,0.0
basket_return,sparse_chebyshev,9,4,-0.178253173828125,93.31924991576449,111.5302388138554,112.40412302728114,0.06489644497454235,0.08960474610262711,0.08637021787678947,0.0,0.0,0.0,0.0
basket_return,sparse_chebyshev,9,5,0.028476040655270464,123.3191549819603,131.83423778651468,126.66738333971577,0.07889399094960281,0.10570714357691255,0.098005285489171,5.086853266978034,5.068154130778393,0.0036759731838597663,0.005449689788661715
basket_return,sparse_chebyshev,9,6,-0.13315291963680742,77.49345762771793,69.82533159082669,142.74054696584733,0.09591067446603073,0.12470321817989494,0.11120773132141307,0.0,0.0,0.0,0.0
basket_return,sparse_chebyshev,9,7,0.26113118403082825,102.4057492950996,82.53698249343027,70.9028684852306,0.011408431390696415,0.01738276263181164,0.1261886993535883,19.751556009877632,19.751556009877632,0.0,0.0
basket_return,sparse_chebyshev,9,8,-0.110753173828125,135.3267464083292,97.56278021049584,79.89992342295483,0.013869121540322318,0.020506527446434334,0.1431877771027258,0.010744620164589727,0.010604075863691798,0.013080434556552402,7.523801973334973e-05
basket_return,sparse_chebyshev,9,9,0.038099824323793455,85.03899893106524,115.32401348885229,90.03863876570612,0.01686055915251383,0.024191647600467645,0.1624768272963173,5.887748591892018,5.931775999986158,0.007477800284266468,0.0056518551264970185
basket_return,sparse_chebyshev,9,10,-0.056702428129252115,112.37700150994489,136.31866638571051,101.4638828608968,0.02049722140720465,0.028539001308433256,0.18436433571657693,0.44829542985495346,0.4443897778367616,0.008712228048935393,0.0011896097807262975
basket_return,sparse_chebyshev,9,11,0.3506306455680385,148.50351752850725,72.20048632446499,114.33890678865879,0.024918277123290332,0.033667595078022326,0.20920034474962387,19.751556009877632,19.751556009877632,0.0,0.0
basket_return,sparse_chebyshev,9,12,-0.144503173828125,65.24347364261644,85.34453242127404,128.8476769960472,0.030292912510319295,0.03971782145028048,0.027901222106513735,0.0,0.0,0.0,0.0
basket_return,sparse_chebyshev,9,13,0.002251894319295393,86.21768868650197,100.88144256360546,145.19750392544796,0.03682680563417246,0.046855302171141144,0.031659839528788425,2.7963600487450555,2.850024040587131,0.019190658894643622,0.003187526583795125
