variant,method,month,accrued_return,spot_1,spot_2,spot_3,variance_1,variance_2,variance_3,benchmark,proxy,signed_error,relative_error,benchmark_stderr
basket_return,local_full_quadratic,6,-0.12,74.27004547178164,132.2087235017606,80.5625885474851,0.05016959667338661,0.03167984492327659,0.0372191241675457,0.18471660872460485,0.18210826601707938,-0.0026083427075254684,0.014120780613801018,0.0006620700417893893
basket_return,sparse_chebyshev,6,-0.04999511718749999,68.85466757487534,127.00697512987692,134.4272238600665,0.08546260300287273,0.13495217460646866,0.06079263465257189,1.9539783084795006,1.9336130378139822,-0.02036527066551841,0.010422465068901283,0.003200615080200411
basket_return,sparse_chebyshev,6,0.05010020633693417,90.98979502687796,67.26859654737333,66.77342897155522,0.012338350653552162,0.018811395985362373,0.06898210588357549,8.687084596277197,8.734575593352606,0.047490997075408714,0.005466850995759926,0.005762231066607226
basket_return,sparse_chebyshev,6,0.03200063810831856,120.24083610642938,79.51479569224975,75.24648826622186,0.014999615544059845,0.022191892983317717,0.07827479363787547,7.111797834238422,7.100235332133051,-0.011562502105370243,0.0016258198524295414,0.005539773305285787
basket_return,sparse_chebyshev,6,0.24,75.5590495190956,93.99040649714732,84.79471675493303,0.018234889961149584,0.026179881310575647,0.08881931394487629,19.258020868704932,19.254879415407107,-0.0031414532978253362,0.00016312441030377767,0.001390655748127403
basket_return,sparse_chebyshev,6,-0.1062451171875,99.84947528345796,111.10129173557138,95.55454553720314,0.02216798230051404,0.030884530037660715,0.10078430313256354,0.31563198413096266,0.31569610717411206,6.412304314939998e-05,0.00020315762144939634,0.0009702894223472888
basket_return,sparse_chebyshev,6,0.07262653705900911,131.94869149144398,131.32720120416943,107.67971782027615,0.026949405251301174,0.03643462643437757,0.11436111479334847,10.639259695387413,10.619418751071597,-0.01984094431581518,0.0018648801593232189,0.007393074761963365
basket_return,sparse_chebyshev,6,-0.12,82.91623742167893,69.55678225125175,121.34348569885601,0.032762135658237976,0.04298210145318412,0.12976688006241474,0.2275892607561819,0.22540667376738646,-0.0021825869887954485,0.009590026267248482,0.000796342650330068
basket_return,sparse_chebyshev,6,0.24,109.57182298780668,82.21954394163066,136.74108569010286,0.039828616731234334,0.05070618875863255,0.1472479801509644,19.258478842004447,19.263450634576472,0.00497179257202518,0.0002581612292857347,0.0013888037964425658
basket_return,sparse_chebyshev,6,-0.061245117187499996,144.79654125902496,97.18755220089385,67.92278312855811,0.048419270565003086,0.059818331154108915,0.16708398666986757,1.5893313037418249,1.5731671439035717,-0.016164159838253145,0.010170415570496366,0.0029780433884288226
basket_return,sparse_chebyshev,6,0.06633082151900059,71.02061345891721,114.88047549262696,76.54168705143765,0.05886284672820261,0.0705679687167073,0.18959213276049575,10.437268155540794,10.473741185766073,0.036473030225279146,0.0034944996795849156,0.007994450355851623
basket_return,sparse_chebyshev,6,-0.08312779184914104,93.85204066641967,135.79438261941002,86.25426678396748,0.07155900294483616,0.08324936708736842,0.2151323865386072,0.9672516373113333,0.9568155283801476,-0.010436108931185739,0.010789445609205648,0.0021775282013392775
basket_return,sparse_chebyshev,6,0.24,124.02322520554554,71.9228021018816,97.19930177969731,0.08699359930897843,0.09820967283711261,0.028692383400715393,19.249199365272382,19.258811217476442,0.009611852204059801,0.000499337765777449,0.0014182404719885536
basket_return,sparse_chebyshev,6,-0.0837451171875,77.93589364705592,85.01629598764889,109.53318158884123,0.012559382644274353,0.11585841642075585,0.03255757940269758,0.7440745108940042,0.7483450553564487,0.004270544462444459,0.005739404320292341,0.0017852408798485655
basket_return,sparse_chebyshev,6,0.008859471987092624,102.99041790406926,100.493450925634,123.43214045062278,0.015268322033027769,0.13667872285643906,0.03694346202471727,5.2756438217762085,5.236140783947221,-0.039503037828987786,0.007487813651469721,0.0050773058269504845
basket_return,sparse_chebyshev,6,-0.006287890434016827,136.0993719798774,118.78821067916172,139.09477543902912,0.018561553884220424,0.019052064821657434,0.04192017377860237,3.48408400444457,3.443976624860264,-0.04010737958430566,0.011511599471522947,0.003915316641539615
basket_return,sparse_chebyshev,6,0.24,85.52451496464187,140.41351815850075,69.09192082818514,0.022565104525012192,0.02247581114992457,0.04756730618404109,19.273120909459834,19.264123249240388,-0.008997660219446146,0.0004668501931635691,0.0013224227676208074
basket_return,sparse_chebyshev,6,-0.0387451171875,113.01859932652515,74.3693036791295,77.85917976600318,0.027432182962741823,0.026514820917091918,0.05397517265926162,2.252939769345362,2.2620013735454547,0.00906160420009261,0.004022124480818076,0.003390329330608612
basket_return,sparse_chebyshev,6,0.15788244847627753,149.35137368519912,87.90818140016282,87.73893967877449,0.03334904393051715,0.03127965987860752,0.061246252884812835,16.99094660836741,16.99254932791231,0.001602719544901987,9.43278548184424e-05,0.004899151192775414
basket_return,sparse_chebyshev,6,-0.05141404409259885,65.61597041395545,103.91180197714587,98.87236879570844,0.040542115535977856,0.03690076298009858,0.06949683173985721,1.7490948294702482,1.7504373728116904,0.0013425433414422372,0.0007675646390475329,0.0029242451060045474
basket_return,sparse_chebyshev,6,0.24,86.7099342533759,122.82887005688391,111.41854856082216,0.04928666427610804,0.043532004944998516,0.0788588590221438,19.26702875441651,19.263449595171984,-0.003579159244527119,0.00018576601977129874,0.0013553048525728432
basket_return,sparse_chebyshev,6,-0.11187011718749999,114.58510254122045,145.1897766412429,125.55674668875862,0.05991732901333399,0.05135491251369005,0.08948205969377804,0.24466894323419275,0.2433887992533065,-0.0012801439808862447,0.005232147423226142,0.0007946636123997668
basket_return,sparse_chebyshev,6,-0.02447091430046385,72.00500027627284,65.49236507233813,141.48897865474734,0.07284092703008159,0.06058363364198246,0.10153632840151107,3.267612180835457,3.238454601476821,-0.029157579358635832,0.008923206838817964,0.004214028445806584
basket_return,sparse_chebyshev,6,-0.12,95.15288428230012,77.41520256724525,70.28118259955555,0.08855202222750816,0.07147079968810206,0.11521444656661566,0.3125334699159146,0.3154427587050335,0.0029092887891189467,0.009308727125775282,0.0010521339566646787
basket_return,sparse_chebyshev,6,0.24,125.74225890565413,91.50858396865122,79.19935014968995,0.012784374251828195,0.0843144410624635,0.1307351654982039,19.237932556234263,19.242460546085624,0.004527989851361269,0.00023536779943091778,0.0014542330574140968
basket_return,sparse_chebyshev,6,-0.0668701171875,79.01613025117042,108.16765521828779,89.24916787289317,0.015541842190519484,0.09946614565247511,0.14834670483757917,1.3562629475669046,1.352020837315576,-0.00424211025132859,0.003127793367015452,0.0026528977010239485
basket_return,sparse_chebyshev,6,0.029439578693758052,104.41792471879644,127.85949828958803,100.57423389142606,0.018894069738334626,0.11734068335494133,0.16833072228351728,7.177689733689618,7.164143821684603,-0.013545912005015204,0.001887224512009112,0.005788649515131867
basket_return,sparse_chebyshev,6,0.00898325690695588,137.98578806532655,67.72013109041126,113.33636787799635,0.02296934088642423,0.13842736018254448,0.19100681808547157,5.647603840563606,5.661699087189708,0.014095246626101954,0.002495792379214635,0.005567722248266578
basket_return,sparse_chebyshev,6,0.24,67.68003732548289,80.04853177090229,127.71792323711225,0.02792360926276877,0.019295812721771506,0.21673764634412693,19.25131779479765,19.250467038033722,-0.0008507567639277624,4.419213131257256e-05,0.0014160800850602057
basket_return,sparse_chebyshev,6,-0.0893701171875,89.43754926941547,94.62130884127087,143.9243926853223,0.033946466209687165,0.022763361702709116,0.02890647822176395,0.4287103110553542,0.4324152549301719,0.0037049438748177344,0.008642068500049116,0.001172894767903287
basket_return,sparse_chebyshev,6,0.09309425763788798,118.18958049403008,111.84704939322395,71.49091483323024,0.041268396118903775,0.026854045666794384,0.03280051527312167,12.372146333819215,12.345644724911061,-0.026501608908153784,0.002142038106655087,0.007142161375995281
basket_return,sparse_chebyshev,6,-0.12,74.27004547178164,132.2087235017606,80.5625885474851,0.05016959667338661,0.03167984492327659,0.0372191241675457,0.18471660872460485,0.18255369685956255,-0.002162911865042305,0.011709352396497296,0.0006620700417893893
basket_return,adaptive_blend,6,-0.04999511718749999,68.85466757487534,127.00697512987692,134.4272238600665,0.08546260300287273,0.13495217460646866,0.06079263465257189,1.9539783084795006,1.9270384630259298,-0.026939845453570754,0.013787177337978818,0.003200615080200411
basket_return,adaptive_blend,6,0.05010020633693417,90.98979502687796,67.26859654737333,66.77342897155522,0.012338350653552162,0.018811395985362373,0.06898210588357549,8.687084596277197,8.734657117009341,0.04757252073214424,0.00547623546253149,0.005762231066607226
basket_return,adaptive_blend,6,0.03200063810831856,120.24083610642938,79.51479569224975,75.24648826622186,0.014999615544059845,0.022191892983317717,0.07827479363787547,7.111797834238422,7.101671527679512,-0.010126306558909448,0.001423874355673925,0.005539773305285787
basket_return,adaptive_blend,6,0.24,75.5590495190956,93.99040649714732,84.79471675493303,0.018234889961149584,0.026179881310575647,0.08881931394487629,19.258020868704932,19.25351848242488,-0.004502386280051951,0.00023379278227746197,0.001390655748127403
basket_return,adaptive_blend,6,-0.1062451171875,99.84947528345796,111.10129173557138,95.55454553720314,0.02216798230051404,0.030884530037660715,0.10078430313256354,0.31563198413096266,0.3130836017118106,-0.002548382419152062,0.00807390425329862,0.0009702894223472888
basket_return,adaptive_blend,6,0.07262653705900911,131.94869149144398,131.32720120416943,107.67971782027615,0.026949405251301174,0.03643462643437757,0.11436111479334847,10.639259695387413,10.60856065562168,-0.030699039765732294,0.002885448860604623,0.007393074761963365
basket_return,adaptive_blend,6,-0.12,82.91623742167893,69.55678225125175,121.34348569885601,0.032762135658237976,0.04298210145318412,0.12976688006241474,0.2275892607561819,0.2256891700013751,-0.0019000907548068213,0.008348771591830086,0.000796342650330068
basket_return,adaptive_blend,6,0.24,109.57182298780668,82.21954394163066,136.74108569010286,0.039828616731234334,0.05070618875863255,0.1472479801509644,19.258478842004447,19.261370148672007,0.002891306667560656,0.00015013162209127649,0.0013888037964425658
basket_return,adaptive_blend,6,-0.061245117187499996,144.79654125902496,97.18755220089385,67.92278312855811,0.048419270565003086,0.059818331154108915,0.16708398666986757,1.5893313037418249,1.5677066345775672,-0.02162466916425765,0.013606143107699347,0.0029780433884288226
basket_return,adaptive_blend,6,0.06633082151900059,71.02061345891721,114.88047549262696,76.54168705143765,0.05886284672820261,0.0705679687167073,0.18959213276049575,10.437268155540794,10.446033886757341,0.008765731216547223,0.000839849190987183,0.007994450355851623
basket_return,adaptive_blend,6,-0.08312779184914104,93.85204066641967,135.79438261941002,86.25426678396748,0.07155900294483616,0.08324936708736842,0.2151323865386072,0.9672516373113333,0.9489594674899272,-0.018292169821406135,0.018911490160154008,0.0021775282013392775
basket_return,adaptive_blend,6,0.24,124.02322520554554,71.9228021018816,97.19930177969731,0.08699359930897843,0.09820967283711261,0.028692383400715393,19.249199365272382,19.263122271360075,0.013922906087692866,0.0007232979316953452,0.0014182404719885536
basket_return,adaptive_blend,6,-0.0837451171875,77.93589364705592,85.01629598764889,109.53318158884123,0.012559382644274353,0.11585841642075585,0.03255757940269758,0.7440745108940042,0.746790867165159,0.0027163562711547407,0.0036506508842656677,0.0017852408798485655
basket_return,adaptive_blend,6,0.008859471987092624,102.99041790406926,100.493450925634,123.43214045062278,0.015268322033027769,0.13667872285643906,0.03694346202471727,5.2756438217762085,5.2672429218014525,-0.008400899974756015,0.00159239331891204,0.0050773058269504845
basket_return,adaptive_blend,6,-0.006287890434016827,136.0993719798774,118.78821067916172,139.09477543902912,0.018561553884220424,0.019052064821657434,0.04192017377860237,3.48408400444457,3.426242040581263,-0.057841963863306756,0.016601770735010703,0.003915316641539615
basket_return,adaptive_blend,6,0.24,85.52451496464187,140.41351815850075,69.09192082818514,0.022565104525012192,0.02247581114992457,0.04756730618404109,19.273120909459834,19.267791517528224,-0.005329391931610417,0.00027651940527154525,0.0013224227676208074
basket_return,adaptive_blend,6,-0.0387451171875,113.01859932652515,74.3693036791295,77.85917976600318,0.027432182962741823,0.026514820917091918,0.05397517265926162,2.252939769345362,2.2537177891496256,0.0007780198042635078,0.00034533537684834664,0.003390329330608612
basket_return,adaptive_blend,6,0.15788244847627753,149.35137368519912,87.90818140016282,87.73893967877449,0.03334904393051715,0.03127965987860752,0.061246252884812835,16.99094660836741,17.00533849074499,0.0143918823775806,0.000847032405510187,0.004899151192775414
basket_return,adaptive_blend,6,-0.05141404409259885,65.61597041395545,103.91180197714587,98.87236879570844,0.040542115535977856,0.03690076298009858,0.06949683173985721,1.7490948294702482,1.737441787173435,-0.011653042296813299,0.006662327336673151,0.0029242451060045474
basket_return,adaptive_blend,6,0.24,86.7099342533759,122.82887005688391,111.41854856082216,0.04928666427610804,0.043532004944998516,0.0788588590221438,19.26702875441651,19.26306448868703,-0.003964265729482719,0.00020575386999274625,0.0013553048525728432
basket_return,adaptive_blend,6,-0.11187011718749999,114.58510254122045,145.1897766412429,125.55674668875862,0.05991732901333399,0.05135491251369005,0.08948205969377804,0.24466894323419275,0.24518423148324092,0.0005152882490481736,0.0021060631653399054,0.0007946636123997668
basket_return,adaptive_blend,6,-0.02447091430046385,72.00500027627284,65.49236507233813,141.48897865474734,0.07284092703008159,0.06058363364198246,0.10153632840151107,3.267612180835457,3.2649407079345365,-0.002671472900920513,0.0008175611893567723,0.004214028445806584
basket_return,adaptive_blend,6,-0.12,95.15288428230012,77.41520256724525,70.28118259955555,0.08855202222750816,0.07147079968810206,0.11521444656661566,0.3125334699159146,0.31353185139283396,0.0009983814769193855,0.003194478585567154,0.0010521339566646787
basket_return,adaptive_blend,6,0.24,125.74225890565413,91.50858396865122,79.19935014968995,0.012784374251828195,0.0843144410624635,0.1307351654982039,19.237932556234263,19.237333598368988,-0.0005989578652751959,3.113421172074424e-05,0.0014542330574140968
basket_return,adaptive_blend,6,-0.0668701171875,79.01613025117042,108.16765521828779,89.24916787289317,0.015541842190519484,0.09946614565247511,0.14834670483757917,1.3562629475669046,1.360152247430665,0.0038892998637605203,0.0028676591591164594,0.0026528977010239485
basket_return,adaptive_blend,6,0.029439578693758052,104.41792471879644,127.85949828958803,100.57423389142606,0.018894069738334626,0.11734068335494133,0.16833072228351728,7.177689733689618,7.203410497199629,0.025720763510010514,0.0035834320602193288,0.005788649515131867
basket_return,adaptive_blend,6,0.00898325690695588,137.98578806532655,67.72013109041126,113.33636787799635,0.02296934088642423,0.13842736018254448,0.19100681808547157,5.647603840563606,5.713601591126847,0.06599775056324031,0.011685973808788616,0.005567722248266578
basket_return,adaptive_blend,6,0.24,67.68003732548289,80.04853177090229,127.71792323711225,0.02792360926276877,0.019295812721771506,0.21673764634412693,19.25131779479765,19.26041912259508,0.009101327797431225,0.0004727638852801395,0.0014160800850602057
basket_return,adaptive_blend,6,-0.0893701171875,89.43754926941547,94.62130884127087,143.9243926853223,0.033946466209687165,0.022763361702709116,0.02890647822176395,0.4287103110553542,0.4310304907485599,0.0023201796932057484,0.005411998809858743,0.001172894767903287
basket_return,adaptive_blend,6,0.09309425763788798,118.18958049403008,111.84704939322395,71.49091483323024,0.041268396118903775,0.026854045666794384,0.03280051527312167,12.372146333819215,12.351861519751063,-0.020284814068151746,0.001639554974604793,0.007142161375995281
basket_return,adaptive_blend,6,-0.12,74.27004547178164,132.2087235017606,80.5625885474851,0.05016959667338661,0.03167984492327659,0.0372191241675457,0.18471660872460485,0.18458438151333728,-0.00013222721126757153,0.0007158382355574204,0.0006620700417893893
average_clipped,local_summary_quadratic,6,-0.04999511718749999,68.85466757487534,127.00697512987692,134.4272238600665,0.08546260300287273,0.13495217460646866,0.06079263465257189,1.5248698016117779,1.4809995514131642,-0.04387025019861368,0.028769833432495746,0.002369491610903398
average_clipped,local_summary_quadratic,6,0.05010020633693417,90.98979502687796,67.26859654737333,66.77342897155522,0.012338350653552162,0.018811395985362373,0.06898210588357549,9.023820135419115,8.955469516693737,-0.06835061872537729,0.007574465991082469,0.004107911008792525
average_clipped,local_summary_quadratic,6,0.03200063810831856,120.24083610642938,79.51479569224975,75.24648826622186,0.014999615544059845,0.022191892983317717,0.07827479363787547,7.2469810484205475,7.188514225360829,-0.05846682305971829,0.008067748855568059,0.004114269567310169
average_clipped,local_summary_quadratic,6,0.24,75.5590495190956,93.99040649714732,84.79471675493303,0.018234889961149584,0.026179881310575647,0.08881931394487629,19.461777377556444,19.458698677181456,-0.0030787003749885855,0.0001581921483974521,0.00047769118976203733
average_clipped,local_summary_quadratic,6,-0.1062451171875,99.84947528345796,111.10129173557138,95.55454553720314,0.02216798230051404,0.030884530037660715,0.10078430313256354,0.11889491840321155,0.11381676536460615,-0.005078153038605399,0.04271127064811737,0.00041950645822185607
average_clipped,local_summary_quadratic,6,0.07262653705900911,131.94869149144398,131.32720120416943,107.67971782027615,0.026949405251301174,0.03643462643437757,0.11436111479334847,11.080743446668311,11.003833061493106,-0.07691038517520532,0.006940904781829441,0.005779030486465426
average_clipped,local_summary_quadratic,6,-0.12,82.91623742167893,69.55678225125175,121.34348569885601,0.032762135658237976,0.04298210145318412,0.12976688006241474,0.07537549048315478,0.07549879480215617,0.0001233043190013855,0.001635867550725153,0.00031585231929226703
average_clipped,local_summary_quadratic,6,0.24,109.57182298780668,82.21954394163066,136.74108569010286,0.039828616731234334,0.05070618875863255,0.1472479801509644,19.45852135850303,19.456688097521823,-0.0018332609812077294,9.42137867226292e-05,0.0005013819824382425
average_clipped,local_summary_quadratic,6,-0.061245117187499996,144.79654125902496,97.18755220089385,67.92278312855811,0.048419270565003086,0.059818331154108915,0.16708398666986757,1.0679409059116016,1.030980731506164,-0.03696017440543753,0.03460881983342334,0.0019358171824573479
average_clipped,local_summary_quadratic,6,0.06633082151900059,71.02061345891721,114.88047549262696,76.54168705143765,0.05886284672820261,0.0705679687167073,0.18959213276049575,10.849003833125717,10.806032278896994,-0.04297155422872301,0.003960875568825606,0.006275622298641413
average_clipped,local_summary_quadratic,6,-0.08312779184914104,93.85204066641967,135.79438261941002,86.25426678396748,0.07155900294483616,0.08324936708736842,0.2151323865386072,0.5315930792243391,0.5144668208773395,-0.017126258346999546,0.03221685724725556,0.0012693836956875642
average_clipped,local_summary_quadratic,6,0.24,124.02322520554554,71.9228021018816,97.19930177969731,0.08699359930897843,0.09820967283711261,0.028692383400715393,19.457604937824733,19.454860093743047,-0.002744844081686182,0.0001410679315597741,0.000504974748423277
average_clipped,local_summary_quadratic,6,-0.0837451171875,77.93589364705592,85.01629598764889,109.53318158884123,0.012559382644274353,0.11585841642075585,0.03255757940269758,0.3850159889382955,0.37193113121709004,-0.013084857721205434,0.03398523203487655,0.0009713814172059096
average_clipped,local_summary_quadratic,6,0.008859471987092624,102.99041790406926,100.493450925634,123.43214045062278,0.015268322033027769,0.13667872285643906,0.03694346202471727,5.154852041914168,5.3179996183674705,0.16314757645330236,0.03164932283734767,0.0039127218387762
average_clipped,local_summary_quadratic,6,-0.006287890434016827,136.0993719798774,118.78821067916172,139.09477543902912,0.018561553884220424,0.019052064821657434,0.04192017377860237,3.5545362813556824,3.4130882083629435,-0.14144807299273898,0.03979367821751179,0.0034635151367971425
average_clipped,local_summary_quadratic,6,0.24,85.52451496464187,140.41351815850075,69.09192082818514,0.022565104525012192,0.02247581114992457,0.04756730618404109,19.46504474610672,19.47156002533608,0.0065152792293581285,0.00033471688939534935,0.00045017595670195814
average_clipped,local_summary_quadratic,6,-0.0387451171875,113.01859932652515,74.3693036791295,77.85917976600318,0.027432182962741823,0.026514820917091918,0.05397517265926162,1.9205529426901118,1.8893322619227761,-0.03122068076733564,0.016256089625732963,0.0026485300306153827
average_clipped,local_summary_quadratic,6,0.15788244847627753,149.35137368519912,87.90818140016282,87.73893967877449,0.03334904393051715,0.03127965987860752,0.061246252884812835,17.816631760206572,17.85980236775584,0.043170607549267714,0.0024230510081983746,0.0034950760907463754
average_clipped,local_summary_quadratic,6,-0.05141404409259885,65.61597041395545,103.91180197714587,98.87236879570844,0.040542115535977856,0.03690076298009858,0.06949683173985721,1.3948601107949599,1.3665033342470487,-0.028356776547911133,0.02032947700522457,0.002216344789393335
average_clipped,local_summary_quadratic,6,0.24,86.7099342533759,122.82887005688391,111.41854856082216,0.04928666427610804,0.043532004944998516,0.0788588590221438,19.4604623584567,19.460305795655092,-0.00015656280160669667,8.045173784818172e-06,0.0004849581236087954
average_clipped,local_summary_quadratic,6,-0.11187011718749999,114.58510254122045,145.1897766412429,125.55674668875862,0.05991732901333399,0.05135491251369005,0.08948205969377804,0.09445135634188812,0.09439918633560793,-5.217000628018886e-05,0.0005523478783231835,0.00035646355067657607
average_clipped,local_summary_quadratic,6,-0.02447091430046385,72.00500027627284,65.49236507233813,141.48897865474734,0.07284092703008159,0.06058363364198246,0.10153632840151107,2.969010377289147,3.1362267853961114,0.16721640810696448,0.05632058728593644,0.0033600098362036174
average_clipped,local_summary_quadratic,6,-0.12,95.15288428230012,77.41520256724525,70.28118259955555,0.08855202222750816,0.07147079968810206,0.11521444656661566,0.1058183970059515,0.10117212998935261,-0.0046462670165988845,0.04390793234504929,0.00043285967909117436
average_clipped,local_summary_quadratic,6,0.24,125.74225890565413,91.50858396865122,79.19935014968995,0.012784374251828195,0.0843144410624635,0.1307351654982039,19.45844599869475,19.454283094521735,-0.004162904173014681,0.0002139381620348266,0.0004910781314984636
average_clipped,local_summary_quadratic,6,-0.0668701171875,79.01613025117042,108.16765521828779,89.24916787289317,0.015541842190519484,0.09946614565247511,0.14834670483757917,0.8762811058108712,0.8822726283673101,0.005991522556438977,0.006837443506093506,0.0017035847070734085
average_clipped,local_summary_quadratic,6,0.029439578693758052,104.41792471879644,127.85949828958803,100.57423389142606,0.018894069738334626,0.11734068335494133,0.16833072228351728,7.200394001661882,7.332236486441234,0.13184248477935157,0.018310454226382854,0.004286438819733915
average_clipped,local_summary_quadratic,6,0.00898325690695588,137.98578806532655,67.72013109041126,113.33636787799635,0.02296934088642423,0.13842736018254448,0.19100681808547157,5.373020635127706,5.473281987554639,0.10026135242693268,0.018660146542420576,0.004137747633354995
average_clipped,local_summary_quadratic,6,0.24,67.68003732548289,80.04853177090229,127.71792323711225,0.02792360926276877,0.019295812721771506,0.21673764634412693,19.45964521275913,19.467248269531613,0.007603056772481409,0.0003907089101242351,0.0004899422155163229
average_clipped,local_summary_quadratic,6,-0.0893701171875,89.43754926941547,94.62130884127087,143.9243926853223,0.033946466209687165,0.022763361702709116,0.02890647822176395,0.23456215419022014,0.2395989673313344,0.00503681314111426,0.02147325581359393,0.0006863066482987737
average_clipped,local_summary_quadratic,6,0.09309425763788798,118.18958049403008,111.84704939322395,71.49091483323024,0.041268396118903775,0.026854045666794384,0.03280051527312167,13.07118254935698,13.08381054033148,0.012627990974500847,0.0009660939954604233,0.005636306170870829
average_clipped,local_summary_quadratic,6,-0.12,74.27004547178164,132.2087235017606,80.5625885474851,0.05016959667338661,0.03167984492327659,0.0372191241675457,0.058120982979426056,0.06140042673923701,0.003279443759810957,0.056424437297831496,0.0002520654010244691
average_clipped,local_full_quadratic,6,-0.04999511718749999,68.85466757487534,127.00697512987692,134.4272238600665,0.08546260300287273,0.13495217460646866,0.06079263465257189,1.5248698016117779,0.9725176938798694,-0.5523521077319085,0.36222902909355,0.002369491610903398
average_clipped,local_full_quadratic,6,0.05010020633693417,90.98979502687796,67.26859654737333,66.77342897155522,0.012338350653552162,0.018811395985362373,0.06898210588357549,9.023820135419115,8.253633097363407,-0.7701870380557079,0.08535044210740314,0.004107911008792525
average_clipped,local_full_quadratic,6,0.03200063810831856,120.24083610642938,79.51479569224975,75.24648826622186,0.014999615544059845,0.022191892983317717,0.07827479363787547,7.2469810484205475,7.503394620085751,0.2564135716652034,0.03538212256275843,0.004114269567310169
average_clipped,local_full_quadratic,6,0.24,75.5590495190956,93.99040649714732,84.79471675493303,0.018234889961149584,0.026179881310575647,0.08881931394487629,19.461777377556444,19.458618133953063,-0.0031592436033811566,0.00016233068244961193,0.00047769118976203733
average_clipped,local_full_quadratic,6,-0.1062451171875,99.84947528345796,111.10129173557138,95.55454553720314,0.02216798230051404,0.030884530037660715,0.10078430313256354,0.11889491840321155,0.11366440911002887,-0.005230509293182681,0.04399270686611108,0.00041950645822185607
average_clipped,local_full_quadratic,6,0.07262653705900911,131.94869149144398,131.32720120416943,107.67971782027615,0.026949405251301174,0.03643462643437757,0.11436111479334847,11.080743446668311,10.705797472025889,-0.3749459746424222,0.03383761896907365,0.005779030486465426
average_clipped,local_full_quadratic,6,-0.12,82.91623742167893,69.55678225125175,121.34348569885601,0.032762135658237976,0.04298210145318412,0.12976688006241474,0.07537549048315478,0.07434198706839076,-0.0010335034147640199,0.013711398866386035,0.00031585231929226703
average_clipped,local_full_quadratic,6,0.24,109.57182298780668,82.21954394163066,136.74108569010286,0.039828616731234334,0.05070618875863255,0.1472479801509644,19.45852135850303,19.45493629892658,-0.003585059576451499,0.00018424111012345197,0.0005013819824382425
average_clipped,local_full_quadratic,6,-0.061245117187499996,144.79654125902496,97.18755220089385,67.92278312855811,0.048419270565003086,0.059818331154108915,0.16708398666986757,1.0679409059116016,1.0262913367604423,-0.04164956915115936,0.038999881847963304,0.0019358171824573479
average_clipped,local_full_quadratic,6,0.06633082151900059,71.02061345891721,114.88047549262696,76.54168705143765,0.05886284672820261,0.0705679687167073,0.18959213276049575,10.849003833125717,10.379103134276264,-0.46990069884945385,0.043312796831602766,0.006275622298641413
average_clipped,local_full_quadratic,6,-0.08312779184914104,93.85204066641967,135.79438261941002,86.25426678396748,0.07155900294483616,0.08324936708736842,0.2151323865386072,0.5315930792243391,0.4651484384652328,-0.06644464075910628,0.12499154589457284,0.0012693836956875642
average_clipped,local_full_quadratic,6,0.24,124.02322520554554,71.9228021018816,97.19930177969731,0.08699359930897843,0.09820967283711261,0.028692383400715393,19.457604937824733,19.450737519652797,-0.006867418171935924,0.00035294262546085327,0.000504974748423277
average_clipped,local_full_quadratic,6,-0.0837451171875,77.93589364705592,85.01629598764889,109.53318158884123,0.012559382644274353,0.11585841642075585,0.03255757940269758,0.3850159889382955,0.3025310487440527,-0.0824849401942428,0.21423770067757428,0.0009713814172059096
average_clipped,local_full_quadratic,6,0.008859471987092624,102.99041790406926,100.493450925634,123.43214045062278,0.015268322033027769,0.13667872285643906,0.03694346202471727,5.154852041914168,5.217743464776117,0.0628914228619486,0.012200432204567199,0.0039127218387762
average_clipped,local_full_quadratic,6,-0.006287890434016827,136.0993719798774,118.78821067916172,139.09477543902912,0.018561553884220424,0.019052064821657434,0.04192017377860237,3.5545362813556824,3.4896438854662333,-0.06489239588944917,0.018256219870317242,0.0034635151367971425
average_clipped,local_full_quadratic,6,0.24,85.52451496464187,140.41351815850075,69.09192082818514,0.022565104525012192,0.02247581114992457,0.04756730618404109,19.46504474610672,19.466180597750952,0.0011358516442321331,5.835340524759488e-05,0.00045017595670195814
average_clipped,local_full_quadratic,6,-0.0387451171875,113.01859932652515,74.3693036791295,77.85917976600318,0.027432182962741823,0.026514820917091918,0.05397517265926162,1.9205529426901118,1.7830847786018909,-0.13746816408822093,0.07157738848670829,0.0026485300306153827
average_clipped,local_full_quadratic,6,0.15788244847627753,149.35137368519912,87.90818140016282,87.73893967877449,0.03334904393051715,0.03127965987860752,0.061246252884812835,17.816631760206572,17.794711705664643,-0.0219200545419298,0.0012303141714411036,0.0034950760907463754
average_clipped,local_full_quadratic,6,-0.05141404409259885,65.61597041395545,103.91180197714587,98.87236879570844,0.040542115535977856,0.03690076298009858,0.06949683173985721,1.3948601107949599,1.36486003693089,-0.030000073864069776,0.021507586052462356,0.002216344789393335
average_clipped,local_full_quadratic,6,0.24,86.7099342533759,122.82887005688391,111.41854856082216,0.04928666427610804,0.043532004944998516,0.0788588590221438,19.4604623584567,19.4626786739528,0.002216315496102794,0.00011388812122131706,0.0004849581236087954
