method,day_index,running_sum_before,basket_spot,benchmark,proxy,signed_error,relative_error,benchmark_stderr
relative_residual_sparse_chebyshev_pca,9,1103.0267831724377,103.15456159553898,17.611863137609998,17.61022458060542,-0.0016385570045791553,9.303711888834915e-05,0.0
relative_residual_sparse_chebyshev_pca,9,729.8914576349156,106.07400071074078,0.0,0.0,0.0,0.0,0.0
relative_residual_sparse_chebyshev_pca,9,857.4582445594481,65.47065356431031,0.0,0.0,0.0,0.0,0.0
relative_residual_sparse_chebyshev_pca,9,1075.5655650717817,88.933654230405,11.808731216810163,11.817248260786833,0.008517043976670635,0.0007212497109381498,0.00038597675683191854
relative_residual_sparse_chebyshev_pca,9,641.4135508018725,143.83607533288145,0.0,0.00010495243601039116,0.00010495243601039116,0.002099048720207823,0.0
relative_residual_sparse_chebyshev_pca,9,834.9541558350126,134.2750545906438,3.199260057188331,3.1994114126319735,0.00015135544364230924,4.730951561822327e-05,0.0006279969161292924
relative_residual_sparse_chebyshev_pca,9,980.8786179312065,80.44693064271142,1.8815247226261216,1.8782760713435351,-0.0032486512825864455,0.0017266056850170797,0.0003355325731748288
relative_residual_sparse_chebyshev_pca,9,1125.7059720080692,70.12865513764692,11.27977876465381,11.290132262202935,0.010353497549123958,0.0009178812603636839,0.0003164029383746265
relative_residual_sparse_chebyshev_pca,9,671.3169163621981,117.25789447383647,0.0,0.0,0.0,0.0,0.0
relative_residual_sparse_chebyshev_pca,9,620.7588354225705,113.59087457010062,0.0,0.0,0.0,0.0,0.0
relative_residual_sparse_chebyshev_pca,9,1040.745545980545,75.9938295950276,5.7185327335028795,5.719904005955862,0.0013712724529826303,0.0002397944572300558,0.0003286647695350613
relative_residual_sparse_chebyshev_pca,9,905.5947764014072,83.03943309423782,0.0,6.006152218690341e-05,6.006152218690341e-05,0.0012012304437380682,0.0
relative_residual_sparse_chebyshev_pca,9,771.0034416236737,123.9049704044877,0.0,4.2581724212492884e-05,4.2581724212492884e-05,0.0008516344842498576,0.0
relative_residual_sparse_chebyshev_pca,9,711.6210307499201,140.26372981583356,0.0,9.107408274820731e-05,9.107408274820731e-05,0.001821481654964146,0.0
relative_residual_sparse_chebyshev_pca,9,1193.0810373961194,97.01193187763946,23.522260416431617,23.514368696051886,-0.007891720379731737,0.00033550008545177605,0.0
relative_residual_sparse_chebyshev_pca,9,947.1375669995005,67.14179045892723,0.0,0.0,0.0,0.0,0.0
relative_residual_sparse_chebyshev_pca,9,806.3742225888392,97.24643142901797,0.0,0.0,0.0,0.0,0.0
relative_residual_sparse_chebyshev_pca,9,673.0715692556195,98.05249958097862,0.0,3.486366641651528e-06,3.486366641651528e-06,6.972733283303056e-05,0.0
relative_residual_sparse_chebyshev_pca,9,1135.044931891555,66.5247449769005,11.157936963367442,11.155436860713984,-0.002500102653458569,0.00022406495588446517,0.0
relative_residual_sparse_chebyshev_pca,9,994.6902808430355,96.20395016077671,6.934752614992296,6.939011634454163,0.00425901946186702,0.0006141559329253378,0.00043060675724568563
relative_residual_sparse_chebyshev_pca,9,851.5033722521124,141.54926980762966,6.371902496715648,6.374855338569326,0.0029528418536779455,0.0004634160449253527,0.0006295205735262279
relative_residual_sparse_chebyshev_pca,9,643.1239174805262,124.51212981159271,0.0,0.0,0.0,0.0,0.0
relative_residual_sparse_chebyshev_pca,9,1084.5389722393961,82.57174212999577,10.9685329532595,10.96752206985038,-0.0010108834091191454,9.216213448296593e-05,0.000342013556456057
relative_residual_sparse_chebyshev_pca,9,869.4849450233471,75.63152241525391,0.0,5.0934809069681786e-06,5.0934809069681786e-06,0.00010186961813936357,0.0
relative_residual_sparse_chebyshev_pca,9,744.3246534100006,114.24669429861834,0.0,1.9027709436593435e-05,1.9027709436593435e-05,0.0003805541887318687,0.0
relative_residual_sparse_chebyshev_pca,9,803.9327969126994,117.83165050890793,0.0,8.304864340873755e-05,8.304864340873755e-05,0.001660972868174751,0.0
relative_residual_sparse_chebyshev_pca,9,938.9536182454862,69.73321749556948,0.0,0.0,0.0,0.0,0.0
relative_residual_sparse_chebyshev_pca,9,1176.1804937293823,80.06392356535605,17.918380411448233,17.90867097334826,-0.00970943809997138,0.0005418702961439485,0.0
relative_residual_sparse_chebyshev_pca,9,697.5884376345961,135.0512477863551,0.0,0.0,0.0,0.0,0.0
relative_residual_sparse_chebyshev_pca,9,768.7006009750584,145.02729820759433,0.44371666883730215,0.44782750781384356,0.004110838976541409,0.009264558366295526,0.0005375558781513622
relative_residual_sparse_chebyshev_pca,9,897.8022185306045,88.1157534686285,0.0,5.2791413266540905e-05,5.2791413266540905e-05,0.001055828265330818,0.0
relative_residual_sparse_chebyshev_pca,9,1025.9622170656928,64.92579950056108,1.7506818201458112,1.7464126317857902,-0.004269188360020992,0.0024385861045072253,0.0002836935210846478
relative_residual_sparse_chebyshev_pca,9,608.4950853638514,107.0469415110284,0.0,3.0730952980799477e-05,3.0730952980799477e-05,0.0006146190596159895,0.0
relative_residual_sparse_chebyshev_pca,9,921.1921470800426,104.10068065464183,2.826901595999345,2.8246017921077575,-0.0022998038915873487,0.0008135422523522045,0.00047198131758680224
relative_residual_sparse_chebyshev_pca,9,749.5008960579183,63.13819313914971,0.0,1.920900446102103e-06,1.920900446102103e-06,3.841800892204206e-05,0.0
relative_residual_sparse_chebyshev_pca,9,596.6677102746759,90.58973507766589,0.0,0.0,0.0,0.0,0.0
relative_residual_sparse_chebyshev_pca,9,1046.7783936680953,149.10068471820907,24.373117250126455,24.412658015060156,0.039540764933700956,0.0016223105369706375,0.0006747599476421582
relative_residual_sparse_chebyshev_pca,9,963.4523650234972,131.27543552935975,13.065903870318403,13.064594363712803,-0.0013095066055992532,0.00010022319302180369,0.0005729804994951045
relative_residual_sparse_chebyshev_pca,9,783.8836564899326,77.82626678528737,0.0,0.0,0.0,0.0,0.0
relative_residual_sparse_chebyshev_pca,9,684.0023891177154,71.72324550795123,0.0,4.205284619257372e-05,4.205284619257372e-05,0.0008410569238514743,0.0
relative_residual_sparse_chebyshev_pca,9,1199.999082706586,121.19305668479974,30.098183753418997,30.10164521315798,0.0034614597389825974,0.0001150056019107596,0.0
relative_residual_sparse_chebyshev_pca,9,1106.323949140882,111.0525433690664,19.84532960793102,19.8314922388669,-0.013837369064120253,0.0006972607327514613,0.0
relative_residual_sparse_chebyshev_pca,9,630.7208783247239,73.51774405687432,0.0,9.911788338559658e-06,9.911788338559658e-06,0.00019823576677119314,0.0
relative_residual_sparse_chebyshev_pca,9,725.8778948101108,84.92815254344461,0.0,1.7333264574520558e-05,1.7333264574520558e-05,0.00034666529149041114,0.0
relative_residual_sparse_chebyshev_pca,9,891.9993423074843,128.06411130650093,6.366017784623552,6.364460442492637,-0.0015573421309147406,0.00024463364439168505,0.0005400598846853812
relative_residual_sparse_chebyshev_pca,9,1157.90271845527,137.6533988280617,30.710281127763388,30.698285868292793,-0.011995259470594988,0.0003905942580170902,0.0
relative_residual_sparse_chebyshev_pca,9,660.1231881192203,93.55516039425531,0.0,3.112742785499334e-07,3.112742785499334e-07,6.225485570998668e-06,0.0
relative_residual_sparse_chebyshev_pca,9,830.3594976121346,68.39252672012022,0.0,0.0,0.0,0.0,0.0
relative_residual_sparse_chebyshev_pca,9,1020.3956171037394,100.80650337241318,10.199794834706246,10.198411095230501,-0.001383739475745216,0.00013566346168423374,0.0004496895322998274
relative_residual_sparse_chebyshev_pca,9,879.6108231294947,102.55634400427735,0.0006410736443462109,0.00047337004561001823,-0.00016770359873619263,0.0033540719747238525,1.7348623214736603e-05
relative_residual_sparse_chebyshev_pca,9,715.804254800342,67.77552611629525,0.0,0.0,0.0,0.0,0.0
relative_residual_sparse_chebyshev_pca,9,624.5979788090726,91.82314511471161,0.0,0.0,0.0,0.0,0.0
relative_residual_sparse_chebyshev_pca,9,1095.571995745307,139.18818391536055,25.943649251779647,25.945680420903383,0.0020311691237360208,7.829157355712745e-05,0.0
relative_residual_sparse_chebyshev_pca,9,1008.3627924977599,126.01605631331606,15.466873171769421,15.456266229097936,-0.010606942671484987,0.0006857845508712829,0.0005338335315253481
relative_residual_sparse_chebyshev_pca,9,820.5769120807333,85.79457929431084,0.0,0.0,0.0,0.0,0.0
relative_residual_sparse_chebyshev_pca,9,653.2499464242002,74.85580701104365,0.0,1.8699468941499322e-05,1.8699468941499322e-05,0.0003739893788299864,0.0
relative_residual_sparse_chebyshev_pca,9,1145.8338393914821,109.75664381136512,22.78651927496484,22.79245851880277,0.005939243837932651,0.00026064726105219573,0.0
relative_residual_sparse_chebyshev_pca,9,1058.072400429905,119.04029786504626,17.839378400907567,17.82378787900586,-0.015590521901707177,0.0008739386289891143,0.0005084677385907777
relative_residual_sparse_chebyshev_pca,9,603.1119456409426,72.57837218419694,0.0,0.0,0.0,0.0,0.0
relative_residual_sparse_chebyshev_pca,9,758.6453333320003,79.09934090241873,0.0,0.0,0.0,0.0,0.0
relative_residual_sparse_chebyshev_pca,9,932.4213026996629,129.96320559470612,10.176236022611135,10.1755317188891,-0.0007043037220348936,6.921063156062443e-05,0.0005828118614818711
relative_residual_sparse_chebyshev_pca,9,1210.372984783797,151.96436570571018,38.598270598679996,38.636560462036016,0.03828986335602025,0.00099200981707532,0.0
relative_residual_sparse_chebyshev_pca,9,689.9232017697518,89.62106202820866,0.0,1.6178005654213236e-05,1.6178005654213236e-05,0.0003235601130842647,0.0
relative_residual_sparse_chebyshev_pca,9,794.0126521692372,62.08079337998642,0.0,0.0,0.0,0.0,0.0
relative_residual_sparse_chebyshev_pca,9,975.8906385861944,105.08201563948583,7.586078856879466,7.589765271972411,0.0036864150929449835,0.00048594473673338413,0.00043792161380619036
relative_residual_sparse_chebyshev_pca,9,703.9256962391368,108.0323511640714,0.0,0.0,0.0,0.0,0.0
relative_residual_sparse_chebyshev_pca,9,1186.8525546728904,63.82445909872702,14.764952069459797,14.771093251111823,0.006141181652026262,0.00041592967069150455,0.0
relative_residual_sparse_chebyshev_pca,9,951.5113278236336,87.15441551873744,1.1232366059065457,1.1204428138657667,-0.0027937920407790084,0.002487269401734094,0.00041439137687847305
relative_residual_sparse_chebyshev_pca,9,814.6935031995712,147.7803216919622,4.877789819039473,4.880382251157747,0.0025924321182744237,0.0005314767988065795,0.0006004305770406122
relative_residual_sparse_chebyshev_pca,9,615.321635460798,133.67206187984152,0.0,0.0,0.0,0.0,0.0
relative_residual_sparse_chebyshev_pca,9,1037.4606776694945,81.35582357001026,6.780037719862265,6.783941974852815,0.0039042549905499158,0.000575845615004813,0.0003501918796126878
relative_residual_sparse_chebyshev_pca,9,909.1722578884096,70.5491999394371,0.0,0.0,0.0,0.0,0.0
relative_residual_sparse_chebyshev_pca,9,778.4444390507462,115.71331542578056,0.0,5.324912964106423e-05,5.324912964106423e-05,0.0010649825928212846,0.0
relative_residual_sparse_chebyshev_pca,9,841.8196440896293,112.88885047226123,9.481237794314762e-07,8.40583091867084e-05,8.311018540727692e-05,0.0016622037081455382,4.534959038309854e-07
log_factor_sparse_chebyshev_pca,9,900.0,65.0,0.0,6.908329108448741e-06,6.908329108448741e-06,0.00013816658216897482,0.0
log_factor_sparse_chebyshev_pca,9,900.0,75.625,0.0,2.4447005003112865e-05,2.4447005003112865e-05,0.0004889401000622573,0.0
log_factor_sparse_chebyshev_pca,9,900.0,86.25,0.0,6.250369037139741e-05,6.250369037139741e-05,0.0012500738074279483,0.0
log_factor_sparse_chebyshev_pca,9,900.0,96.875,0.0011482803645063793,0.001020356875641483,-0.00012792348886489632,0.0025584697772979264,2.1040069979220588e-05
log_factor_sparse_chebyshev_pca,9,900.0,107.5,1.920756167706276,1.9182915618449392,-0.0024646058613368993,0.0012831435362668008,0.00046016478800085646
log_factor_sparse_chebyshev_pca,9,900.0,118.125,4.559167373365812,4.560987540232217,0.0018201668664055148,0.00039923229777409424,0.0005056461914660995
log_factor_sparse_chebyshev_pca,9,900.0,128.75,7.197578579025352,7.199847120297285,0.002268541271932989,0.00031518117475560505,0.0005511275949312058
log_factor_sparse_chebyshev_pca,9,900.0,139.375,9.835989784684886,9.835473396338424,-0.000516388346461838,5.249988641365607e-05,0.0005966089983965998
log_factor_sparse_chebyshev_pca,9,900.0,150.0,12.474400990344423,12.473294259508219,-0.0011067308362040507,8.872015875236776e-05,0.0006420904018616189
log_factor_sparse_chebyshev_pca,9,1089.5474230902726,70.8944054462569,8.483529797419472,8.483577283078597,4.748565912571223e-05,5.597394039938006e-06,0.0003252203669182964
log_factor_sparse_chebyshev_pca,9,864.9471384287657,81.82610897262013,0.0,9.462027695666952e-07,9.462027695666952e-07,1.8924055391333905e-05,0.0
log_factor_sparse_chebyshev_pca,9,736.2745258925866,133.03565112175792,0.0,6.293180097405315e-05,6.293180097405315e-05,0.001258636019481063,0.0
log_factor_sparse_chebyshev_pca,9,679.5675378353166,146.42122345764568,0.0,5.405008762630892e-05,5.405008762630892e-05,0.0010810017525261784,0.0
log_factor_sparse_chebyshev_pca,9,1139.528641882211,87.87620981614107,16.829775262164087,16.81699906137784,-0.012776200786248637,0.0007591426853436061,0.0
log_factor_sparse_chebyshev_pca,9,991.5492368536255,64.40987545083317,0.0,4.080799764533821e-05,4.080799764533821e-05,0.0008161599529067642,0.0
log_factor_sparse_chebyshev_pca,9,844.0464002528443,107.13329159083382,0.0,7.093090440012106e-05,7.093090440012106e-05,0.0014186180880024213,0.0
log_factor_sparse_chebyshev_pca,9,1168.9058170991914,104.20746667969297,23.313418001171506,23.304119253382492,-0.009298747789014072,0.0003988581935324459,0.0
log_factor_sparse_chebyshev_pca,9,662.6529323694997,62.65018911914764,0.0,0.0,0.0,0.0,0.0
log_factor_sparse_chebyshev_pca,9,827.7131235023014,90.36324773810503,0.0,3.686941057563786e-05,3.686941057563786e-05,0.0007373882115127572,0.0
log_factor_sparse_chebyshev_pca,9,1011.3999582757085,150.56672248843932,21.81325555216552,21.807045460560122,-0.006210091605396428,0.0002846934787219288,0.0006387442639826587
log_factor_sparse_chebyshev_pca,9,1117.680173070528,129.34450709164338,25.3250664626074,25.297304919418313,-0.027761543189086524,0.0010962081078869663,0.0
log_factor_sparse_chebyshev_pca,9,633.6102029184751,79.55661809646428,0.0,1.080213303324834e-05,1.080213303324834e-05,0.0002160426606649668,0.0
log_factor_sparse_chebyshev_pca,9,721.9992069977739,72.93353736794178,0.0,2.3786352626606333e-05,2.3786352626606333e-05,0.00047572705253212666,0.0
log_factor_sparse_chebyshev_pca,9,882.2288722667604,118.36911033233073,3.1512950973529503,3.1496440656296603,-0.001651031723290064,0.000523921648809377,0.0005243448348642291
log_factor_sparse_chebyshev_pca,9,956.9423734758893,109.23341600974557,7.054197123826451,7.059643235952501,0.005446112126050728,0.0007720385510146562,0.0004975287350244303
log_factor_sparse_chebyshev_pca,9,783.0068953559933,75.28802093489423,0.0,0.0,0.0,0.0,0.0
log_factor_sparse_chebyshev_pca,9,684.2334337205846,86.21502680119754,0.0,0.0,0.0,0.0,0.0
log_factor_sparse_chebyshev_pca,9,1207.1876833111212,125.30636771457685,31.71487191136431,31.717894743431536,0.003022832067227199,9.531276291057747e-05,0.0
log_factor_sparse_chebyshev_pca,9,914.3634416712139,138.02887027446943,10.688793767641037,10.683687849634628,-0.005105918006409027,0.00047768888776454307,0.0006071070404773456
log_factor_sparse_chebyshev_pca,9,748.1662246450386,92.6646794579706,0.0,0.0,0.0,0.0,0.0
log_factor_sparse_chebyshev_pca,9,598.1069759510716,68.3372828772224,0.0,0.0,0.0,0.0,0.0
log_factor_sparse_chebyshev_pca,9,1055.2380964972085,101.61378860007571,13.278127627029372,13.279753501019487,0.0016258739901147123,0.00012244753445546285,0.00041648111163633154
log_factor_sparse_chebyshev_pca,9,1223.7782038581636,99.97783991231022,26.793687758580482,26.802351564004216,0.00866380542373335,0.00032335248144253043,0.0
log_factor_sparse_chebyshev_pca,9,693.629213784143,69.02692573206846,0.0,1.8729651668658587e-05,1.8729651668658587e-05,0.00037459303337317174,0.0
log_factor_sparse_chebyshev_pca,9,790.3903779990126,94.34093812800721,0.0,0.0,0.0,0.0,0.0
log_factor_sparse_chebyshev_pca,9,965.9769032312507,136.40329826309994,14.546070580284047,14.535106729116615,-0.010963851167431926,0.0007537328453701089,0.0006392502665842862
log_factor_sparse_chebyshev_pca,9,1067.4826242797517,127.4395760012416,20.70305462663851,20.691448489940935,-0.011606136697576375,0.0005606002064373061,0.0006044828892890319
log_factor_sparse_chebyshev_pca,9,605.0405351142541,85.40915553882674,0.0,6.37499553481774e-06,6.37499553481774e-06,0.0001274999106963548,0.0
log_factor_sparse_chebyshev_pca,9,755.7505614416255,73.8698932582681,0.0,8.912432710915519e-06,8.912432710915519e-06,0.00017824865421831038,0.0
log_factor_sparse_chebyshev_pca,9,923.6425195022534,110.41501428821957,4.595156413768659,4.593808893023518,-0.0013475207451403293,0.00029324806901081683,0.0004628979394058027
log_factor_sparse_chebyshev_pca,9,1000.2787102930694,120.60288062506022,13.457247832782754,13.454946090095993,-0.002301742686761088,0.00017104111593708554,0.0005640533335304941
log_factor_sparse_chebyshev_pca,9,818.6024429067623,72.12993864713238,0.0,0.0,0.0,0.0,0.0
log_factor_sparse_chebyshev_pca,9,654.4163096989166,78.198535475849,0.0,0.0,0.0,0.0,0.0
log_factor_sparse_chebyshev_pca,9,1154.3894353808528,130.5208902324966,28.649282123633288,28.65886762378215,0.00958550014886228,0.0003345808145382825,0.0
log_factor_sparse_chebyshev_pca,9,874.3730386215989,147.87607012337884,9.8301570687882,9.823384927524264,-0.006772141263935438,0.0006889148582821439,0.0006192544482828531
log_factor_sparse_chebyshev_pca,9,715.5624263551448,91.43063811202549,0.0,0.0,0.0,0.0,0.0
log_factor_sparse_chebyshev_pca,9,625.2963936718264,63.6680742004113,0.0,2.4025707457596412e-05,2.4025707457596412e-05,0.00048051414915192825,0.0
log_factor_sparse_chebyshev_pca,9,1103.0267831724377,103.15456159553898,17.611863137609998,17.61074572751807,-0.0011174100919291163,6.344644420628592e-05,0.0
log_factor_sparse_chebyshev_pca,9,729.8914576349156,106.07400071074078,0.0,0.0,0.0,0.0,0.0
log_factor_sparse_chebyshev_pca,9,857.4582445594481,65.47065356431031,0.0,0.0,0.0,0.0,0.0
log_factor_sparse_chebyshev_pca,9,1075.5655650717817,88.933654230405,11.808731216810163,11.816001643433824,0.007270426623660953,0.0006156822854356472,0.00038597675683191854
log_factor_sparse_chebyshev_pca,9,641.4135508018725,143.83607533288145,0.0,7.55126313896834e-05,7.55126313896834e-05,0.0015102526277936679,0.0
log_factor_sparse_chebyshev_pca,9,834.9541558350126,134.2750545906438,3.199260057188331,3.198636293858041,-0.000623763330290128,0.00019497112430376235,0.0006279969161292924
log_factor_sparse_chebyshev_pca,9,980.8786179312065,80.44693064271142,1.8815247226261216,1.8785124798727135,-0.0030122427534080565,0.0016009583701901856,0.0003355325731748288
log_factor_sparse_chebyshev_pca,9,1125.7059720080692,70.12865513764692,11.27977876465381,11.287811584313026,0.008032819659215207,0.0007121433697251901,0.0003164029383746265
log_factor_sparse_chebyshev_pca,9,671.3169163621981,117.25789447383647,0.0,0.0,0.0,0.0,0.0
log_factor_sparse_chebyshev_pca,9,620.7588354225705,113.59087457010062,0.0,0.0,0.0,0.0,0.0
log_factor_sparse_chebyshev_pca,9,1040.745545980545,75.9938295950276,5.7185327335028795,5.719676838575589,0.001144105072709678,0.00020006969025581812,0.0003286647695350613
log_factor_sparse_chebyshev_pca,9,905.5947764014072,83.03943309423782,0.0,4.954386195264032e-05,4.954386195264032e-05,0.0009908772390528064,0.0
log_factor_sparse_chebyshev_pca,9,771.0034416236737,123.9049704044877,0.0,3.780335064660495e-05,3.780335064660495e-05,0.000756067012932099,0.0
log_factor_sparse_chebyshev_pca,9,711.6210307499201,140.26372981583356,0.0,7.173587640589563e-05,7.173587640589563e-05,0.0014347175281179125,0.0
log_factor_sparse_chebyshev_pca,9,1193.0810373961194,97.01193187763946,23.522260416431617,23.514556533272607,-0.007703883159010161,0.00032751457651699863,0.0
log_factor_sparse_chebyshev_pca,9,947.1375669995005,67.14179045892723,0.0,0.0,0.0,0.0,0.0
log_factor_sparse_chebyshev_pca,9,806.3742225888392,97.24643142901797,0.0,0.0,0.0,0.0,0.0
log_factor_sparse_chebyshev_pca,9,673.0715692556195,98.05249958097862,0.0,5.1913286198343456e-06,5.1913286198343456e-06,0.00010382657239668691,0.0
log_factor_sparse_chebyshev_pca,9,1135.044931891555,66.5247449769005,11.157936963367442,11.155884437300067,-0.002052526067375382,0.00018395211176707832,0.0
log_factor_sparse_chebyshev_pca,9,994.6902808430355,96.20395016077671,6.934752614992296,6.938314710660941,0.003562095668645071,0.0005136586503380307,0.00043060675724568563
log_factor_sparse_chebyshev_pca,9,851.5033722521124,141.54926980762966,6.371902496715648,6.373457962955574,0.0015554662399264174,0.00024411331477971793,0.0006295205735262279
log_factor_sparse_chebyshev_pca,9,643.1239174805262,124.51212981159271,0.0,0.0,0.0,0.0,0.0
log_factor_sparse_chebyshev_pca,9,1084.5389722393961,82.57174212999577,10.9685329532595,10.966979537878952,-0.0015534153805472073,0.00014162471746830842,0.000342013556456057
log_factor_sparse_chebyshev_pca,9,869.4849450233471,75.63152241525391,0.0,5.382109891524656e-06,5.382109891524656e-06,0.00010764219783049311,0.0
log_factor_sparse_chebyshev_pca,9,744.3246534100006,114.24669429861834,0.0,2.0057296346742692e-05,2.0057296346742692e-05,0.00040114592693485385,0.0
log_factor_sparse_chebyshev_pca,9,803.9327969126994,117.83165050890793,0.0,7.010768047169963e-05,7.010768047169963e-05,0.0014021536094339926,0.0
log_factor_sparse_chebyshev_pca,9,938.9536182454862,69.73321749556948,0.0,4.0999600771640665e-06,4.0999600771640665e-06,8.199920154328133e-05,0.0
log_factor_sparse_chebyshev_pca,9,1176.1804937293823,80.06392356535605,17.918380411448233,17.91034271700876,-0.008037694439472887,0.0004485725972386167,0.0
log_factor_sparse_chebyshev_pca,9,697.5884376345961,135.0512477863551,0.0,0.0,0.0,0.0,0.0
log_factor_sparse_chebyshev_pca,9,768.7006009750584,145.02729820759433,0.44371666883730215,0.4477814930545573,0.004064824217255125,0.00916085534471002,0.0005375558781513622
log_factor_sparse_chebyshev_pca,9,897.8022185306045,88.1157534686285,0.0,4.424223723098475e-05,4.424223723098475e-05,0.000884844744619695,0.0
log_factor_sparse_chebyshev_pca,9,1025.9622170656928,64.92579950056108,1.7506818201458112,1.7468975895009364,-0.0037842306448747642,0.002161575336721999,0.0002836935210846478
log_factor_sparse_chebyshev_pca,9,608.4950853638514,107.0469415110284,0.0,2.191301577454674e-05,2.191301577454674e-05,0.0004382603154909348,0.0
log_factor_sparse_chebyshev_pca,9,921.1921470800426,104.10068065464183,2.826901595999345,2.825190112388811,-0.0017114836105340814,0.0006054273742517913,0.00047198131758680224
log_factor_sparse_chebyshev_pca,9,749.5008960579183,63.13819313914971,0.0,2.5362645562077013e-06,2.5362645562077013e-06,5.0725291124154026e-05,0.0
log_factor_sparse_chebyshev_pca,9,596.6677102746759,90.58973507766589,0.0,0.0,0.0,0.0,0.0
log_factor_sparse_chebyshev_pca,9,1046.7783936680953,149.10068471820907,24.373117250126455,24.398304174872926,0.025186924746471107,0.001033389553252177,0.0006747599476421582
log_factor_sparse_chebyshev_pca,9,963.4523650234972,131.27543552935975,13.065903870318403,13.065666383859009,-0.00023748645939392077,1.817604520521652e-05,0.0005729804994951045
log_factor_sparse_chebyshev_pca,9,783.8836564899326,77.82626678528737,0.0,0.0,0.0,0.0,0.0
log_factor_sparse_chebyshev_pca,9,684.0023891177154,71.72324550795123,0.0,3.526499217134521e-05,3.526499217134521e-05,0.0007052998434269042,0.0
log_factor_sparse_chebyshev_pca,9,1199.999082706586,121.19305668479974,30.098183753418997,30.0994958172047,0.0013120637857042539,4.359278940062987e-05,0.0
log_factor_sparse_chebyshev_pca,9,1106.323949140882,111.0525433690664,19.84532960793102,19.83331411469012,-0.01201549324090223,0.0006054569754336727,0.0
log_factor_sparse_chebyshev_pca,9,630.7208783247239,73.51774405687432,0.0,2.772962773255061e-06,2.772962773255061e-06,5.545925546510122e-05,0.0
log_factor_sparse_chebyshev_pca,9,725.8778948101108,84.92815254344461,0.0,1.530126307940083e-05,1.530126307940083e-05,0.00030602526158801657,0.0
log_factor_sparse_chebyshev_pca,9,891.9993423074843,128.06411130650093,6.366017784623552,6.365549271402549,-0.00046851322100316395,7.359596483296174e-05,0.0005400598846853812
log_factor_sparse_chebyshev_pca,9,1157.90271845527,137.6533988280617,30.710281127763388,30.703273123335354,-0.007008004428033843,0.00022819733882860197,0.0
log_factor_sparse_chebyshev_pca,9,660.1231881192203,93.55516039425531,0.0,0.0,0.0,0.0,0.0
log_factor_sparse_chebyshev_pca,9,830.3594976121346,68.39252672012022,0.0,0.0,0.0,0.0,0.0
log_factor_sparse_chebyshev_pca,9,1020.3956171037394,100.80650337241318,10.199794834706246,10.199638622564258,-0.00015621214198802136,1.5315223935337153e-05,0.0004496895322998274
log_factor_sparse_chebyshev_pca,9,879.6108231294947,102.55634400427735,0.0006410736443462109,0.0004613076319593956,-0.00017976601238681525,0.003595320247736305,1.7348623214736603e-05
log_factor_sparse_chebyshev_pca,9,715.804254800342,67.77552611629525,0.0,0.0,0.0,0.0,0.0
log_factor_sparse_chebyshev_pca,9,624.5979788090726,91.82314511471161,0.0,0.0,0.0,0.0,0.0
log_factor_sparse_chebyshev_pca,9,1095.571995745307,139.18818391536055,25.943649251779647,25.947485085668667,0.0038358338890205346,0.00014785251881083803,0.0
log_factor_sparse_chebyshev_pca,9,1008.3627924977599,126.01605631331606,15.466873171769421,15.45934234547175,-0.0075308262976712115,0.00048690037178404557,0.0005338335315253481
log_factor_sparse_chebyshev_pca,9,820.5769120807333,85.79457929431084,0.0,0.0,0.0,0.0,0.0
log_factor_sparse_chebyshev_pca,9,653.2499464242002,74.85580701104365,0.0,1.6082964961396107e-05,1.6082964961396107e-05,0.00032165929922792214,0.0
log_factor_sparse_chebyshev_pca,9,1145.8338393914821,109.75664381136512,22.78651927496484,22.792081563047127,0.005562288082288092,0.0002441043327051395,0.0
log_factor_sparse_chebyshev_pca,9,1058.072400429905,119.04029786504626,17.839378400907567,17.828019687607057,-0.011358713300509748,0.0006367213613189505,0.0005084677385907777
log_factor_sparse_chebyshev_pca,9,603.1119456409426,72.57837218419694,0.0,7.321656412401234e-08,7.321656412401234e-08,1.4643312824802468e-06,0.0
log_factor_sparse_chebyshev_pca,9,758.6453333320003,79.09934090241873,0.0,0.0,0.0,0.0,0.0
log_factor_sparse_chebyshev_pca,9,932.4213026996629,129.96320559470612,10.176236022611135,10.174907675125366,-0.0013283474857690436,0.00013053426461586738,0.0005828118614818711
log_factor_sparse_chebyshev_pca,9,1210.372984783797,151.96436570571018,38.598270598679996,38.628201821256454,0.029931222576458083,0.0007754550168235177,0.0
log_factor_sparse_chebyshev_pca,9,689.9232017697518,89.62106202820866,0.0,1.194419694253851e-05,1.194419694253851e-05,0.0002388839388507702,0.0
log_factor_sparse_chebyshev_pca,9,794.0126521692372,62.08079337998642,0.0,0.0,0.0,0.0,0.0
log_factor_sparse_chebyshev_pca,9,975.8906385861944,105.08201563948583,7.586078856879466,7.588735020942601,0.0026561640631355132,0.0003501366270041815,0.00043792161380619036
log_factor_sparse_chebyshev_pca,9,703.9256962391368,108.0323511640714,0.0,0.0,0.0,0.0,0.0
log_factor_sparse_chebyshev_pca,9,1186.8525546728904,63.82445909872702,14.764952069459797,14.769038746248775,0.004086676788977783,0.00027678225907896916,0.0
log_factor_sparse_chebyshev_pca,9,951.5113278236336,87.15441551873744,1.1232366059065457,1.1207988768208101,-0.002437729085735585,0.0021702721162369294,0.00041439137687847305
