method,day_index,remaining_periods,accrued_return,expected_total_z,benchmark,proxy,signed_error,abs_error,relative_error,benchmark_stderr
logit_z_boundary_d11,6,6,0.0935593220338983,0.5165387931817851,12.46435601177358,12.461427833303542,-0.002928178470037679,0.002928178470037679,0.0002349241683462652,0.0016482578355284385
logit_z_boundary_d11,6,6,0.09697407088747745,0.571215687148416,12.739706554505824,12.741432434800826,0.0017258802950017582,0.0017258802950017582,0.0001354725313034265,0.0017257359270309843
logit_z_boundary_d11,6,6,0.09966101694915255,0.6142390165959907,12.958671611578119,12.959343815208214,0.0006722036300956802,0.0006722036300956802,5.187288097455065e-05,0.001773042989838649
logit_z_boundary_d11,6,6,0.1031536894918211,0.670163623196411,13.235279585299738,13.23908773641496,0.003808151115222813,0.003808151115222813,0.00028772728907460935,0.0018522873091406072
logit_z_boundary_d11,6,6,0.10576271186440678,0.7119392400101963,13.441697820676682,13.445243831298724,0.003546010622041962,0.003546010622041962,0.00026380675040821956,0.0019022018719339765
logit_z_boundary_d11,6,6,0.10989542964718785,0.7781122388725535,13.76096167380344,13.766436045957667,0.00547437215422697,0.00547437215422697,0.00039781901032748745,0.001990903911104755
logit_z_boundary_d11,6,6,0.11186440677966103,0.8096394634244019,13.913280967426337,13.91699738724483,0.003716419818493577,0.003716419818493577,0.00026711311495789024,0.00202246289386164
logit_z_boundary_d11,6,6,0.11607504825153153,0.8770601749205493,14.228195288955737,14.233257227270746,0.005061938315009229,0.005061938315009229,0.0003557681218318971,0.002110602408903319
logit_z_boundary_d11,6,6,0.11796610169491525,0.9073396868386064,14.367479689328734,14.372639424889535,0.005159735560800627,0.005159735560800627,0.0003591260034724779,0.0021406917306086627
logit_z_boundary_d11,6,6,0.1228167884068983,0.9850087905966919,14.714681151612504,14.72222381759259,0.007542665980086127,0.007542665980086127,0.0005125945919160855,0.002232947693348951
logit_z_boundary_d11,6,6,0.1240677966101695,1.005039910252812,14.800881114354361,14.81046557303857,0.009584458684209096,0.009584458684209096,0.0006475600074183277,0.0022545558646685066
logit_z_boundary_d11,6,6,0.12899640701124193,1.0839567266446868,15.138875232562025,15.150159464545597,0.011284231983571757,0.011284231983571757,0.0007453811336855884,0.0023264873417813948
logit_z_boundary_d11,6,6,0.13016949152542373,1.1027401336670177,15.223619731167656,15.229102329532003,0.005482598364347169,0.005482598364347169,0.0003601376322559163,0.002344145920768938
logit_z_boundary_d11,6,6,0.1357381471666087,1.1919053423208295,15.59017738004005,15.593556688126382,0.0033793080863322444,0.0033793080863322444,0.00021675879651367785,0.002424271278030004
logit_z_boundary_d11,6,6,0.13627118644067798,1.2004403570812232,15.63275701397185,15.62753964805849,-0.005217365913360084,0.005217365913360084,0.00033374573075606805,0.0024191036135926885
logit_z_boundary_d11,6,6,0.14191776577095236,1.2908532783688245,15.984704094597586,15.977686431908712,-0.007017662688873827,0.007017662688873827,0.00043902362204162505,0.0024736607467405413
logit_z_boundary_d11,6,6,0.14237288135593223,1.2981405804954287,15.999960901237625,16.005120339034256,0.0051594377966317495,0.0051594377966317495,0.000322465650289974,0.002489319123726169
logit_z_boundary_d11,6,6,0.14847457627118643,1.3958408039096335,16.367844715021032,16.361488797718494,-0.006355917302538927,0.006355917302538927,0.00038831730219837684,0.002512358053093069
logit_z_boundary_d11,6,6,0.14865950592631916,1.3988018940449678,16.377778765033483,16.37195654133665,-0.005822223696831941,0.005822223696831941,0.0003554953196255388,0.0025128085695261264
logit_z_boundary_d11,6,6,0.15457627118644068,1.493541027323839,16.701252240608866,16.696509393634948,-0.004742846973918802,0.004742846973918802,0.000283981518606529,0.0025300200809317726
logit_z_boundary_d11,6,6,0.1548391245306628,1.4977498300929628,16.712217651435523,16.710461618458687,-0.0017560329768357974,0.0017560329768357974,0.0001050748029651804,0.002530301999375755
logit_z_boundary_d11,6,6,0.16067796610169494,1.5912412507380447,17.015728228265687,17.010171096468625,-0.005557131797061743,0.005557131797061743,0.0003265879498375221,0.0025422346843176416
logit_z_boundary_d11,6,6,0.1667796610169492,1.6889414741522502,17.30626844091483,17.302498521765173,-0.003769919149657852,0.003769919149657852,0.00021783547172683112,0.00251637091055226
logit_z_boundary_d11,6,6,0.1677604832903732,1.7046463818171003,17.348522853471817,17.347499170356784,-0.0010236831150329806,0.0010236831150329806,5.900693238722162e-05,0.002510434138809663
logit_z_boundary_d11,6,6,0.17288135593220338,1.786641697566455,17.564201444247338,17.57348972103672,0.00928827678938049,0.00928827678938049,0.000528818621151866,0.002492087426535711
logit_z_boundary_d11,6,6,0.17898305084745764,1.8843419209806604,17.82552235273578,17.823097133711254,-0.002425219024527081,0.002425219024527081,0.0001360531813057848,0.0024316325896041303
logit_z_boundary_d11,6,6,0.18068184205008364,1.9115429335412388,17.88864288742783,17.888776565179047,0.00013367775121508885,0.00013367775121508885,7.472772085412796e-06,0.0024148124542573285
logit_z_boundary_d11,6,6,0.1850847457627119,1.9820421443948661,18.05697118941281,18.051260087621706,-0.005711101791103346,0.005711101791103346,0.0003162823782125702,0.002357824956950094
logit_z_boundary_d11,6,6,0.19118644067796609,2.0797423678090707,18.25477340313518,18.25798597527713,0.003212572141951142,0.003212572141951142,0.00017598532016833453,0.0022821432855381425
logit_z_boundary_d11,6,6,0.19360320080979407,2.1184394852653763,18.34206155565862,18.333972128984186,-0.008089426674434463,0.008089426674434463,0.00044103148655821807,0.0022405055161506355
logit_z_boundary_d11,6,6,0.19728813559322034,2.177442591223276,18.442536574056845,18.443464988181606,0.0009284141247611899,0.0009284141247611899,5.034091276073119e-05,0.002192872613048156
logit_z_boundary_d11,6,6,0.2033898305084746,2.2751428146374817,18.61109327613757,18.60819344771683,-0.002899828420741102,0.002899828420741102,0.0001558118256523463,0.0020705206504891944
logit_z_boundary_d11,6,6,0.2065245595695045,2.3253360369895146,18.68549204177112,18.68503035317933,-0.00046168859179118726,0.00046168859179118726,2.4708398941761328e-05,0.002001580665076646
logit_z_boundary_d11,6,6,0.20949152542372884,2.3728430380516876,18.753440373158668,18.75307670609982,-0.00036366705884915973,0.00036366705884915973,1.93920182970623e-05,0.0019350821704515106
logit_z_boundary_d11,6,6,0.21559322033898304,2.470543261465892,18.87724718857753,18.879485778992738,0.002238590415206687,0.002238590415206687,0.00011858669820042618,0.0018019685375116497
logit_z_boundary_d11,6,6,0.21944591832921492,2.532232588713652,18.94514779260272,18.950596504837613,0.005448712234890962,0.005448712234890962,0.0002876046307233588,0.0017239865647759437
logit_z_boundary_d11,6,6,0.2216949152542373,2.5682434848800977,18.985782597091557,18.989250178133904,0.003467581042347234,0.003467581042347234,0.00018264093274082024,0.001664443064572133
logit_z_boundary_d11,6,6,0.22779661016949154,2.665943708294303,19.08421901667121,19.084576819120713,0.00035780244950345264,0.00035780244950345264,1.8748603188366826e-05,0.0015136835559701075
logit_z_boundary_d11,6,6,0.23236727708892535,2.7391291404377904,19.146930934788028,19.147976598182844,0.0010456633948159322,0.0010456633948159322,5.461258508621181e-05,0.0014068473415725132
logit_z_boundary_d11,6,6,0.2338983050847458,2.763643931708509,19.164502810899535,19.16788361428009,0.0033808033805549087,0.0033808033805549087,0.00017640965768400343,0.0013749028068879181
logit_z_boundary_d11,6,6,0.24,2.8613441551227137,19.23391145986353,19.241522508015812,0.007611048152281086,0.007611048152281086,0.00039570984654699494,0.0012402549366170295
logit_z_boundary_d19,6,6,-0.12,-2.9029690263154015,0.286475711205259,0.2850723040206329,-0.0014034071846261154,0.0014034071846261154,0.004898869711228601,0.0013777280284640186
logit_z_boundary_d19,6,6,-0.11389830508474576,-2.805268802901196,0.35452289898109607,0.3602363906961131,0.005713491715017005,0.005713491715017005,0.016116001904073512,0.0015069681704180172
logit_z_boundary_d19,6,6,-0.10976766926788933,-2.739129140437791,0.4063412312358003,0.4094977821136448,0.0031565508778444995,0.0031565508778444995,0.0077682268871522644,0.001590669762579093
logit_z_boundary_d19,6,6,-0.10779661016949152,-2.7075685794869906,0.4356849024492288,0.43477743888537573,-0.0009074635638530726,0.0009074635638530726,0.0020828437220379034,0.001640458159701833
logit_z_boundary_d19,6,6,-0.10169491525423728,-2.6098683560727856,0.5228156020879847,0.5231057267387724,0.0002901246507877042,0.0002901246507877042,0.000554927300618085,0.0017574107738584103
logit_z_boundary_d19,6,6,-0.0968463105081789,-2.5322325887136525,0.6084359770481423,0.604536537729498,-0.0038994393186443377,0.0038994393186443377,0.006408955856888449,0.001865188019004005
logit_z_boundary_d19,6,6,-0.09559322033898304,-2.51216813265858,0.6264207912018342,0.6271518207966122,0.0007310295947779988,0.0007310295947779988,0.0011669944629000338,0.0018810638949741541
logit_z_boundary_d19,6,6,-0.0894915254237288,-2.4144679092443746,0.7497942621948969,0.7463452366917156,-0.003449025503181269,0.003449025503181269,0.004599962519164691,0.0020081464294640083
logit_z_boundary_d19,6,6,-0.08392495174846848,-2.325336036989515,0.8693653845179516,0.8687174357185629,-0.0006479487993887867,0.0006479487993887867,0.0007453123979028257,0.0021135927547765348
logit_z_boundary_d19,6,6,-0.08338983050847457,-2.316767685830169,0.8860619343366717,0.8812123740420555,-0.00484956029461614,0.00484956029461614,0.005473161758434689,0.0021257320803737155
logit_z_boundary_d19,6,6,-0.07728813559322034,-2.2190674624159645,1.035026720992988,1.0334945115476324,-0.0015322094453555923,0.0015322094453555923,0.0014803573804216526,0.002225027663477858
logit_z_boundary_d19,6,6,-0.07118644067796609,-2.1213672390017586,1.1992632221658555,1.2050816441860601,0.005818422020204661,0.005818422020204661,0.0048516638488226614,0.002316611767009021
logit_z_boundary_d19,6,6,-0.07100359298875808,-2.1184394852653776,1.2140359302917922,1.2105361893199984,-0.003499740971793841,0.003499740971793841,0.002882732614802168,0.0023269538273106055
logit_z_boundary_d19,6,6,-0.06508474576271187,-2.023667015587553,1.389277174272773,1.3971516007614888,0.007874426488715836,0.007874426488715836,0.0056680024940579336,0.0024053471366470066
logit_z_boundary_d19,6,6,-0.05898305084745762,-1.925966792173348,1.5941879116164013,1.6099931356912103,0.015805224074809,0.015805224074809,0.009914279213661547,0.002461669882485425
logit_z_boundary_d19,6,6,-0.05808223422904765,-1.9115429335412395,1.6275259518615013,1.6431637250643694,0.015637773202868077,0.015637773202868077,0.00960830958485313,0.002471536937110515
logit_z_boundary_d19,6,6,-0.05288135593220339,-1.8282665687591428,1.8334789796221491,1.8433793420791422,0.009900362456993106,0.009900362456993106,0.005399768727664068,0.0025076186961460177
logit_z_boundary_d19,6,6,-0.04677966101694915,-1.7305663453449374,2.088732454028763,2.0971089301936887,0.008376476164925872,0.008376476164925872,0.004010315513970812,0.0025218358938563835
logit_z_boundary_d19,6,6,-0.045160875469337225,-1.7046463818171014,2.1621897133209598,2.1678506078974635,0.005660894576503761,0.005660894576503761,0.0026181303803397785,0.0025328044564197063
logit_z_boundary_d19,6,6,-0.04067796610169491,-1.632866121930732,2.3660159055026315,2.3713654373575124,0.005349531854880851,0.005349531854880851,0.002260987275038799,0.0025360233132210304
logit_z_boundary_d19,6,6,-0.034576271186440674,-1.5351658985165266,2.666609641586751,2.666739276682578,0.00012963509582686328,0.00012963509582686328,4.861420052082488e-05,0.0025160729529163763
logit_z_boundary_d19,6,6,-0.0322395167096268,-1.4977498300929635,2.785142157292741,2.785609161034352,0.0004670037416110162,0.0004670037416110162,0.0001676768061508791,0.0025049729712148076
logit_z_boundary_d19,6,6,-0.028474576271186436,-1.4374656751023214,2.9892139377543567,2.98397134135846,-0.005242596395896637,0.005242596395896637,0.0017538377998582233,0.002487585584440838
logit_z_boundary_d19,6,6,-0.02605989810528314,-1.398801894044968,3.1189473415941507,3.1156814155228143,-0.003265926071336356,0.003265926071336356,0.0010471244665730976,0.002467036885895372
logit_z_boundary_d19,6,6,-0.022372881355932198,-1.339765451688116,3.330282157448388,3.323598150453361,-0.006684006995027136,0.006684006995027136,0.0020070392474337132,0.0024440843932421563
logit_z_boundary_d19,6,6,-0.01931815794991637,-1.2908532783688256,3.5061281210044712,3.502080467234461,-0.00404765377001004,0.00404765377001004,0.001154451186698342,0.0024072529111777105
logit_z_boundary_d19,6,6,-0.01627118644067796,-1.2420652282739106,3.6867920762217414,3.68567811693655,-0.0011139592851914237,0.0011139592851914237,0.0003021486599084317,0.0023710559578822487
logit_z_boundary_d19,6,6,-0.013138539345572717,-1.1919053423208301,3.8782054507748085,3.8801488913996915,0.0019434406248830527,0.0019434406248830527,0.0005011185326694804,0.00232838307490924
logit_z_boundary_d19,6,6,-0.010169491525423721,-1.1443650048597054,4.074693616455282,4.069696010549928,-0.004997605905354696,0.004997605905354696,0.0012264985728429533,0.002290770617856258
logit_z_boundary_d19,6,6,-0.006396799190205943,-1.0839567266446875,4.316336216297161,4.3176846449368265,0.0013484286396652223,0.0013484286396652223,0.00031240120604460083,0.002227837960900161
logit_z_boundary_d19,6,6,-0.004067796610169483,-1.0466647814455,4.4745595580189494,4.474640057421784,8.049940283427759e-05,8.049940283427759e-05,1.7990464042435857e-05,0.0021945456159012055
logit_z_boundary_d19,6,6,-0.00021718058586229355,-0.9850087905966922,4.737766109671283,4.7403639540099975,0.002597844338714239,0.002597844338714239,0.0005483268440396867,0.0021305516337268037
logit_z_boundary_d19,6,6,0.0020338983050847553,-0.9489645580312945,4.893244616866941,4.8991734875427,0.005928870675758979,0.005928870675758979,0.001211644039891701,0.0020796878772427873
logit_z_boundary_d19,6,6,0.0065245595695044845,-0.8770601749205496,5.222818797480567,5.223264030921141,0.00044523344057356695,0.00044523344057356695,8.524772882956286e-05,0.001989594748816768
logit_z_boundary_d19,6,6,0.008135593220338994,-0.8512643346170892,5.343156826599705,5.341803687261286,-0.0013531393384189627,0.0013531393384189627,0.00025324716873041474,0.0019504071334030225
logit_z_boundary_d19,6,6,0.012704178173848127,-0.7781122388725544,5.686797398397769,5.684138995164479,-0.002658403233290585,0.002658403233290585,0.0004674693060174042,0.0018495015989200118
logit_z_boundary_d19,6,6,0.014237288135593218,-0.7535641112028841,5.805462689258362,5.800982883885106,-0.004479805373255985,0.004479805373255985,0.0007716534603770355,0.0018176290128323004
logit_z_boundary_d19,6,6,0.019445918329214912,-0.6701636231964117,6.208315786953161,6.204858491199732,-0.0034572957534289017,0.0034572957534289017,0.0005568814267944366,0.0016998928647487274
logit_z_boundary_d19,6,6,0.02033898305084747,-0.6558638877886785,6.279679892844982,6.275128424864374,-0.004551467980607349,0.004551467980607349,0.0007247929923614826,0.001681499538841351
logit_z_boundary_d19,6,6,0.025625536933558554,-0.5712156871484164,6.701927713890934,6.69676440658017,-0.005163307310763976,0.005163307310763976,0.0007704212177732244,0.0015610937551159818
logit_z_boundary_d19,6,6,0.026440677966101694,-0.5581636643744734,6.7660097336165075,6.762596025264802,-0.0034137083517054023,0.0034137083517054023,0.0005045379013785038,0.001537985114943784
logit_z_boundary_d19,6,6,0.03236727708892534,-0.46326707147227364,7.249895418250935,7.247188068149249,-0.002707350101685435,0.002707350101685435,0.00037343298702901753,0.0014187211273435124
logit_z_boundary_d19,6,6,0.032542372881355947,-0.4604634409602678,7.265341382048392,7.261654255597782,-0.003687126450610201,0.003687126450610201,0.0005074952788482255,0.001411523071960237
logit_z_boundary_d19,6,6,0.03854689569326898,-0.36431913542427846,7.765553453322523,7.762320687296437,-0.003232766026085798,0.003232766026085798,0.0004162956375894427,0.0013037212024697472
logit_z_boundary_d19,6,6,0.03864406779661017,-0.36276321754606267,7.773631862732127,7.7704911609995655,-0.003140701732561091,0.003140701732561091,0.0004040198697365709,0.0013090456930034693
logit_z_boundary_d19,6,6,0.04474576271186442,-0.2650629941318571,8.288172576139619,8.287249945182666,-0.0009226309569534408,0.0009226309569534408,0.0001113189847915998,0.001223144139812594
logit_z_boundary_d19,6,6,0.04528863584863574,-0.2563705197481361,8.333470006425799,8.333547206481851,7.720005605271751e-05,7.720005605271751e-05,9.263854791964193e-06,0.001208686137679433
logit_z_boundary_d19,6,6,0.05084745762711865,-0.16736277071765196,8.808662022930674,8.810062911950677,0.0014008890200027935,0.0014008890200027935,0.00015903539224867576,0.0011559367898937086
logit_z_boundary_d19,6,6,0.051468254452979395,-0.1574225837001407,8.861952779768258,8.86352056586535,0.0015677860970928492,0.0015677860970928492,0.00017691203463327947,0.0011593250435091172
logit_z_boundary_d19,6,6,0.0569491525423729,-0.06966254730344638,9.33433784565753,9.337048589147122,0.0027107434895921045,0.0027107434895921045,0.00029040554717581625,0.0011434349882272748
logit_z_boundary_d19,6,6,0.058209994608346194,-0.0494739680239977,9.442341644857875,9.446287582411278,0.003945937553403667,0.003945937553403667,0.00041789819748288306,0.0011358614365530836
logit_z_boundary_d19,6,6,0.06305084745762712,0.028037676110758747,9.863711317399616,9.866259141951929,0.0025478245523125054,0.0025478245523125054,0.00025830283047904444,0.0011586335504364974
logit_z_boundary_d19,6,6,0.06438961321268982,0.049473968023997256,9.979659884466134,9.982466785743977,0.00280690127784311,0.00280690127784311,0.00028126221838603935,0.0011699505422317253
logit_z_boundary_d19,6,6,0.06915254237288138,0.1257378995249643,10.394870267299117,10.395601388543994,0.0007311212448772864,0.0007311212448772864,7.033481189056268e-05,0.0012193685282400769
logit_z_boundary_d19,6,6,0.0711313533680566,0.1574225837001398,10.566656394062079,10.566922425858737,0.00026603179665762866,0.00026603179665762866,2.517653520058861e-05,0.001237979293395312
logit_z_boundary_d19,6,6,0.0752542372881356,0.22343812293916945,10.92400312920471,10.922783729933043,-0.0012193992716671431,0.0012193992716671431,0.00011162567945510264,0.001299448156742932
logit_z_boundary_d19,6,6,0.07731097197240025,0.25637051974813524,11.101869013606274,11.099568168767894,-0.0023008448383805558,0.0023008448383805558,0.00020724842236570048,0.0013347422140707354
logit_z_boundary_d19,6,6,0.08135593220338982,0.32113834635337457,11.446671268170169,11.445344030040388,-0.001327238129780639,0.001327238129780639,0.00011594970264161412,0.0014061057822040367
logit_z_boundary_d19,6,6,0.084052712127767,0.36431913542427735,11.675063513009045,11.674176446148007,-0.0008870668610381216,0.0008870668610381216,7.597961758834968e-05,0.0014525284903761017
logit_z_boundary_d19,6,6,0.08745762711864408,0.4188385697675804,11.960883828899142,11.960783309869516,-0.000100519029626156,0.000100519029626156,8.403980095792602e-06,0.0015166931595065086
logit_z_boundary_d19,6,6,0.09023233073211068,0.4632670714722734,12.187862343063806,12.1921791178416,0.004316774777795018,0.004316774777795018,0.0003541863746312924,0.0015807967938464337
logit_z_boundary_d19,6,6,0.0935593220338983,0.5165387931817851,12.46435601177358,12.466777715387364,0.002421703613784132,0.002421703613784132,0.0001942903116291479,0.0016482578355284385
logit_z_boundary_d19,6,6,0.09697407088747745,0.571215687148416,12.739706554505824,12.745088922994634,0.00538236848881013,0.00538236848881013,0.0004224876346862538,0.0017257359270309843
logit_z_boundary_d19,6,6,0.09966101694915255,0.6142390165959907,12.958671611578119,12.961391082951144,0.002719471373024973,0.002719471373024973,0.00020985726427354026,0.001773042989838649
logit_z_boundary_d19,6,6,0.1031536894918211,0.670163623196411,13.235279585299738,13.238817364248144,0.003537778948405901,0.003537778948405901,0.00026729914737390727,0.0018522873091406072
logit_z_boundary_d19,6,6,0.10576271186440678,0.7119392400101963,13.441697820676682,13.443189813105349,0.0014919924286669328,0.0014919924286669328,0.00011099731957758168,0.0019022018719339765
logit_z_boundary_d19,6,6,0.10989542964718785,0.7781122388725535,13.76096167380344,13.761723697551886,0.0007620237484466941,0.0007620237484466941,5.537576271993756e-05,0.001990903911104755
logit_z_boundary_d19,6,6,0.11186440677966103,0.8096394634244019,13.913280967426337,13.911186967568849,-0.002093999857487816,0.002093999857487816,0.00015050367072944707,0.00202246289386164
logit_z_boundary_d19,6,6,0.11607504825153153,0.8770601749205493,14.228195288955737,14.225689920419857,-0.002505368535880237,0.002505368535880237,0.0001760847728752334,0.002110602408903319
logit_z_boundary_d19,6,6,0.11796610169491525,0.9073396868386064,14.367479689328734,14.364609605688981,-0.0028700836397526075,0.0028700836397526075,0.00019976249849055477,0.0021406917306086627
logit_z_boundary_d19,6,6,0.1228167884068983,0.9850087905966919,14.714681151612504,14.714090747535362,-0.0005904040771422814,0.0005904040771422814,4.012347063854538e-05,0.002232947693348951
logit_z_boundary_d19,6,6,0.1240677966101695,1.005039910252812,14.800881114354361,14.802567882403755,0.0016867680493941606,0.0016867680493941606,0.00011396402932784047,0.0022545558646685066
logit_z_boundary_d19,6,6,0.12899640701124193,1.0839567266446868,15.138875232562025,15.14416937957431,0.005294147012284256,0.005294147012284256,0.00034970543920575674,0.0023264873417813948
logit_z_boundary_d19,6,6,0.13016949152542373,1.1027401336670177,15.223619731167656,15.223769256508563,0.00014952534090717506,0.00014952534090717506,9.821930890788642e-06,0.002344145920768938
logit_z_boundary_d19,6,6,0.1357381471666087,1.1919053423208295,15.59017738004005,15.592045482649379,0.0018681026093290143,0.0018681026093290143,0.00011982561607802665,0.002424271278030004
logit_z_boundary_d19,6,6,0.13627118644067798,1.2004403570812232,15.63275701397185,15.626430224545356,-0.006326789426493562,0.006326789426493562,0.0004047136036745767,0.0024191036135926885
logit_z_boundary_d19,6,6,0.14191776577095236,1.2908532783688245,15.984704094597586,15.980734305931474,-0.00396978866611164,0.00396978866611164,0.0002483492120103321,0.0024736607467405413
logit_z_boundary_d19,6,6,0.14237288135593223,1.2981405804954287,15.999960901237625,16.008473258234027,0.008512356996401849,0.008512356996401849,0.0005320236123666654,0.002489319123726169
logit_z_boundary_d19,6,6,0.14847457627118643,1.3958408039096335,16.367844715021032,16.367973614061825,0.00012889904079216308,0.00012889904079216308,7.875138299294248e-06,0.002512358053093069
logit_z_boundary_d19,6,6,0.14865950592631916,1.3988018940449678,16.377778765033483,16.37850175826636,0.0007229932328769451,0.0007229932328769451,4.4144767324646845e-05,0.0025128085695261264
logit_z_boundary_d19,6,6,0.15457627118644068,1.493541027323839,16.701252240608866,16.70369076079074,0.0024385201818724056,0.0024385201818724056,0.00014600822421825216,0.0025300200809317726
logit_z_boundary_d19,6,6,0.1548391245306628,1.4977498300929628,16.712217651435523,16.717611724256045,0.005394072820521956,0.005394072820521956,0.0003227622409560124,0.002530301999375755
logit_z_boundary_d19,6,6,0.16067796610169494,1.5912412507380447,17.015728228265687,17.015448056383512,-0.0002801718821743293,0.0002801718821743293,1.6465465269298416e-05,0.0025422346843176416
logit_z_boundary_d19,6,6,0.1667796610169492,1.6889414741522502,17.30626844091483,17.30415564443523,-0.0021127964796008314,0.0021127964796008314,0.00012208272897269045,0.00251637091055226
logit_z_boundary_d19,6,6,0.1677604832903732,1.7046463818171003,17.348522853471817,17.34851704135771,-5.812114107328625e-06,5.812114107328625e-06,3.350206906039551e-07,0.002510434138809663
logit_z_boundary_d19,6,6,0.17288135593220338,1.786641697566455,17.564201444247338,17.571403511063817,0.007202066816478947,0.007202066816478947,0.00041004237165805123,0.002492087426535711
logit_z_boundary_d19,6,6,0.17898305084745764,1.8843419209806604,17.82552235273578,17.818742630756073,-0.006779721979707887,0.006779721979707887,0.0003803379135572633,0.0024316325896041303
logit_z_boundary_d19,6,6,0.18068184205008364,1.9115429335412388,17.88864288742783,17.88419492516549,-0.0044479622623398996,0.0044479622623398996,0.000248647272480683,0.0024148124542573285
logit_z_boundary_d19,6,6,0.1850847457627119,1.9820421443948661,18.05697118941281,18.046955623281633,-0.010015566131176712,0.010015566131176712,0.0005546647899094536,0.002357824956950094
logit_z_boundary_d19,6,6,0.19118644067796609,2.0797423678090707,18.25477340313518,18.25570389407471,0.0009304909395311256,0.0009304909395311256,5.097247273260142e-05,0.0022821432855381425
logit_z_boundary_d19,6,6,0.19360320080979407,2.1184394852653763,18.34206155565862,18.33275657103609,-0.009304984622531265,0.009304984622531265,0.0005073030964537696,0.0022405055161506355
logit_z_boundary_d19,6,6,0.19728813559322034,2.177442591223276,18.442536574056845,18.44382785858938,0.0012912845325345756,0.0012912845325345756,7.001664480096672e-05,0.002192872613048156
logit_z_boundary_d19,6,6,0.2033898305084746,2.2751428146374817,18.61109327613757,18.61025004273917,-0.0008432333983989793,0.0008432333983989793,4.530810661618363e-05,0.0020705206504891944
logit_z_boundary_d19,6,6,0.2065245595695045,2.3253360369895146,18.68549204177112,18.68726575134017,0.0017737095690506521,0.0017737095690506521,9.492442399084555e-05,0.002001580665076646
logit_z_boundary_d19,6,6,0.20949152542372884,2.3728430380516876,18.753440373158668,18.755042634050948,0.0016022608922803272,0.0016022608922803272,8.543823748593903e-05,0.0019350821704515106
logit_z_boundary_d19,6,6,0.21559322033898304,2.470543261465892,18.87724718857753,18.880035286715117,0.0027880981375858482,0.0027880981375858482,0.0001476962244406538,0.0018019685375116497
logit_z_boundary_d19,6,6,0.21944591832921492,2.532232588713652,18.94514779260272,18.95020855574717,0.005060763144449254,0.005060763144449254,0.00026712713988039024,0.0017239865647759437
logit_z_boundary_d19,6,6,0.2216949152542373,2.5682434848800977,18.985782597091557,18.988492204451912,0.002709607360355193,0.002709607360355193,0.0001427177071315606,0.001664443064572133
logit_z_boundary_d19,6,6,0.22779661016949154,2.665943708294303,19.08421901667121,19.083827059948607,-0.0003919567226020604,0.0003919567226020604,2.0538263696285536e-05,0.0015136835559701075
logit_z_boundary_d19,6,6,0.23236727708892535,2.7391291404377904,19.146930934788028,19.147926234729745,0.0009952999417173203,0.0009952999417173203,5.198221820025273e-05,0.0014068473415725132
logit_z_boundary_d19,6,6,0.2338983050847458,2.763643931708509,19.164502810899535,19.168051307992165,0.003548497092630498,0.003548497092630498,0.0001851598827083759,0.0013749028068879181
logit_z_boundary_d19,6,6,0.24,2.8613441551227137,19.23391145986353,19.241608100557297,0.007696640693765744,0.007696640693765744,0.00040015993157849097,0.0012402549366170295
logit_z_halton_d11,6,6,-0.12,-2.9029690263154015,0.286475711205259,0.28765872915309393,0.00118301794783493,0.00118301794783493,0.004129557590965544,0.0013777280284640186
logit_z_halton_d11,6,6,-0.11389830508474576,-2.805268802901196,0.35452289898109607,0.3588864705375522,0.004363571556456114,0.004363571556456114,0.01230829255034606,0.0015069681704180172
logit_z_halton_d11,6,6,-0.10976766926788933,-2.739129140437791,0.4063412312358003,0.4123810343474141,0.006039803111613784,0.006039803111613784,0.014863869692093539,0.001590669762579093
logit_z_halton_d11,6,6,-0.10779661016949152,-2.7075685794869906,0.4356849024492288,0.4395495998904732,0.0038646974412444024,0.0038646974412444024,0.008870395599018406,0.001640458159701833
logit_z_halton_d11,6,6,-0.10169491525423728,-2.6098683560727856,0.5228156020879847,0.5310215446734794,0.008205942585494674,0.008205942585494674,0.01569567272423078,0.0017574107738584103
logit_z_halton_d11,6,6,-0.0968463105081789,-2.5322325887136525,0.6084359770481423,0.6124263226016847,0.003990345553542385,0.003990345553542385,0.006558365553762528,0.001865188019004005
logit_z_halton_d11,6,6,-0.09559322033898304,-2.51216813265858,0.6264207912018342,0.6348287581031015,0.008407966901267216,0.008407966901267216,0.013422234733198934,0.0018810638949741541
logit_z_halton_d11,6,6,-0.0894915254237288,-2.4144679092443746,0.7497942621948969,0.7525608009001444,0.0027665387052475676,0.0027665387052475676,0.0036897304297168,0.0020081464294640083
logit_z_halton_d11,6,6,-0.08392495174846848,-2.325336036989515,0.8693653845179516,0.8734544814125159,0.00408909689456427,0.00408909689456427,0.004703542339486642,0.0021135927547765348
logit_z_halton_d11,6,6,-0.08338983050847457,-2.316767685830169,0.8860619343366717,0.8857991936272023,-0.0002627407094694112,0.0002627407094694112,0.0002965263479760086,0.0021257320803737155
logit_z_halton_d11,6,6,-0.07728813559322034,-2.2190674624159645,1.035026720992988,1.0360605928441307,0.0010338718511426759,0.0010338718511426759,0.0009988842125262195,0.002225027663477858
logit_z_halton_d11,6,6,-0.07118644067796609,-2.1213672390017586,1.1992632221658555,1.2047505019896776,0.005487279823822133,0.005487279823822133,0.004575542485086943,0.002316611767009021
